10.1.1.2  : [0], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.10 : [132], 48 bytes, 0.17 ms (0.23 avg, 0% loss)
10.1.1.11 : [132], 48 bytes, 0.15 ms (0.22 avg, 0% loss)
10.1.1.12 : [132], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [132], 48 bytes, 0.27 ms (0.24 avg, 0% loss)
10.1.1.14 : [132], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.15 : [132], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [132], 48 bytes, 0.27 ms (0.23 avg, 0% loss)
10.1.1.17 : [132], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [133], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [133], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [133], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.5  : [133], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.6  : [133], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [133], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.8  : [133], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.9  : [133], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.10 : [133], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.11 : [133], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.12 : [133], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.13 : [133], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.14 : [133], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.15 : [133], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.16 : [133], 48 bytes, 0.28 ms (0.23 avg, 0% loss)
10.1.1.17 : [133], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.2  : [134], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [134], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.4  : [134], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [134], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [134], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [134], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [134], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.9  : [134], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.10 : [134], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.11 : [134], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.12 : [134], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [134], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.14 : [134], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.15 : [134], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [134], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.17 : [134], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [135], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.3  : [135], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.4  : [135], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.5  : [135], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.6  : [135], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [135], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [135], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.9  : [135], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.10 : [135], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.11 : [135], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.12 : [135], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [135], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [135], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [135], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [135], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [135], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.2  : [136], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.3  : [136], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.4  : [136], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.5  : [136], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.6  : [136], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [136], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.8  : [136], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.9  : [136], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [136], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.11 : [136], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.12 : [136], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.13 : [136], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [136], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.15 : [136], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [136], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [136], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.2  : [137], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.3  : [137], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.4  : [137], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [137], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [137], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [137], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [137], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.9  : [137], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.10 : [137], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.11 : [137], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.12 : [137], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.13 : [137], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [137], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [137], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [137], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [137], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [138], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [138], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.4  : [138], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [138], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.6  : [138], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [138], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.8  : [138], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.9  : [138], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.10 : [138], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.11 : [138], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.12 : [138], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.13 : [138], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.14 : [138], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [138], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [138], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [138], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.2  : [139], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.3  : [139], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.4  : [139], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [139], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.6  : [139], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [139], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [139], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.9  : [139], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.10 : [139], 48 bytes, 0.27 ms (0.23 avg, 0% loss)
10.1.1.11 : [139], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [139], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.13 : [139], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.14 : [139], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [139], 48 bytes, 0.18 ms (0.23 avg, 0% loss)
10.1.1.16 : [139], 48 bytes, 0.18 ms (0.23 avg, 0% loss)
10.1.1.17 : [139], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [140], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [140], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.4  : [140], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.5  : [140], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.6  : [140], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [140], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [140], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.9  : [140], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.10 : [140], 48 bytes, 0.27 ms (0.23 avg, 0% loss)
10.1.1.11 : [140], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.12 : [140], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [140], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [140], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.15 : [140], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [140], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [140], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.2  : [141], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [141], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.4  : [141], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.5  : [141], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.6  : [141], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [141], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.8  : [141], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.9  : [141], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [141], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.11 : [141], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [141], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [141], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [141], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [141], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [141], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [141], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.2  : [142], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.3  : [142], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.4  : [142], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [142], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [142], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [142], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.8  : [142], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.9  : [142], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.10 : [142], 48 bytes, 0.17 ms (0.23 avg, 0% loss)
10.1.1.11 : [142], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.12 : [142], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.13 : [142], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [142], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [142], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [142], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [142], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [143], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [143], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.4  : [143], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [143], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [143], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [143], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [143], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.9  : [143], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.10 : [143], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.11 : [143], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.12 : [143], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.13 : [143], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [143], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [143], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.16 : [143], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.17 : [143], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.2  : [144], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [144], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.4  : [144], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [144], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [144], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [144], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [144], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.9  : [144], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [144], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.11 : [144], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [144], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [144], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [144], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.15 : [144], 48 bytes, 0.16 ms (0.23 avg, 0% loss)
10.1.1.16 : [144], 48 bytes, 0.16 ms (0.23 avg, 0% loss)
10.1.1.17 : [144], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.2  : [145], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.3  : [145], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.4  : [145], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [145], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.6  : [145], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [145], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [145], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [145], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.10 : [145], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.11 : [145], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [145], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [145], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [145], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [145], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [145], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [145], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.2  : [146], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [146], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.4  : [146], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.5  : [146], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.6  : [146], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [146], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.8  : [146], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.9  : [146], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [146], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.11 : [146], 48 bytes, 0.15 ms (0.22 avg, 0% loss)
10.1.1.12 : [146], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.13 : [146], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [146], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.15 : [146], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [146], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [146], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.2  : [147], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.3  : [147], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.4  : [147], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [147], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.6  : [147], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [147], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.8  : [147], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.9  : [147], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.10 : [147], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.11 : [147], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [147], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.13 : [147], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [147], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [147], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [147], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [147], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [148], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [148], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.4  : [148], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [148], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.6  : [148], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.7  : [148], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [148], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.9  : [148], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [148], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.11 : [148], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.12 : [148], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.13 : [148], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [148], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [148], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [148], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [148], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.2  : [149], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.3  : [149], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.4  : [149], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [149], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.6  : [149], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [149], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.8  : [149], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.9  : [149], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [149], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.11 : [149], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [149], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [149], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [149], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.15 : [149], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.16 : [149], 48 bytes, 0.18 ms (0.23 avg, 0% loss)
10.1.1.17 : [149], 48 bytes, 0.15 ms (0.21 avg, 0% loss)
10.1.1.2  : [150], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [150], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.4  : [150], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.5  : [150], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [150], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [150], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [150], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [150], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.10 : [150], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.11 : [150], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [150], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [150], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [150], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.15 : [150], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [150], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [150], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [151], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.3  : [151], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.4  : [151], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.5  : [151], 48 bytes, 0.16 ms (0.22 avg, 0% loss)
10.1.1.6  : [151], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.7  : [151], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.8  : [151], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.9  : [151], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [151], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.11 : [151], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [151], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [151], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.14 : [151], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.15 : [151], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [151], 48 bytes, 0.28 ms (0.23 avg, 0% loss)
10.1.1.17 : [151], 48 bytes, 0.27 ms (0.21 avg, 0% loss)
10.1.1.2  : [152], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.3  : [152], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.4  : [152], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [152], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.6  : [152], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.7  : [152], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.8  : [152], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.9  : [152], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [152], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.11 : [152], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [152], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [152], 48 bytes, 0.27 ms (0.24 avg, 0% loss)
10.1.1.14 : [152], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.15 : [152], 48 bytes, 0.27 ms (0.23 avg, 0% loss)
10.1.1.16 : [152], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [152], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [153], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.3  : [153], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.4  : [153], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [153], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.6  : [153], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [153], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [153], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.9  : [153], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.10 : [153], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.11 : [153], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.12 : [153], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.13 : [153], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
