10.1.1.2  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.9  : [33], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.10 : [33], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.11 : [33], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.12 : [33], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.13 : [33], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.14 : [33], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.15 : [33], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.16 : [33], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.17 : [33], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.18 : [33], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.19 : [33], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.20 : [33], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.21 : [33], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.22 : [33], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.23 : [33], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.24 : [33], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.25 : [33], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.26 : [33], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.27 : [33], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.28 : [33], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.29 : [33], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.30 : [33], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.31 : [33], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.32 : [33], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.33 : [33], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.34 : [33], 48 bytes, 0.32 ms (0.27 avg, 0% loss)
10.1.1.35 : [33], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.36 : [33], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.37 : [33], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.38 : [33], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.39 : [33], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.40 : [33], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.41 : [33], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.42 : [33], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.43 : [33], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.44 : [33], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.45 : [33], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.46 : [33], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.47 : [33], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.48 : [33], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.49 : [33], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.50 : [33], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.51 : [33], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.52 : [33], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.53 : [33], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.54 : [33], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.55 : [33], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.56 : [33], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.57 : [33], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.58 : [33], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.59 : [33], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.60 : [33], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.61 : [33], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.62 : [33], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.63 : [33], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.64 : [33], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.65 : [33], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.2  : [34], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3  : [34], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.4  : [34], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.5  : [34], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6  : [34], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.7  : [34], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8  : [34], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.9  : [34], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.10 : [34], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.11 : [34], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.12 : [34], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.13 : [34], 48 bytes, 0.32 ms (0.27 avg, 0% loss)
10.1.1.14 : [34], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.15 : [34], 48 bytes, 0.31 ms (0.29 avg, 0% loss)
10.1.1.16 : [34], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.17 : [34], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.18 : [34], 48 bytes, 0.29 ms (0.28 avg, 0% loss)
10.1.1.19 : [34], 48 bytes, 0.34 ms (0.30 avg, 0% loss)
10.1.1.20 : [34], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.21 : [34], 48 bytes, 0.31 ms (0.29 avg, 0% loss)
10.1.1.22 : [34], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.23 : [34], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.24 : [34], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.25 : [34], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.26 : [34], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.27 : [34], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.28 : [34], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.29 : [34], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.30 : [34], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.31 : [34], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.32 : [34], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.33 : [34], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.34 : [34], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.35 : [34], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.36 : [34], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.37 : [34], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.38 : [34], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.39 : [34], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.40 : [34], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.41 : [34], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.42 : [34], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.43 : [34], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.44 : [34], 48 bytes, 0.30 ms (0.28 avg, 0% loss)
10.1.1.45 : [34], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.46 : [34], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.47 : [34], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.48 : [34], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.49 : [34], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.50 : [34], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.51 : [34], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.52 : [34], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.53 : [34], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.54 : [34], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.55 : [34], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.56 : [34], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.57 : [34], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.58 : [34], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.59 : [34], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.60 : [34], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.61 : [34], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.62 : [34], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.63 : [34], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.64 : [34], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.65 : [34], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2  : [35], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3  : [35], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.4  : [35], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.5  : [35], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.6  : [35], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.7  : [35], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.8  : [35], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.9  : [35], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.10 : [35], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.11 : [35], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.12 : [35], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.13 : [35], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.14 : [35], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.15 : [35], 48 bytes, 0.30 ms (0.29 avg, 0% loss)
10.1.1.16 : [35], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.17 : [35], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.18 : [35], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.19 : [35], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.20 : [35], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.21 : [35], 48 bytes, 0.30 ms (0.29 avg, 0% loss)
10.1.1.22 : [35], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.23 : [35], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.24 : [35], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.25 : [35], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.26 : [35], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.27 : [35], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.28 : [35], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.29 : [35], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.30 : [35], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.31 : [35], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.32 : [35], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.33 : [35], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.34 : [35], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.35 : [35], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.36 : [35], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.37 : [35], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.38 : [35], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.39 : [35], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.40 : [35], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.41 : [35], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.42 : [35], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.43 : [35], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.44 : [35], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.45 : [35], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.46 : [35], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.47 : [35], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.48 : [35], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.49 : [35], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.50 : [35], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.51 : [35], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.52 : [35], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.53 : [35], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.54 : [35], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.55 : [35], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.56 : [35], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.57 : [35], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.58 : [35], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.59 : [35], 48 bytes, 0.19 ms (0.30 avg, 0% loss)
10.1.1.60 : [35], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.61 : [35], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.62 : [35], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.63 : [35], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.64 : [35], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.65 : [35], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.2  : [36], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3  : [36], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.4  : [36], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.5  : [36], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.6  : [36], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.7  : [36], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8  : [36], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.9  : [36], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.10 : [36], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.11 : [36], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.12 : [36], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.13 : [36], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.14 : [36], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.15 : [36], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.16 : [36], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.17 : [36], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.18 : [36], 48 bytes, 0.33 ms (0.28 avg, 0% loss)
10.1.1.19 : [36], 48 bytes, 0.35 ms (0.30 avg, 0% loss)
10.1.1.20 : [36], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.21 : [36], 48 bytes, 0.33 ms (0.29 avg, 0% loss)
10.1.1.22 : [36], 48 bytes, 0.29 ms (0.26 avg, 0% loss)
10.1.1.23 : [36], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.24 : [36], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.25 : [36], 48 bytes, 0.38 ms (0.32 avg, 0% loss)
10.1.1.26 : [36], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.27 : [36], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.28 : [36], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.29 : [36], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.30 : [36], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.31 : [36], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.32 : [36], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.33 : [36], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.34 : [36], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.35 : [36], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.36 : [36], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.37 : [36], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.38 : [36], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.39 : [36], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.40 : [36], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.41 : [36], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.42 : [36], 48 bytes, 0.28 ms (0.26 avg, 0% loss)
10.1.1.43 : [36], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.44 : [36], 48 bytes, 0.29 ms (0.28 avg, 0% loss)
10.1.1.45 : [36], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.46 : [36], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.47 : [36], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.48 : [36], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.49 : [36], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.50 : [36], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.51 : [36], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.52 : [36], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.53 : [36], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.54 : [36], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.55 : [36], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.56 : [36], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.57 : [36], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.58 : [36], 48 bytes, 0.21 ms (0.30 avg, 0% loss)
10.1.1.59 : [36], 48 bytes, 0.22 ms (0.30 avg, 0% loss)
10.1.1.60 : [36], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.61 : [36], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.62 : [36], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.63 : [36], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.64 : [36], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.65 : [36], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.2  : [37], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3  : [37], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.4  : [37], 48 bytes, 0.36 ms (0.28 avg, 0% loss)
10.1.1.5  : [37], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.6  : [37], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.7  : [37], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8  : [37], 48 bytes, 0.31 ms (0.27 avg, 0% loss)
10.1.1.9  : [37], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.10 : [37], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.11 : [37], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.12 : [37], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.13 : [37], 48 bytes, 0.29 ms (0.27 avg, 0% loss)
10.1.1.14 : [37], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.15 : [37], 48 bytes, 0.31 ms (0.29 avg, 0% loss)
10.1.1.16 : [37], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.17 : [37], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.18 : [37], 48 bytes, 0.33 ms (0.28 avg, 0% loss)
10.1.1.19 : [37], 48 bytes, 0.39 ms (0.30 avg, 0% loss)
10.1.1.20 : [37], 48 bytes, 0.38 ms (0.31 avg, 0% loss)
10.1.1.21 : [37], 48 bytes, 0.32 ms (0.29 avg, 0% loss)
10.1.1.22 : [37], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.23 : [37], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.24 : [37], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.25 : [37], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.26 : [37], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.27 : [37], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.28 : [37], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.29 : [37], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.30 : [37], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.31 : [37], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.32 : [37], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.33 : [37], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.34 : [37], 48 bytes, 0.30 ms (0.27 avg, 0% loss)
10.1.1.35 : [37], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.36 : [37], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.37 : [37], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.38 : [37], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.39 : [37], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.40 : [37], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.41 : [37], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.42 : [37], 48 bytes, 0.20 ms (0.26 avg, 0% loss)
10.1.1.43 : [37], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.44 : [37], 48 bytes, 0.22 ms (0.28 avg, 0% loss)
10.1.1.45 : [37], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.46 : [37], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.47 : [37], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.48 : [37], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.49 : [37], 48 bytes, 0.20 ms (0.28 avg, 0% loss)
10.1.1.50 : [37], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.51 : [37], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.52 : [37], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.53 : [37], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.54 : [37], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.55 : [37], 48 bytes, 0.22 ms (0.32 avg, 0% loss)
10.1.1.56 : [37], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.57 : [37], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.58 : [37], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.59 : [37], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.60 : [37], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.61 : [37], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.62 : [37], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.63 : [37], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.64 : [37], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.65 : [37], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2  : [38], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.3  : [38], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.4  : [38], 48 bytes, 0.34 ms (0.28 avg, 0% loss)
10.1.1.5  : [38], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6  : [38], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.7  : [38], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8  : [38], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.9  : [38], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.10 : [38], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.11 : [38], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.12 : [38], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.13 : [38], 48 bytes, 0.31 ms (0.27 avg, 0% loss)
10.1.1.14 : [38], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.15 : [38], 48 bytes, 0.33 ms (0.29 avg, 0% loss)
10.1.1.16 : [38], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.17 : [38], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.18 : [38], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.19 : [38], 48 bytes, 0.33 ms (0.30 avg, 0% loss)
10.1.1.20 : [38], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.21 : [38], 48 bytes, 0.32 ms (0.29 avg, 0% loss)
10.1.1.22 : [38], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.23 : [38], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.24 : [38], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.25 : [38], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.26 : [38], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.27 : [38], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.28 : [38], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
