10.1.1.2 : [0], 48 bytes, 9.23 ms (9.23 avg, 0% loss)
10.1.1.5 : [257], 48 bytes, 1.79 ms (8.52 avg, 0% loss)
10.1.1.6 : [257], 48 bytes, 5.18 ms (7.73 avg, 0% loss)
10.1.1.7 : [257], 48 bytes, 2.48 ms (6.78 avg, 0% loss)
10.1.1.8 : [257], 48 bytes, 5.22 ms (6.65 avg, 0% loss)
10.1.1.9 : [257], 48 bytes, 2.76 ms (6.49 avg, 0% loss)
10.1.1.2 : [258], 48 bytes, 6.75 ms (13.0 avg, 0% loss)
10.1.1.3 : [258], 48 bytes, 2.12 ms (7.00 avg, 0% loss)
10.1.1.4 : [258], 48 bytes, 5.13 ms (9.15 avg, 0% loss)
10.1.1.5 : [258], 48 bytes, 1.93 ms (8.49 avg, 0% loss)
10.1.1.6 : [258], 48 bytes, 5.03 ms (7.72 avg, 0% loss)
10.1.1.7 : [258], 48 bytes, 2.90 ms (6.76 avg, 0% loss)
10.1.1.8 : [258], 48 bytes, 2.13 ms (6.63 avg, 0% loss)
10.1.1.9 : [258], 48 bytes, 6.17 ms (6.49 avg, 0% loss)
10.1.1.2 : [259], 48 bytes, 6.68 ms (13.0 avg, 0% loss)
10.1.1.3 : [259], 48 bytes, 3.80 ms (6.98 avg, 0% loss)
10.1.1.4 : [259], 48 bytes, 1.82 ms (9.12 avg, 0% loss)
10.1.1.5 : [259], 48 bytes, 5.05 ms (8.48 avg, 0% loss)
10.1.1.6 : [259], 48 bytes, 2.05 ms (7.70 avg, 0% loss)
10.1.1.7 : [259], 48 bytes, 5.12 ms (6.75 avg, 0% loss)
10.1.1.8 : [259], 48 bytes, 2.18 ms (6.62 avg, 0% loss)
10.1.1.9 : [259], 48 bytes, 2.17 ms (6.47 avg, 0% loss)
10.1.1.2 : [260], 48 bytes, 55.5 ms (13.1 avg, 0% loss)
10.1.1.3 : [260], 48 bytes, 21.4 ms (7.04 avg, 0% loss)
10.1.1.4 : [260], 48 bytes, 4.60 ms (9.10 avg, 0% loss)
10.1.1.5 : [260], 48 bytes, 1.99 ms (8.45 avg, 0% loss)
10.1.1.6 : [260], 48 bytes, 5.26 ms (7.69 avg, 0% loss)
10.1.1.7 : [260], 48 bytes, 2.15 ms (6.74 avg, 0% loss)
10.1.1.8 : [260], 48 bytes, 5.30 ms (6.61 avg, 0% loss)
10.1.1.9 : [260], 48 bytes, 8.36 ms (6.48 avg, 0% loss)
10.1.1.2 : [261], 48 bytes, 7.00 ms (13.1 avg, 0% loss)
10.1.1.3 : [261], 48 bytes, 2.20 ms (7.02 avg, 0% loss)
10.1.1.4 : [261], 48 bytes, 2.03 ms (9.07 avg, 0% loss)
10.1.1.5 : [261], 48 bytes, 5.27 ms (8.44 avg, 0% loss)
10.1.1.6 : [261], 48 bytes, 14.0 ms (7.71 avg, 0% loss)
10.1.1.7 : [261], 48 bytes, 1.99 ms (6.72 avg, 0% loss)
10.1.1.8 : [261], 48 bytes, 2.15 ms (6.59 avg, 0% loss)
10.1.1.9 : [261], 48 bytes, 5.08 ms (6.47 avg, 0% loss)
10.1.1.2 : [262], 48 bytes, 6.82 ms (13.1 avg, 0% loss)
10.1.1.3 : [262], 48 bytes, 2.13 ms (7.00 avg, 0% loss)
10.1.1.4 : [262], 48 bytes, 7.54 ms (9.07 avg, 0% loss)
10.1.1.5 : [262], 48 bytes, 6.86 ms (8.44 avg, 0% loss)
10.1.1.6 : [262], 48 bytes, 3.29 ms (7.70 avg, 0% loss)
10.1.1.7 : [262], 48 bytes, 2.03 ms (6.70 avg, 0% loss)
10.1.1.8 : [262], 48 bytes, 3.02 ms (6.58 avg, 0% loss)
10.1.1.9 : [262], 48 bytes, 5.32 ms (6.47 avg, 0% loss)
10.1.1.2 : [263], 48 bytes, 13.7 ms (13.1 avg, 0% loss)
10.1.1.3 : [263], 48 bytes, 2.69 ms (6.99 avg, 0% loss)
10.1.1.4 : [263], 48 bytes, 7.69 ms (9.06 avg, 0% loss)
10.1.1.5 : [263], 48 bytes, 1.96 ms (8.41 avg, 0% loss)
10.1.1.6 : [263], 48 bytes, 4.98 ms (7.68 avg, 0% loss)
10.1.1.7 : [263], 48 bytes, 4.92 ms (6.69 avg, 0% loss)
10.1.1.8 : [263], 48 bytes, 1.94 ms (6.56 avg, 0% loss)
10.1.1.9 : [263], 48 bytes, 5.06 ms (6.46 avg, 0% loss)
10.1.1.2 : [264], 48 bytes, 6.71 ms (13.0 avg, 0% loss)
10.1.1.3 : [264], 48 bytes, 2.09 ms (6.97 avg, 0% loss)
10.1.1.4 : [264], 48 bytes, 2.05 ms (9.04 avg, 0% loss)
10.1.1.5 : [264], 48 bytes, 5.41 ms (8.40 avg, 0% loss)
10.1.1.6 : [264], 48 bytes, 1.77 ms (7.66 avg, 0% loss)
10.1.1.7 : [264], 48 bytes, 6.44 ms (6.69 avg, 0% loss)
10.1.1.8 : [264], 48 bytes, 2.03 ms (6.55 avg, 0% loss)
10.1.1.9 : [264], 48 bytes, 2.08 ms (6.45 avg, 0% loss)
10.1.1.2 : [265], 48 bytes, 6.85 ms (13.0 avg, 0% loss)
10.1.1.3 : [265], 48 bytes, 2.14 ms (6.95 avg, 0% loss)
10.1.1.4 : [265], 48 bytes, 2.07 ms (9.01 avg, 0% loss)
10.1.1.5 : [265], 48 bytes, 1.83 ms (8.37 avg, 0% loss)
10.1.1.6 : [265], 48 bytes, 1.83 ms (7.64 avg, 0% loss)
10.1.1.7 : [265], 48 bytes, 9.26 ms (6.70 avg, 0% loss)
10.1.1.8 : [265], 48 bytes, 1.95 ms (6.53 avg, 0% loss)
10.1.1.9 : [265], 48 bytes, 5.17 ms (6.44 avg, 0% loss)
10.1.1.2 : [266], 48 bytes, 7.39 ms (13.0 avg, 0% loss)
10.1.1.3 : [266], 48 bytes, 3.23 ms (6.93 avg, 0% loss)
10.1.1.4 : [266], 48 bytes, 1.98 ms (8.98 avg, 0% loss)
10.1.1.5 : [266], 48 bytes, 6.34 ms (8.37 avg, 0% loss)
10.1.1.6 : [266], 48 bytes, 3.54 ms (7.63 avg, 0% loss)
10.1.1.7 : [266], 48 bytes, 14.1 ms (6.73 avg, 0% loss)
10.1.1.8 : [266], 48 bytes, 2.16 ms (6.51 avg, 0% loss)
10.1.1.9 : [266], 48 bytes, 2.07 ms (6.42 avg, 0% loss)
10.1.1.2 : [267], 48 bytes, 6.83 ms (13.0 avg, 0% loss)
10.1.1.3 : [267], 48 bytes, 1.98 ms (6.92 avg, 0% loss)
10.1.1.4 : [267], 48 bytes, 2.41 ms (8.96 avg, 0% loss)
10.1.1.5 : [267], 48 bytes, 5.17 ms (8.36 avg, 0% loss)
10.1.1.6 : [267], 48 bytes, 1.92 ms (7.60 avg, 0% loss)
10.1.1.7 : [267], 48 bytes, 5.22 ms (6.72 avg, 0% loss)
10.1.1.8 : [267], 48 bytes, 2.79 ms (6.50 avg, 0% loss)
10.1.1.9 : [267], 48 bytes, 3.05 ms (6.41 avg, 0% loss)
10.1.1.2 : [268], 48 bytes, 8.00 ms (13.0 avg, 0% loss)
10.1.1.3 : [268], 48 bytes, 2.05 ms (6.90 avg, 0% loss)
10.1.1.4 : [268], 48 bytes, 2.03 ms (8.93 avg, 0% loss)
10.1.1.5 : [268], 48 bytes, 8.66 ms (8.36 avg, 0% loss)
10.1.1.6 : [268], 48 bytes, 1.90 ms (7.58 avg, 0% loss)
10.1.1.7 : [268], 48 bytes, 5.32 ms (6.72 avg, 0% loss)
10.1.1.8 : [268], 48 bytes, 5.11 ms (6.49 avg, 0% loss)
10.1.1.9 : [268], 48 bytes, 2.16 ms (6.40 avg, 0% loss)
10.1.1.2 : [269], 48 bytes, 10.7 ms (13.0 avg, 0% loss)
10.1.1.3 : [269], 48 bytes, 2.41 ms (6.88 avg, 0% loss)
10.1.1.4 : [269], 48 bytes, 4.90 ms (8.92 avg, 0% loss)
10.1.1.5 : [269], 48 bytes, 2.16 ms (8.33 avg, 0% loss)
10.1.1.6 : [269], 48 bytes, 5.02 ms (7.57 avg, 0% loss)
10.1.1.7 : [269], 48 bytes, 5.15 ms (6.71 avg, 0% loss)
10.1.1.8 : [269], 48 bytes, 3.97 ms (6.48 avg, 0% loss)
10.1.1.9 : [269], 48 bytes, 5.20 ms (6.39 avg, 0% loss)
10.1.1.2 : [270], 48 bytes, 6.80 ms (12.9 avg, 0% loss)
10.1.1.3 : [270], 48 bytes, 2.28 ms (6.86 avg, 0% loss)
10.1.1.4 : [270], 48 bytes, 2.04 ms (8.89 avg, 0% loss)
10.1.1.5 : [270], 48 bytes, 2.03 ms (8.31 avg, 0% loss)
10.1.1.6 : [270], 48 bytes, 2.06 ms (7.55 avg, 0% loss)
10.1.1.7 : [270], 48 bytes, 5.15 ms (6.71 avg, 0% loss)
10.1.1.8 : [270], 48 bytes, 2.22 ms (6.47 avg, 0% loss)
10.1.1.9 : [270], 48 bytes, 5.11 ms (6.39 avg, 0% loss)
10.1.1.2 : [271], 48 bytes, 7.15 ms (12.9 avg, 0% loss)
10.1.1.3 : [271], 48 bytes, 1.99 ms (6.85 avg, 0% loss)
10.1.1.4 : [271], 48 bytes, 7.15 ms (8.89 avg, 0% loss)
10.1.1.5 : [271], 48 bytes, 2.52 ms (8.29 avg, 0% loss)
10.1.1.6 : [271], 48 bytes, 1.95 ms (7.53 avg, 0% loss)
10.1.1.7 : [271], 48 bytes, 5.42 ms (6.70 avg, 0% loss)
10.1.1.8 : [271], 48 bytes, 1.99 ms (6.45 avg, 0% loss)
10.1.1.9 : [271], 48 bytes, 5.72 ms (6.38 avg, 0% loss)
10.1.1.2 : [272], 48 bytes, 6.66 ms (12.9 avg, 0% loss)
10.1.1.3 : [272], 48 bytes, 3.47 ms (6.83 avg, 0% loss)
10.1.1.4 : [272], 48 bytes, 5.06 ms (8.87 avg, 0% loss)
10.1.1.5 : [272], 48 bytes, 3.56 ms (8.27 avg, 0% loss)
10.1.1.6 : [272], 48 bytes, 2.25 ms (7.51 avg, 0% loss)
10.1.1.7 : [272], 48 bytes, 2.50 ms (6.69 avg, 0% loss)
10.1.1.8 : [272], 48 bytes, 5.28 ms (6.45 avg, 0% loss)
10.1.1.9 : [272], 48 bytes, 1.99 ms (6.37 avg, 0% loss)
10.1.1.2 : [273], 48 bytes, 5.53 ms (12.9 avg, 0% loss)
10.1.1.3 : [273], 48 bytes, 2.60 ms (6.82 avg, 0% loss)
10.1.1.4 : [273], 48 bytes, 5.05 ms (8.86 avg, 0% loss)
10.1.1.5 : [273], 48 bytes, 2.83 ms (8.25 avg, 0% loss)
10.1.1.6 : [273], 48 bytes, 7.77 ms (7.51 avg, 0% loss)
10.1.1.7 : [273], 48 bytes, 2.02 ms (6.67 avg, 0% loss)
10.1.1.8 : [273], 48 bytes, 5.30 ms (6.44 avg, 0% loss)
10.1.1.9 : [273], 48 bytes, 5.52 ms (6.37 avg, 0% loss)
10.1.1.2 : [274], 48 bytes, 5.84 ms (12.8 avg, 0% loss)
10.1.1.3 : [274], 48 bytes, 1.83 ms (6.80 avg, 0% loss)
10.1.1.4 : [274], 48 bytes, 5.12 ms (8.84 avg, 0% loss)
10.1.1.5 : [274], 48 bytes, 2.12 ms (8.23 avg, 0% loss)
10.1.1.6 : [274], 48 bytes, 5.52 ms (7.51 avg, 0% loss)
10.1.1.7 : [274], 48 bytes, 5.15 ms (6.66 avg, 0% loss)
10.1.1.8 : [274], 48 bytes, 2.69 ms (6.43 avg, 0% loss)
10.1.1.9 : [274], 48 bytes, 6.78 ms (6.37 avg, 0% loss)
10.1.1.2 : [275], 48 bytes, 6.68 ms (12.8 avg, 0% loss)
10.1.1.3 : [275], 48 bytes, 1.85 ms (6.78 avg, 0% loss)
10.1.1.4 : [275], 48 bytes, 5.31 ms (8.83 avg, 0% loss)
10.1.1.5 : [275], 48 bytes, 1.85 ms (8.21 avg, 0% loss)
10.1.1.6 : [275], 48 bytes, 5.22 ms (7.50 avg, 0% loss)
10.1.1.7 : [275], 48 bytes, 1.94 ms (6.65 avg, 0% loss)
10.1.1.8 : [275], 48 bytes, 5.06 ms (6.42 avg, 0% loss)
10.1.1.9 : [275], 48 bytes, 2.01 ms (6.35 avg, 0% loss)
10.1.1.2 : [276], 48 bytes, 6.80 ms (12.8 avg, 0% loss)
10.1.1.3 : [276], 48 bytes, 1.98 ms (6.76 avg, 0% loss)
10.1.1.4 : [276], 48 bytes, 5.05 ms (8.82 avg, 0% loss)
10.1.1.5 : [276], 48 bytes, 1.91 ms (8.18 avg, 0% loss)
10.1.1.6 : [276], 48 bytes, 5.18 ms (7.49 avg, 0% loss)
10.1.1.7 : [276], 48 bytes, 2.02 ms (6.63 avg, 0% loss)
10.1.1.8 : [276], 48 bytes, 3.90 ms (6.42 avg, 0% loss)
10.1.1.9 : [276], 48 bytes, 2.07 ms (6.34 avg, 0% loss)
10.1.1.2 : [277], 48 bytes, 6.85 ms (12.8 avg, 0% loss)
10.1.1.3 : [277], 48 bytes, 1.87 ms (6.75 avg, 0% loss)
10.1.1.4 : [277], 48 bytes, 5.11 ms (8.80 avg, 0% loss)
10.1.1.5 : [277], 48 bytes, 2.32 ms (8.16 avg, 0% loss)
10.1.1.6 : [277], 48 bytes, 5.27 ms (7.48 avg, 0% loss)
10.1.1.7 : [277], 48 bytes, 2.00 ms (6.61 avg, 0% loss)
10.1.1.8 : [277], 48 bytes, 5.11 ms (6.41 avg, 0% loss)
10.1.1.9 : [277], 48 bytes, 2.03 ms (6.32 avg, 0% loss)
10.1.1.2 : [278], 48 bytes, 6.63 ms (12.7 avg, 0% loss)
10.1.1.3 : [278], 48 bytes, 3.60 ms (6.74 avg, 0% loss)
10.1.1.4 : [278], 48 bytes, 7.52 ms (8.80 avg, 0% loss)
10.1.1.5 : [278], 48 bytes, 2.20 ms (8.14 avg, 0% loss)
10.1.1.6 : [278], 48 bytes, 2.16 ms (7.46 avg, 0% loss)
10.1.1.7 : [278], 48 bytes, 5.13 ms (6.61 avg, 0% loss)
10.1.1.8 : [278], 48 bytes, 2.10 ms (6.40 avg, 0% loss)
10.1.1.9 : [278], 48 bytes, 5.15 ms (6.32 avg, 0% loss)
10.1.1.2 : [279], 48 bytes, 6.62 ms (12.7 avg, 0% loss)
10.1.1.3 : [279], 48 bytes, 43.0 ms (6.87 avg, 0% loss)
10.1.1.4 : [279], 48 bytes, 2.17 ms (8.78 avg, 0% loss)
10.1.1.5 : [279], 48 bytes, 5.58 ms (8.13 avg, 0% loss)
10.1.1.6 : [279], 48 bytes, 2.23 ms (7.44 avg, 0% loss)
10.1.1.7 : [279], 48 bytes, 6.61 ms (6.61 avg, 0% loss)
10.1.1.8 : [279], 48 bytes, 1.93 ms (6.38 avg, 0% loss)
10.1.1.9 : [279], 48 bytes, 2.09 ms (6.30 avg, 0% loss)
10.1.1.2 : [280], 48 bytes, 10.3 ms (12.7 avg, 0% loss)
10.1.1.3 : [280], 48 bytes, 2.06 ms (6.85 avg, 0% loss)
10.1.1.4 : [280], 48 bytes, 6.67 ms (8.77 avg, 0% loss)
10.1.1.5 : [280], 48 bytes, 2.94 ms (8.11 avg, 0% loss)
10.1.1.6 : [280], 48 bytes, 2.93 ms (7.43 avg, 0% loss)
10.1.1.7 : [280], 48 bytes, 4.86 ms (6.60 avg, 0% loss)
10.1.1.8 : [280], 48 bytes, 1.95 ms (6.36 avg, 0% loss)
10.1.1.9 : [280], 48 bytes, 4.94 ms (6.30 avg, 0% loss)
10.1.1.2 : [281], 48 bytes, 6.81 ms (12.7 avg, 0% loss)
10.1.1.3 : [281], 48 bytes, 2.37 ms (6.83 avg, 0% loss)
10.1.1.4 : [281], 48 bytes, 5.23 ms (8.76 avg, 0% loss)
10.1.1.5 : [281], 48 bytes, 2.16 ms (8.09 avg, 0% loss)
10.1.1.6 : [281], 48 bytes, 5.06 ms (7.42 avg, 0% loss)
10.1.1.7 : [281], 48 bytes, 5.32 ms (6.60 avg, 0% loss)
10.1.1.8 : [281], 48 bytes, 2.00 ms (6.35 avg, 0% loss)
10.1.1.9 : [281], 48 bytes, 5.22 ms (6.29 avg, 0% loss)
10.1.1.2 : [282], 48 bytes, 6.85 ms (12.7 avg, 0% loss)
10.1.1.3 : [282], 48 bytes, 2.72 ms (6.82 avg, 0% loss)
10.1.1.4 : [282], 48 bytes, 5.52 ms (8.74 avg, 0% loss)
10.1.1.5 : [282], 48 bytes, 2.14 ms (8.07 avg, 0% loss)
10.1.1.6 : [282], 48 bytes, 2.12 ms (7.40 avg, 0% loss)
10.1.1.7 : [282], 48 bytes, 5.26 ms (6.59 avg, 0% loss)
10.1.1.8 : [282], 48 bytes, 5.57 ms (6.35 avg, 0% loss)
10.1.1.9 : [282], 48 bytes, 2.24 ms (6.28 avg, 0% loss)
10.1.1.2 : [283], 48 bytes, 6.86 ms (12.7 avg, 0% loss)
10.1.1.3 : [283], 48 bytes, 1.99 ms (6.80 avg, 0% loss)
10.1.1.4 : [283], 48 bytes, 5.17 ms (8.73 avg, 0% loss)
10.1.1.5 : [283], 48 bytes, 2.12 ms (8.05 avg, 0% loss)
10.1.1.6 : [283], 48 bytes, 5.13 ms (7.39 avg, 0% loss)
10.1.1.7 : [283], 48 bytes, 1.80 ms (6.58 avg, 0% loss)
10.1.1.8 : [283], 48 bytes, 5.04 ms (6.34 avg, 0% loss)
10.1.1.9 : [283], 48 bytes, 2.10 ms (6.26 avg, 0% loss)
10.1.1.2 : [284], 48 bytes, 5.48 ms (12.6 avg, 0% loss)
10.1.1.3 : [284], 48 bytes, 6.92 ms (6.80 avg, 0% loss)
10.1.1.4 : [284], 48 bytes, 15.0 ms (8.75 avg, 0% loss)
10.1.1.5 : [284], 48 bytes, 2.15 ms (8.03 avg, 0% loss)
10.1.1.6 : [284], 48 bytes, 5.18 ms (7.39 avg, 0% loss)
10.1.1.7 : [284], 48 bytes, 1.98 ms (6.56 avg, 0% loss)
10.1.1.8 : [284], 48 bytes, 6.11 ms (6.34 avg, 0% loss)
10.1.1.9 : [284], 48 bytes, 2.50 ms (6.25 avg, 0% loss)
10.1.1.2 : [285], 48 bytes, 34.4 ms (12.7 avg, 0% loss)
10.1.1.3 : [285], 48 bytes, 2.17 ms (6.79 avg, 0% loss)
10.1.1.4 : [285], 48 bytes, 5.22 ms (8.74 avg, 0% loss)
10.1.1.5 : [285], 48 bytes, 2.11 ms (8.01 avg, 0% loss)
10.1.1.6 : [285], 48 bytes, 5.21 ms (7.38 avg, 0% loss)
10.1.1.7 : [285], 48 bytes, 3.44 ms (6.55 avg, 0% loss)
10.1.1.8 : [285], 48 bytes, 8.64 ms (6.35 avg, 0% loss)
10.1.1.9 : [285], 48 bytes, 1.94 ms (6.23 avg, 0% loss)
10.1.1.2 : [286], 48 bytes, 6.84 ms (12.7 avg, 0% loss)
10.1.1.3 : [286], 48 bytes, 2.01 ms (6.77 avg, 0% loss)
10.1.1.4 : [286], 48 bytes, 5.07 ms (8.73 avg, 0% loss)
10.1.1.5 : [286], 48 bytes, 2.08 ms (7.99 avg, 0% loss)
10.1.1.6 : [286], 48 bytes, 5.40 ms (7.37 avg, 0% loss)
10.1.1.7 : [286], 48 bytes, 2.01 ms (6.53 avg, 0% loss)
10.1.1.8 : [286], 48 bytes, 2.04 ms (6.33 avg, 0% loss)
10.1.1.9 : [286], 48 bytes, 2.58 ms (6.22 avg, 0% loss)
10.1.1.2 : [287], 48 bytes, 6.73 ms (12.7 avg, 0% loss)
10.1.1.3 : [287], 48 bytes, 2.02 ms (6.75 avg, 0% loss)
10.1.1.4 : [287], 48 bytes, 5.41 ms (8.72 avg, 0% loss)
10.1.1.5 : [287], 48 bytes, 2.89 ms (7.97 avg, 0% loss)
10.1.1.6 : [287], 48 bytes, 8.88 ms (7.38 avg, 0% loss)
10.1.1.7 : [287], 48 bytes, 2.11 ms (6.52 avg, 0% loss)
10.1.1.8 : [287], 48 bytes, 2.04 ms (6.32 avg, 0% loss)
10.1.1.9 : [287], 48 bytes, 5.71 ms (6.22 avg, 0% loss)
10.1.1.2 : [288], 48 bytes, 35.8 ms (12.7 avg, 0% loss)
10.1.1.3 : [288], 48 bytes, 5.85 ms (6.75 avg, 0% loss)
10.1.1.4 : [288], 48 bytes, 5.15 ms (8.70 avg, 0% loss)
10.1.1.5 : [288], 48 bytes, 1.96 ms (7.95 avg, 0% loss)
10.1.1.6 : [288], 48 bytes, 5.26 ms (7.37 avg, 0% loss)
10.1.1.7 : [288], 48 bytes, 2.08 ms (6.50 avg, 0% loss)
10.1.1.8 : [288], 48 bytes, 2.09 ms (6.30 avg, 0% loss)
10.1.1.9 : [288], 48 bytes, 8.00 ms (6.23 avg, 0% loss)
10.1.1.2 : [289], 48 bytes, 6.81 ms (12.7 avg, 0% loss)
10.1.1.3 : [289], 48 bytes, 2.11 ms (6.73 avg, 0% loss)
10.1.1.4 : [289], 48 bytes, 5.09 ms (8.69 avg, 0% loss)
10.1.1.5 : [289], 48 bytes, 1.97 ms (7.93 avg, 0% loss)
10.1.1.6 : [289], 48 bytes, 5.03 ms (7.36 avg, 0% loss)
10.1.1.7 : [289], 48 bytes, 5.17 ms (6.50 avg, 0% loss)
10.1.1.8 : [289], 48 bytes, 2.07 ms (6.29 avg, 0% loss)
10.1.1.9 : [289], 48 bytes, 5.01 ms (6.22 avg, 0% loss)
10.1.1.2 : [290], 48 bytes, 6.63 ms (12.7 avg, 0% loss)
10.1.1.3 : [290], 48 bytes, 2.95 ms (6.72 avg, 0% loss)
10.1.1.4 : [290], 48 bytes, 6.16 ms (8.68 avg, 0% loss)
10.1.1.5 : [290], 48 bytes, 2.23 ms (7.91 avg, 0% loss)
10.1.1.6 : [290], 48 bytes, 5.07 ms (7.35 avg, 0% loss)
10.1.1.7 : [290], 48 bytes, 2.09 ms (6.48 avg, 0% loss)
10.1.1.8 : [290], 48 bytes, 3.01 ms (6.28 avg, 0% loss)
10.1.1.9 : [290], 48 bytes, 6.26 ms (6.22 avg, 0% loss)
10.1.1.2 : [291], 48 bytes, 14.8 ms (12.7 avg, 0% loss)
10.1.1.3 : [291], 48 bytes, 2.04 ms (6.70 avg, 0% loss)
10.1.1.4 : [291], 48 bytes, 5.22 ms (8.67 avg, 0% loss)
10.1.1.5 : [291], 48 bytes, 2.36 ms (7.89 avg, 0% loss)
10.1.1.6 : [291], 48 bytes, 5.19 ms (7.34 avg, 0% loss)
10.1.1.7 : [291], 48 bytes, 4.98 ms (6.48 avg, 0% loss)
10.1.1.8 : [291], 48 bytes, 5.09 ms (6.27 avg, 0% loss)
10.1.1.9 : [291], 48 bytes, 2.03 ms (6.21 avg, 0% loss)
10.1.1.2 : [292], 48 bytes, 8.20 ms (12.7 avg, 0% loss)
10.1.1.3 : [292], 48 bytes, 2.70 ms (6.69 avg, 0% loss)
10.1.1.4 : [292], 48 bytes, 5.00 ms (8.66 avg, 0% loss)
10.1.1.5 : [292], 48 bytes, 3.06 ms (7.87 avg, 0% loss)
10.1.1.6 : [292], 48 bytes, 5.20 ms (7.34 avg, 0% loss)
10.1.1.7 : [292], 48 bytes, 2.11 ms (6.46 avg, 0% loss)
10.1.1.8 : [292], 48 bytes, 5.16 ms (6.27 avg, 0% loss)
10.1.1.9 : [292], 48 bytes, 5.31 ms (6.20 avg, 0% loss)
10.1.1.2 : [293], 48 bytes, 6.74 ms (12.7 avg, 0% loss)
10.1.1.3 : [293], 48 bytes, 14.5 ms (6.72 avg, 0% loss)
10.1.1.4 : [293], 48 bytes, 5.04 ms (8.65 avg, 0% loss)
10.1.1.5 : [293], 48 bytes, 1.92 ms (7.85 avg, 0% loss)
10.1.1.6 : [293], 48 bytes, 5.27 ms (7.33 avg, 0% loss)
10.1.1.7 : [293], 48 bytes, 1.92 ms (6.45 avg, 0% loss)
10.1.1.8 : [293], 48 bytes, 5.12 ms (6.27 avg, 0% loss)
10.1.1.9 : [293], 48 bytes, 2.45 ms (6.19 avg, 0% loss)
10.1.1.2 : [294], 48 bytes, 6.65 ms (12.6 avg, 0% loss)
10.1.1.3 : [294], 48 bytes, 2.66 ms (6.70 avg, 0% loss)
10.1.1.4 : [294], 48 bytes, 5.24 ms (8.63 avg, 0% loss)
10.1.1.5 : [294], 48 bytes, 2.21 ms (7.83 avg, 0% loss)
10.1.1.6 : [294], 48 bytes, 13.1 ms (7.35 avg, 0% loss)
10.1.1.7 : [294], 48 bytes, 2.05 ms (6.43 avg, 0% loss)
10.1.1.8 : [294], 48 bytes, 5.00 ms (6.26 avg, 0% loss)
10.1.1.9 : [294], 48 bytes, 5.22 ms (6.19 avg, 0% loss)
10.1.1.2 : [295], 48 bytes, 6.64 ms (12.6 avg, 0% loss)
10.1.1.3 : [295], 48 bytes, 2.00 ms (6.69 avg, 0% loss)
10.1.1.4 : [295], 48 bytes, 5.25 ms (8.62 avg, 0% loss)
10.1.1.5 : [295], 48 bytes, 4.14 ms (7.82 avg, 0% loss)
10.1.1.6 : [295], 48 bytes, 4.91 ms (7.34 avg, 0% loss)
10.1.1.7 : [295], 48 bytes, 1.98 ms (6.42 avg, 0% loss)
10.1.1.8 : [295], 48 bytes, 5.13 ms (6.26 avg, 0% loss)
10.1.1.9 : [295], 48 bytes, 2.12 ms (6.17 avg, 0% loss)
10.1.1.2 : [296], 48 bytes, 5.35 ms (12.6 avg, 0% loss)
10.1.1.3 : [296], 48 bytes, 7.42 ms (6.69 avg, 0% loss)
10.1.1.4 : [296], 48 bytes, 7.06 ms (8.62 avg, 0% loss)
10.1.1.5 : [296], 48 bytes, 2.06 ms (7.80 avg, 0% loss)
10.1.1.6 : [296], 48 bytes, 1.90 ms (7.32 avg, 0% loss)
10.1.1.7 : [296], 48 bytes, 5.27 ms (6.41 avg, 0% loss)
10.1.1.8 : [296], 48 bytes, 5.14 ms (6.25 avg, 0% loss)
10.1.1.9 : [296], 48 bytes, 2.14 ms (6.16 avg, 0% loss)
10.1.1.2 : [297], 48 bytes, 5.61 ms (12.6 avg, 0% loss)
10.1.1.3 : [297], 48 bytes, 2.27 ms (6.67 avg, 0% loss)
10.1.1.4 : [297], 48 bytes, 5.34 ms (8.61 avg, 0% loss)
10.1.1.5 : [297], 48 bytes, 2.30 ms (7.78 avg, 0% loss)
10.1.1.6 : [297], 48 bytes, 2.45 ms (7.31 avg, 0% loss)
10.1.1.7 : [297], 48 bytes, 5.06 ms (6.41 avg, 0% loss)
10.1.1.8 : [297], 48 bytes, 5.03 ms (6.25 avg, 0% loss)
10.1.1.9 : [297], 48 bytes, 1.81 ms (6.15 avg, 0% loss)
10.1.1.2 : [298], 48 bytes, 5.45 ms (12.6 avg, 0% loss)
10.1.1.3 : [298], 48 bytes, 2.46 ms (6.66 avg, 0% loss)
10.1.1.4 : [298], 48 bytes, 18.7 ms (8.64 avg, 0% loss)
10.1.1.5 : [298], 48 bytes, 2.44 ms (7.77 avg, 0% loss)
10.1.1.6 : [298], 48 bytes, 5.15 ms (7.30 avg, 0% loss)
10.1.1.7 : [298], 48 bytes, 2.06 ms (6.39 avg, 0% loss)
10.1.1.8 : [298], 48 bytes, 5.31 ms (6.25 avg, 0% loss)
10.1.1.9 : [298], 48 bytes, 2.11 ms (6.13 avg, 0% loss)
10.1.1.2 : [299], 48 bytes, 6.79 ms (12.5 avg, 0% loss)
10.1.1.3 : [299], 48 bytes, 2.02 ms (6.65 avg, 0% loss)
10.1.1.4 : [299], 48 bytes, 4.85 ms (8.63 avg, 0% loss)
10.1.1.5 : [299], 48 bytes, 5.10 ms (7.76 avg, 0% loss)
10.1.1.6 : [299], 48 bytes, 1.76 ms (7.28 avg, 0% loss)
10.1.1.7 : [299], 48 bytes, 5.17 ms (6.39 avg, 0% loss)
10.1.1.8 : [299], 48 bytes, 5.10 ms (6.24 avg, 0% loss)
