10.1.1.2 : [0], 48 bytes, 6.23 ms (6.23 avg, 0% loss)
10.1.1.4 : [523], 48 bytes, 5.19 ms (5.16 avg, 0% loss)
10.1.1.5 : [523], 48 bytes, 24.7 ms (3.98 avg, 0% loss)
10.1.1.2 : [524], 48 bytes, 6.60 ms (9.30 avg, 0% loss)
10.1.1.3 : [524], 48 bytes, 2.29 ms (3.22 avg, 0% loss)
10.1.1.4 : [524], 48 bytes, 5.03 ms (5.16 avg, 0% loss)
10.1.1.5 : [524], 48 bytes, 5.06 ms (3.98 avg, 0% loss)
10.1.1.2 : [525], 48 bytes, 6.74 ms (9.30 avg, 0% loss)
10.1.1.3 : [525], 48 bytes, 2.13 ms (3.21 avg, 0% loss)
10.1.1.4 : [525], 48 bytes, 5.06 ms (5.16 avg, 0% loss)
10.1.1.5 : [525], 48 bytes, 1.83 ms (3.98 avg, 0% loss)
10.1.1.2 : [526], 48 bytes, 6.66 ms (9.30 avg, 0% loss)
10.1.1.3 : [526], 48 bytes, 2.09 ms (3.21 avg, 0% loss)
10.1.1.4 : [526], 48 bytes, 6.59 ms (5.16 avg, 0% loss)
10.1.1.5 : [526], 48 bytes, 2.29 ms (3.98 avg, 0% loss)
10.1.1.2 : [527], 48 bytes, 8.54 ms (9.29 avg, 0% loss)
10.1.1.3 : [527], 48 bytes, 2.02 ms (3.21 avg, 0% loss)
10.1.1.4 : [527], 48 bytes, 5.83 ms (5.16 avg, 0% loss)
10.1.1.5 : [527], 48 bytes, 2.37 ms (3.97 avg, 0% loss)
10.1.1.2 : [528], 48 bytes, 6.71 ms (9.29 avg, 0% loss)
10.1.1.3 : [528], 48 bytes, 2.31 ms (3.21 avg, 0% loss)
10.1.1.4 : [528], 48 bytes, 5.08 ms (5.16 avg, 0% loss)
10.1.1.5 : [528], 48 bytes, 2.13 ms (3.97 avg, 0% loss)
10.1.1.2 : [529], 48 bytes, 6.84 ms (9.28 avg, 0% loss)
10.1.1.3 : [529], 48 bytes, 2.22 ms (3.21 avg, 0% loss)
10.1.1.4 : [529], 48 bytes, 5.60 ms (5.16 avg, 0% loss)
10.1.1.5 : [529], 48 bytes, 2.14 ms (3.97 avg, 0% loss)
10.1.1.2 : [530], 48 bytes, 35.3 ms (9.33 avg, 0% loss)
10.1.1.3 : [530], 48 bytes, 1.86 ms (3.20 avg, 0% loss)
10.1.1.4 : [530], 48 bytes, 5.19 ms (5.16 avg, 0% loss)
10.1.1.5 : [530], 48 bytes, 1.99 ms (3.96 avg, 0% loss)
10.1.1.2 : [531], 48 bytes, 31.1 ms (9.37 avg, 0% loss)
10.1.1.3 : [531], 48 bytes, 1.90 ms (3.20 avg, 0% loss)
10.1.1.4 : [531], 48 bytes, 5.29 ms (5.16 avg, 0% loss)
10.1.1.5 : [531], 48 bytes, 2.14 ms (3.96 avg, 0% loss)
10.1.1.2 : [532], 48 bytes, 28.1 ms (9.41 avg, 0% loss)
10.1.1.3 : [532], 48 bytes, 1.71 ms (3.20 avg, 0% loss)
10.1.1.4 : [532], 48 bytes, 5.23 ms (5.16 avg, 0% loss)
10.1.1.5 : [532], 48 bytes, 4.27 ms (3.96 avg, 0% loss)
10.1.1.2 : [533], 48 bytes, 22.6 ms (9.43 avg, 0% loss)
10.1.1.3 : [533], 48 bytes, 2.00 ms (3.20 avg, 0% loss)
10.1.1.4 : [533], 48 bytes, 5.17 ms (5.16 avg, 0% loss)
10.1.1.5 : [533], 48 bytes, 3.87 ms (3.96 avg, 0% loss)
10.1.1.3 : [534], 48 bytes, 5.78 ms (3.20 avg, 0% loss)
10.1.1.4 : [534], 48 bytes, 6.09 ms (5.17 avg, 0% loss)
10.1.1.5 : [534], 48 bytes, 3.85 ms (3.96 avg, 0% loss)
10.1.1.2 : [535], 48 bytes, 15.5 ms (9.45 avg, 0% loss)
10.1.1.3 : [535], 48 bytes, 5.15 ms (3.20 avg, 0% loss)
10.1.1.4 : [535], 48 bytes, 4.99 ms (5.17 avg, 0% loss)
10.1.1.5 : [535], 48 bytes, 1.80 ms (3.96 avg, 0% loss)
10.1.1.2 : [536], 48 bytes, 14.1 ms (9.45 avg, 0% loss)
10.1.1.3 : [536], 48 bytes, 21.0 ms (3.24 avg, 0% loss)
10.1.1.4 : [536], 48 bytes, 7.43 ms (5.17 avg, 0% loss)
10.1.1.5 : [536], 48 bytes, 2.12 ms (3.95 avg, 0% loss)
10.1.1.2 : [537], 48 bytes, 10.5 ms (9.46 avg, 0% loss)
10.1.1.3 : [537], 48 bytes, 1.95 ms (3.23 avg, 0% loss)
10.1.1.4 : [537], 48 bytes, 5.34 ms (5.17 avg, 0% loss)
10.1.1.5 : [537], 48 bytes, 2.05 ms (3.95 avg, 0% loss)
10.1.1.2 : [538], 48 bytes, 7.15 ms (9.45 avg, 0% loss)
10.1.1.3 : [538], 48 bytes, 2.14 ms (3.23 avg, 0% loss)
10.1.1.4 : [538], 48 bytes, 5.07 ms (5.17 avg, 0% loss)
10.1.1.5 : [538], 48 bytes, 2.07 ms (3.95 avg, 0% loss)
10.1.1.2 : [539], 48 bytes, 8.08 ms (9.45 avg, 0% loss)
10.1.1.3 : [539], 48 bytes, 2.04 ms (3.23 avg, 0% loss)
10.1.1.4 : [539], 48 bytes, 7.62 ms (5.17 avg, 0% loss)
10.1.1.5 : [539], 48 bytes, 2.16 ms (3.94 avg, 0% loss)
10.1.1.2 : [540], 48 bytes, 9.08 ms (9.45 avg, 0% loss)
10.1.1.3 : [540], 48 bytes, 2.09 ms (3.23 avg, 0% loss)
10.1.1.4 : [540], 48 bytes, 16.9 ms (5.20 avg, 0% loss)
10.1.1.5 : [540], 48 bytes, 1.97 ms (3.94 avg, 0% loss)
10.1.1.2 : [541], 48 bytes, 7.95 ms (9.45 avg, 0% loss)
10.1.1.3 : [541], 48 bytes, 2.06 ms (3.23 avg, 0% loss)
10.1.1.4 : [541], 48 bytes, 5.25 ms (5.20 avg, 0% loss)
10.1.1.5 : [541], 48 bytes, 1.74 ms (3.93 avg, 0% loss)
10.1.1.2 : [542], 48 bytes, 8.62 ms (9.44 avg, 0% loss)
10.1.1.3 : [542], 48 bytes, 1.81 ms (3.22 avg, 0% loss)
10.1.1.4 : [542], 48 bytes, 6.22 ms (5.20 avg, 0% loss)
10.1.1.5 : [542], 48 bytes, 8.93 ms (3.94 avg, 0% loss)
10.1.1.2 : [543], 48 bytes, 6.32 ms (9.44 avg, 0% loss)
10.1.1.3 : [543], 48 bytes, 1.88 ms (3.22 avg, 0% loss)
10.1.1.4 : [543], 48 bytes, 4.85 ms (5.20 avg, 0% loss)
10.1.1.5 : [543], 48 bytes, 1.67 ms (3.94 avg, 0% loss)
10.1.1.2 : [544], 48 bytes, 5.58 ms (9.43 avg, 0% loss)
10.1.1.3 : [544], 48 bytes, 1.97 ms (3.22 avg, 0% loss)
10.1.1.4 : [544], 48 bytes, 5.06 ms (5.20 avg, 0% loss)
10.1.1.5 : [544], 48 bytes, 2.06 ms (3.94 avg, 0% loss)
10.1.1.2 : [545], 48 bytes, 5.42 ms (9.42 avg, 0% loss)
10.1.1.3 : [545], 48 bytes, 2.58 ms (3.22 avg, 0% loss)
10.1.1.4 : [545], 48 bytes, 5.32 ms (5.20 avg, 0% loss)
10.1.1.5 : [545], 48 bytes, 2.20 ms (3.93 avg, 0% loss)
10.1.1.2 : [546], 48 bytes, 5.47 ms (9.42 avg, 0% loss)
10.1.1.3 : [546], 48 bytes, 1.96 ms (3.22 avg, 0% loss)
10.1.1.4 : [546], 48 bytes, 5.14 ms (5.20 avg, 0% loss)
10.1.1.5 : [546], 48 bytes, 4.62 ms (3.93 avg, 0% loss)
10.1.1.2 : [547], 48 bytes, 6.77 ms (9.41 avg, 0% loss)
10.1.1.3 : [547], 48 bytes, 2.13 ms (3.21 avg, 0% loss)
10.1.1.4 : [547], 48 bytes, 5.34 ms (5.20 avg, 0% loss)
10.1.1.5 : [547], 48 bytes, 1.93 ms (3.93 avg, 0% loss)
10.1.1.2 : [548], 48 bytes, 6.54 ms (9.41 avg, 0% loss)
10.1.1.3 : [548], 48 bytes, 3.57 ms (3.21 avg, 0% loss)
10.1.1.4 : [548], 48 bytes, 5.65 ms (5.20 avg, 0% loss)
10.1.1.5 : [548], 48 bytes, 1.84 ms (3.93 avg, 0% loss)
10.1.1.2 : [549], 48 bytes, 6.65 ms (9.40 avg, 0% loss)
10.1.1.3 : [549], 48 bytes, 6.80 ms (3.22 avg, 0% loss)
10.1.1.4 : [549], 48 bytes, 5.10 ms (5.20 avg, 0% loss)
10.1.1.5 : [549], 48 bytes, 2.25 ms (3.92 avg, 0% loss)
10.1.1.2 : [550], 48 bytes, 6.79 ms (9.40 avg, 0% loss)
10.1.1.3 : [550], 48 bytes, 4.90 ms (3.22 avg, 0% loss)
10.1.1.4 : [550], 48 bytes, 5.10 ms (5.20 avg, 0% loss)
10.1.1.5 : [550], 48 bytes, 7.78 ms (3.93 avg, 0% loss)
10.1.1.2 : [551], 48 bytes, 6.61 ms (9.39 avg, 0% loss)
10.1.1.3 : [551], 48 bytes, 2.11 ms (3.22 avg, 0% loss)
10.1.1.4 : [551], 48 bytes, 5.24 ms (5.20 avg, 0% loss)
10.1.1.5 : [551], 48 bytes, 2.01 ms (3.93 avg, 0% loss)
10.1.1.2 : [552], 48 bytes, 6.66 ms (9.39 avg, 0% loss)
10.1.1.3 : [552], 48 bytes, 2.23 ms (3.22 avg, 0% loss)
10.1.1.4 : [552], 48 bytes, 5.15 ms (5.20 avg, 0% loss)
10.1.1.5 : [552], 48 bytes, 2.03 ms (3.92 avg, 0% loss)
10.1.1.2 : [553], 48 bytes, 10.3 ms (9.39 avg, 0% loss)
10.1.1.3 : [553], 48 bytes, 2.09 ms (3.22 avg, 0% loss)
10.1.1.4 : [553], 48 bytes, 7.28 ms (5.20 avg, 0% loss)
10.1.1.5 : [553], 48 bytes, 1.99 ms (3.92 avg, 0% loss)
10.1.1.2 : [554], 48 bytes, 6.66 ms (9.38 avg, 0% loss)
10.1.1.3 : [554], 48 bytes, 2.32 ms (3.22 avg, 0% loss)
10.1.1.4 : [554], 48 bytes, 5.17 ms (5.20 avg, 0% loss)
10.1.1.5 : [554], 48 bytes, 2.82 ms (3.92 avg, 0% loss)
10.1.1.2 : [555], 48 bytes, 8.12 ms (9.38 avg, 0% loss)
10.1.1.3 : [555], 48 bytes, 5.12 ms (3.22 avg, 0% loss)
10.1.1.4 : [555], 48 bytes, 5.13 ms (5.20 avg, 0% loss)
10.1.1.5 : [555], 48 bytes, 2.26 ms (3.91 avg, 0% loss)
10.1.1.2 : [556], 48 bytes, 6.75 ms (9.38 avg, 0% loss)
10.1.1.3 : [556], 48 bytes, 1.90 ms (3.22 avg, 0% loss)
10.1.1.4 : [556], 48 bytes, 5.09 ms (5.20 avg, 0% loss)
10.1.1.5 : [556], 48 bytes, 2.00 ms (3.91 avg, 0% loss)
10.1.1.2 : [557], 48 bytes, 6.70 ms (9.37 avg, 0% loss)
10.1.1.3 : [557], 48 bytes, 2.12 ms (3.21 avg, 0% loss)
10.1.1.4 : [557], 48 bytes, 5.48 ms (5.20 avg, 0% loss)
10.1.1.5 : [557], 48 bytes, 2.04 ms (3.91 avg, 0% loss)
10.1.1.2 : [558], 48 bytes, 6.86 ms (9.37 avg, 0% loss)
10.1.1.3 : [558], 48 bytes, 1.83 ms (3.21 avg, 0% loss)
10.1.1.4 : [558], 48 bytes, 5.14 ms (5.20 avg, 0% loss)
10.1.1.5 : [558], 48 bytes, 2.05 ms (3.90 avg, 0% loss)
10.1.1.2 : [559], 48 bytes, 6.83 ms (9.36 avg, 0% loss)
10.1.1.3 : [559], 48 bytes, 2.07 ms (3.21 avg, 0% loss)
10.1.1.4 : [559], 48 bytes, 14.4 ms (5.22 avg, 0% loss)
10.1.1.5 : [559], 48 bytes, 2.06 ms (3.90 avg, 0% loss)
10.1.1.2 : [560], 48 bytes, 6.81 ms (9.36 avg, 0% loss)
10.1.1.3 : [560], 48 bytes, 2.00 ms (3.21 avg, 0% loss)
10.1.1.4 : [560], 48 bytes, 5.31 ms (5.22 avg, 0% loss)
10.1.1.5 : [560], 48 bytes, 3.62 ms (3.90 avg, 0% loss)
10.1.1.2 : [561], 48 bytes, 6.75 ms (9.35 avg, 0% loss)
10.1.1.3 : [561], 48 bytes, 2.12 ms (3.21 avg, 0% loss)
10.1.1.4 : [561], 48 bytes, 5.37 ms (5.22 avg, 0% loss)
10.1.1.5 : [561], 48 bytes, 18.4 ms (3.93 avg, 0% loss)
10.1.1.2 : [562], 48 bytes, 7.07 ms (9.35 avg, 0% loss)
10.1.1.3 : [562], 48 bytes, 2.64 ms (3.21 avg, 0% loss)
10.1.1.4 : [562], 48 bytes, 5.13 ms (5.22 avg, 0% loss)
10.1.1.5 : [562], 48 bytes, 3.80 ms (3.93 avg, 0% loss)
10.1.1.2 : [563], 48 bytes, 6.74 ms (9.35 avg, 0% loss)
10.1.1.3 : [563], 48 bytes, 2.18 ms (3.20 avg, 0% loss)
10.1.1.4 : [563], 48 bytes, 5.46 ms (5.22 avg, 0% loss)
10.1.1.5 : [563], 48 bytes, 2.08 ms (3.92 avg, 0% loss)
10.1.1.2 : [564], 48 bytes, 7.12 ms (9.34 avg, 0% loss)
10.1.1.3 : [564], 48 bytes, 3.32 ms (3.20 avg, 0% loss)
10.1.1.4 : [564], 48 bytes, 5.08 ms (5.22 avg, 0% loss)
10.1.1.5 : [564], 48 bytes, 1.85 ms (3.92 avg, 0% loss)
10.1.1.2 : [565], 48 bytes, 6.44 ms (9.34 avg, 0% loss)
10.1.1.3 : [565], 48 bytes, 3.32 ms (3.20 avg, 0% loss)
10.1.1.4 : [565], 48 bytes, 5.32 ms (5.22 avg, 0% loss)
10.1.1.5 : [565], 48 bytes, 2.02 ms (3.92 avg, 0% loss)
10.1.1.2 : [566], 48 bytes, 6.70 ms (9.33 avg, 0% loss)
10.1.1.3 : [566], 48 bytes, 2.74 ms (3.20 avg, 0% loss)
10.1.1.4 : [566], 48 bytes, 5.41 ms (5.22 avg, 0% loss)
10.1.1.5 : [566], 48 bytes, 2.33 ms (3.91 avg, 0% loss)
10.1.1.2 : [567], 48 bytes, 6.70 ms (9.33 avg, 0% loss)
10.1.1.3 : [567], 48 bytes, 4.39 ms (3.21 avg, 0% loss)
10.1.1.4 : [567], 48 bytes, 6.75 ms (5.22 avg, 0% loss)
10.1.1.5 : [567], 48 bytes, 2.00 ms (3.91 avg, 0% loss)
10.1.1.2 : [568], 48 bytes, 7.09 ms (9.32 avg, 0% loss)
10.1.1.3 : [568], 48 bytes, 2.01 ms (3.20 avg, 0% loss)
10.1.1.4 : [568], 48 bytes, 5.13 ms (5.22 avg, 0% loss)
10.1.1.5 : [568], 48 bytes, 2.09 ms (3.91 avg, 0% loss)
10.1.1.2 : [569], 48 bytes, 8.81 ms (9.32 avg, 0% loss)
10.1.1.3 : [569], 48 bytes, 2.06 ms (3.20 avg, 0% loss)
10.1.1.4 : [569], 48 bytes, 5.17 ms (5.22 avg, 0% loss)
10.1.1.5 : [569], 48 bytes, 2.08 ms (3.90 avg, 0% loss)
10.1.1.2 : [570], 48 bytes, 6.54 ms (9.32 avg, 0% loss)
10.1.1.3 : [570], 48 bytes, 2.07 ms (3.20 avg, 0% loss)
10.1.1.4 : [570], 48 bytes, 5.28 ms (5.22 avg, 0% loss)
10.1.1.5 : [570], 48 bytes, 2.21 ms (3.90 avg, 0% loss)
10.1.1.2 : [571], 48 bytes, 6.56 ms (9.31 avg, 0% loss)
10.1.1.3 : [571], 48 bytes, 2.17 ms (3.20 avg, 0% loss)
10.1.1.4 : [571], 48 bytes, 5.30 ms (5.22 avg, 0% loss)
10.1.1.5 : [571], 48 bytes, 4.18 ms (3.90 avg, 0% loss)
10.1.1.2 : [572], 48 bytes, 7.45 ms (9.31 avg, 0% loss)
10.1.1.3 : [572], 48 bytes, 2.06 ms (3.20 avg, 0% loss)
10.1.1.4 : [572], 48 bytes, 5.10 ms (5.22 avg, 0% loss)
10.1.1.5 : [572], 48 bytes, 2.07 ms (3.90 avg, 0% loss)
10.1.1.2 : [573], 48 bytes, 8.29 ms (9.31 avg, 0% loss)
10.1.1.3 : [573], 48 bytes, 2.12 ms (3.19 avg, 0% loss)
10.1.1.4 : [573], 48 bytes, 5.04 ms (5.22 avg, 0% loss)
10.1.1.5 : [573], 48 bytes, 1.93 ms (3.89 avg, 0% loss)
10.1.1.2 : [574], 48 bytes, 27.1 ms (9.34 avg, 0% loss)
10.1.1.3 : [574], 48 bytes, 2.08 ms (3.19 avg, 0% loss)
10.1.1.4 : [574], 48 bytes, 5.17 ms (5.22 avg, 0% loss)
10.1.1.5 : [574], 48 bytes, 2.75 ms (3.89 avg, 0% loss)
10.1.1.2 : [575], 48 bytes, 6.57 ms (9.33 avg, 0% loss)
10.1.1.3 : [575], 48 bytes, 6.11 ms (3.20 avg, 0% loss)
10.1.1.4 : [575], 48 bytes, 5.73 ms (5.22 avg, 0% loss)
10.1.1.5 : [575], 48 bytes, 4.76 ms (3.89 avg, 0% loss)
10.1.1.2 : [576], 48 bytes, 6.75 ms (9.33 avg, 0% loss)
10.1.1.4 : [576], 48 bytes, 5.19 ms (5.22 avg, 0% loss)
10.1.1.5 : [576], 48 bytes, 6.71 ms (3.90 avg, 0% loss)
10.1.1.2 : [577], 48 bytes, 5.38 ms (9.32 avg, 0% loss)
10.1.1.3 : [577], 48 bytes, 2.21 ms (3.19 avg, 0% loss)
10.1.1.4 : [577], 48 bytes, 5.16 ms (5.22 avg, 0% loss)
10.1.1.5 : [577], 48 bytes, 2.27 ms (3.90 avg, 0% loss)
10.1.1.2 : [578], 48 bytes, 5.76 ms (9.32 avg, 0% loss)
10.1.1.3 : [578], 48 bytes, 2.06 ms (3.19 avg, 0% loss)
10.1.1.4 : [578], 48 bytes, 7.90 ms (5.23 avg, 0% loss)
10.1.1.5 : [578], 48 bytes, 2.16 ms (3.89 avg, 0% loss)
10.1.1.2 : [579], 48 bytes, 5.38 ms (9.31 avg, 0% loss)
10.1.1.3 : [579], 48 bytes, 2.12 ms (3.19 avg, 0% loss)
10.1.1.4 : [579], 48 bytes, 5.14 ms (5.23 avg, 0% loss)
10.1.1.5 : [579], 48 bytes, 2.04 ms (3.89 avg, 0% loss)
10.1.1.2 : [580], 48 bytes, 4.98 ms (9.30 avg, 0% loss)
10.1.1.3 : [580], 48 bytes, 2.07 ms (3.19 avg, 0% loss)
10.1.1.4 : [580], 48 bytes, 5.27 ms (5.23 avg, 0% loss)
10.1.1.5 : [580], 48 bytes, 7.53 ms (3.90 avg, 0% loss)
10.1.1.2 : [581], 48 bytes, 6.75 ms (9.30 avg, 0% loss)
10.1.1.3 : [581], 48 bytes, 4.67 ms (3.19 avg, 0% loss)
10.1.1.4 : [581], 48 bytes, 5.84 ms (5.23 avg, 0% loss)
10.1.1.5 : [581], 48 bytes, 2.13 ms (3.89 avg, 0% loss)
10.1.1.2 : [582], 48 bytes, 6.84 ms (9.29 avg, 0% loss)
10.1.1.3 : [582], 48 bytes, 2.09 ms (3.19 avg, 0% loss)
10.1.1.4 : [582], 48 bytes, 5.43 ms (5.23 avg, 0% loss)
10.1.1.5 : [582], 48 bytes, 2.06 ms (3.89 avg, 0% loss)
10.1.1.2 : [583], 48 bytes, 6.88 ms (9.29 avg, 0% loss)
10.1.1.3 : [583], 48 bytes, 5.23 ms (3.19 avg, 0% loss)
10.1.1.4 : [583], 48 bytes, 4.94 ms (5.23 avg, 0% loss)
10.1.1.5 : [583], 48 bytes, 2.28 ms (3.89 avg, 0% loss)
10.1.1.2 : [584], 48 bytes, 6.76 ms (9.28 avg, 0% loss)
10.1.1.3 : [584], 48 bytes, 2.14 ms (3.19 avg, 0% loss)
10.1.1.4 : [584], 48 bytes, 5.17 ms (5.23 avg, 0% loss)
10.1.1.5 : [584], 48 bytes, 2.75 ms (3.88 avg, 0% loss)
10.1.1.2 : [585], 48 bytes, 6.87 ms (9.28 avg, 0% loss)
10.1.1.3 : [585], 48 bytes, 6.99 ms (3.20 avg, 0% loss)
10.1.1.4 : [585], 48 bytes, 5.18 ms (5.23 avg, 0% loss)
10.1.1.5 : [585], 48 bytes, 2.04 ms (3.88 avg, 0% loss)
10.1.1.2 : [586], 48 bytes, 6.88 ms (9.28 avg, 0% loss)
10.1.1.3 : [586], 48 bytes, 2.11 ms (3.20 avg, 0% loss)
10.1.1.4 : [586], 48 bytes, 5.17 ms (5.23 avg, 0% loss)
10.1.1.5 : [586], 48 bytes, 2.09 ms (3.88 avg, 0% loss)
10.1.1.2 : [587], 48 bytes, 5.58 ms (9.27 avg, 0% loss)
10.1.1.3 : [587], 48 bytes, 2.03 ms (3.19 avg, 0% loss)
10.1.1.4 : [587], 48 bytes, 5.64 ms (5.23 avg, 0% loss)
10.1.1.5 : [587], 48 bytes, 2.06 ms (3.88 avg, 0% loss)
10.1.1.2 : [588], 48 bytes, 8.01 ms (9.27 avg, 0% loss)
10.1.1.3 : [588], 48 bytes, 1.85 ms (3.19 avg, 0% loss)
10.1.1.4 : [588], 48 bytes, 5.60 ms (5.23 avg, 0% loss)
10.1.1.5 : [588], 48 bytes, 2.14 ms (3.87 avg, 0% loss)
10.1.1.2 : [589], 48 bytes, 6.73 ms (9.26 avg, 0% loss)
10.1.1.3 : [589], 48 bytes, 2.22 ms (3.19 avg, 0% loss)
10.1.1.4 : [589], 48 bytes, 5.09 ms (5.23 avg, 0% loss)
10.1.1.5 : [589], 48 bytes, 2.90 ms (3.87 avg, 0% loss)
10.1.1.2 : [590], 48 bytes, 7.34 ms (9.26 avg, 0% loss)
10.1.1.3 : [590], 48 bytes, 2.22 ms (3.19 avg, 0% loss)
10.1.1.4 : [590], 48 bytes, 5.12 ms (5.23 avg, 0% loss)
10.1.1.5 : [590], 48 bytes, 3.78 ms (3.87 avg, 0% loss)
10.1.1.2 : [591], 48 bytes, 6.83 ms (9.26 avg, 0% loss)
10.1.1.3 : [591], 48 bytes, 2.78 ms (3.19 avg, 0% loss)
10.1.1.4 : [591], 48 bytes, 5.12 ms (5.23 avg, 0% loss)
10.1.1.5 : [591], 48 bytes, 2.14 ms (3.87 avg, 0% loss)
10.1.1.2 : [592], 48 bytes, 6.80 ms (9.25 avg, 0% loss)
10.1.1.3 : [592], 48 bytes, 1.98 ms (3.19 avg, 0% loss)
10.1.1.4 : [592], 48 bytes, 5.19 ms (5.23 avg, 0% loss)
10.1.1.5 : [592], 48 bytes, 2.09 ms (3.86 avg, 0% loss)
10.1.1.2 : [593], 48 bytes, 21.6 ms (9.27 avg, 0% loss)
10.1.1.3 : [593], 48 bytes, 2.04 ms (3.18 avg, 0% loss)
10.1.1.4 : [593], 48 bytes, 10.4 ms (5.24 avg, 0% loss)
10.1.1.5 : [593], 48 bytes, 2.14 ms (3.86 avg, 0% loss)
10.1.1.2 : [594], 48 bytes, 8.62 ms (9.27 avg, 0% loss)
10.1.1.3 : [594], 48 bytes, 2.07 ms (3.18 avg, 0% loss)
10.1.1.4 : [594], 48 bytes, 5.34 ms (5.24 avg, 0% loss)
10.1.1.5 : [594], 48 bytes, 2.03 ms (3.86 avg, 0% loss)
10.1.1.2 : [595], 48 bytes, 6.82 ms (9.27 avg, 0% loss)
10.1.1.3 : [595], 48 bytes, 3.59 ms (3.18 avg, 0% loss)
10.1.1.4 : [595], 48 bytes, 5.30 ms (5.24 avg, 0% loss)
10.1.1.5 : [595], 48 bytes, 1.80 ms (3.86 avg, 0% loss)
10.1.1.2 : [596], 48 bytes, 6.69 ms (9.26 avg, 0% loss)
10.1.1.3 : [596], 48 bytes, 2.03 ms (3.18 avg, 0% loss)
10.1.1.4 : [596], 48 bytes, 5.53 ms (5.24 avg, 0% loss)
10.1.1.5 : [596], 48 bytes, 1.79 ms (3.85 avg, 0% loss)
10.1.1.2 : [597], 48 bytes, 7.07 ms (9.26 avg, 0% loss)
10.1.1.3 : [597], 48 bytes, 3.61 ms (3.18 avg, 0% loss)
10.1.1.4 : [597], 48 bytes, 18.5 ms (5.26 avg, 0% loss)
10.1.1.5 : [597], 48 bytes, 2.07 ms (3.85 avg, 0% loss)
10.1.1.2 : [598], 48 bytes, 6.74 ms (9.26 avg, 0% loss)
10.1.1.3 : [598], 48 bytes, 2.06 ms (3.18 avg, 0% loss)
10.1.1.4 : [598], 48 bytes, 5.13 ms (5.26 avg, 0% loss)
10.1.1.5 : [598], 48 bytes, 1.96 ms (3.85 avg, 0% loss)
10.1.1.2 : [599], 48 bytes, 5.94 ms (9.25 avg, 0% loss)
10.1.1.3 : [599], 48 bytes, 2.17 ms (3.18 avg, 0% loss)
10.1.1.4 : [599], 48 bytes, 25.4 ms (5.29 avg, 0% loss)
10.1.1.5 : [599], 48 bytes, 2.06 ms (3.84 avg, 0% loss)
10.1.1.2 : [600], 48 bytes, 7.19 ms (9.25 avg, 0% loss)
10.1.1.3 : [600], 48 bytes, 2.10 ms (3.18 avg, 0% loss)
10.1.1.4 : [600], 48 bytes, 5.18 ms (5.29 avg, 0% loss)
10.1.1.5 : [600], 48 bytes, 2.03 ms (3.84 avg, 0% loss)
10.1.1.2 : [601], 48 bytes, 6.65 ms (9.24 avg, 0% loss)
10.1.1.3 : [601], 48 bytes, 1.94 ms (3.17 avg, 0% loss)
10.1.1.4 : [601], 48 bytes, 5.33 ms (5.29 avg, 0% loss)
10.1.1.5 : [601], 48 bytes, 24.1 ms (3.87 avg, 0% loss)
10.1.1.2 : [602], 48 bytes, 6.71 ms (9.24 avg, 0% loss)
10.1.1.3 : [602], 48 bytes, 2.11 ms (3.17 avg, 0% loss)
10.1.1.4 : [602], 48 bytes, 5.29 ms (5.29 avg, 0% loss)
10.1.1.5 : [602], 48 bytes, 1.97 ms (3.87 avg, 0% loss)
10.1.1.2 : [603], 48 bytes, 6.31 ms (9.23 avg, 0% loss)
10.1.1.3 : [603], 48 bytes, 1.94 ms (3.17 avg, 0% loss)
10.1.1.4 : [603], 48 bytes, 2.06 ms (5.29 avg, 0% loss)
10.1.1.5 : [603], 48 bytes, 2.05 ms (3.87 avg, 0% loss)
10.1.1.2 : [604], 48 bytes, 7.28 ms (9.23 avg, 0% loss)
10.1.1.3 : [604], 48 bytes, 2.11 ms (3.17 avg, 0% loss)
10.1.1.4 : [604], 48 bytes, 4.97 ms (5.29 avg, 0% loss)
10.1.1.5 : [604], 48 bytes, 1.94 ms (3.86 avg, 0% loss)
10.1.1.2 : [605], 48 bytes, 8.93 ms (9.23 avg, 0% loss)
10.1.1.3 : [605], 48 bytes, 2.00 ms (3.17 avg, 0% loss)
10.1.1.4 : [605], 48 bytes, 5.19 ms (5.29 avg, 0% loss)
10.1.1.5 : [605], 48 bytes, 6.68 ms (3.87 avg, 0% loss)
10.1.1.2 : [606], 48 bytes, 34.2 ms (9.27 avg, 0% loss)
10.1.1.3 : [606], 48 bytes, 3.79 ms (3.17 avg, 0% loss)
10.1.1.4 : [606], 48 bytes, 4.94 ms (5.29 avg, 0% loss)
10.1.1.5 : [606], 48 bytes, 3.71 ms (3.87 avg, 0% loss)
10.1.1.2 : [607], 48 bytes, 28.6 ms (9.30 avg, 0% loss)
10.1.1.3 : [607], 48 bytes, 4.71 ms (3.17 avg, 0% loss)
10.1.1.4 : [607], 48 bytes, 5.07 ms (5.29 avg, 0% loss)
10.1.1.5 : [607], 48 bytes, 1.98 ms (3.87 avg, 0% loss)
10.1.1.2 : [608], 48 bytes, 23.3 ms (9.33 avg, 0% loss)
10.1.1.3 : [608], 48 bytes, 2.40 ms (3.17 avg, 0% loss)
10.1.1.4 : [608], 48 bytes, 4.96 ms (5.29 avg, 0% loss)
10.1.1.5 : [608], 48 bytes, 1.92 ms (3.86 avg, 0% loss)
