10.1.1.2 : [0], 48 bytes, 7.40 ms (7.40 avg, 0% loss)
10.1.1.2 : [1029], 48 bytes, 20.5 ms (10.9 avg, 0% loss)
10.1.1.3 : [1029], 48 bytes, 2.09 ms (6.43 avg, 0% loss)
10.1.1.2 : [1030], 48 bytes, 6.58 ms (10.9 avg, 0% loss)
10.1.1.3 : [1030], 48 bytes, 5.16 ms (6.43 avg, 0% loss)
10.1.1.2 : [1031], 48 bytes, 6.63 ms (10.9 avg, 0% loss)
10.1.1.3 : [1031], 48 bytes, 5.20 ms (6.43 avg, 0% loss)
10.1.1.2 : [1032], 48 bytes, 8.05 ms (10.9 avg, 0% loss)
10.1.1.3 : [1032], 48 bytes, 5.15 ms (6.42 avg, 0% loss)
10.1.1.2 : [1033], 48 bytes, 6.51 ms (10.9 avg, 0% loss)
10.1.1.3 : [1033], 48 bytes, 20.2 ms (6.44 avg, 0% loss)
10.1.1.2 : [1034], 48 bytes, 9.92 ms (10.9 avg, 0% loss)
10.1.1.3 : [1034], 48 bytes, 5.20 ms (6.44 avg, 0% loss)
10.1.1.2 : [1035], 48 bytes, 6.53 ms (10.8 avg, 0% loss)
10.1.1.3 : [1035], 48 bytes, 5.24 ms (6.44 avg, 0% loss)
10.1.1.2 : [1036], 48 bytes, 29.9 ms (10.9 avg, 0% loss)
10.1.1.3 : [1036], 48 bytes, 2.02 ms (6.43 avg, 0% loss)
10.1.1.2 : [1037], 48 bytes, 6.60 ms (10.9 avg, 0% loss)
10.1.1.3 : [1037], 48 bytes, 5.24 ms (6.43 avg, 0% loss)
10.1.1.2 : [1038], 48 bytes, 6.88 ms (10.9 avg, 0% loss)
10.1.1.3 : [1038], 48 bytes, 2.14 ms (6.43 avg, 0% loss)
10.1.1.2 : [1039], 48 bytes, 6.55 ms (10.9 avg, 0% loss)
10.1.1.3 : [1039], 48 bytes, 5.12 ms (6.43 avg, 0% loss)
10.1.1.2 : [1040], 48 bytes, 6.88 ms (10.8 avg, 0% loss)
10.1.1.3 : [1040], 48 bytes, 2.25 ms (6.42 avg, 0% loss)
10.1.1.2 : [1041], 48 bytes, 6.69 ms (10.8 avg, 0% loss)
10.1.1.3 : [1041], 48 bytes, 5.45 ms (6.42 avg, 0% loss)
10.1.1.2 : [1042], 48 bytes, 6.66 ms (10.8 avg, 0% loss)
10.1.1.3 : [1042], 48 bytes, 1.88 ms (6.42 avg, 0% loss)
10.1.1.2 : [1043], 48 bytes, 8.29 ms (10.8 avg, 0% loss)
10.1.1.3 : [1043], 48 bytes, 5.06 ms (6.41 avg, 0% loss)
10.1.1.2 : [1044], 48 bytes, 6.60 ms (10.8 avg, 0% loss)
10.1.1.3 : [1044], 48 bytes, 5.19 ms (6.41 avg, 0% loss)
10.1.1.2 : [1045], 48 bytes, 6.77 ms (10.8 avg, 0% loss)
10.1.1.3 : [1045], 48 bytes, 5.14 ms (6.41 avg, 0% loss)
10.1.1.2 : [1046], 48 bytes, 6.86 ms (10.8 avg, 0% loss)
10.1.1.3 : [1046], 48 bytes, 5.07 ms (6.41 avg, 0% loss)
10.1.1.2 : [1047], 48 bytes, 6.82 ms (10.8 avg, 0% loss)
10.1.1.3 : [1047], 48 bytes, 5.09 ms (6.41 avg, 0% loss)
10.1.1.2 : [1048], 48 bytes, 31.7 ms (10.8 avg, 0% loss)
10.1.1.3 : [1048], 48 bytes, 2.10 ms (6.41 avg, 0% loss)
10.1.1.2 : [1049], 48 bytes, 7.17 ms (10.8 avg, 0% loss)
10.1.1.3 : [1049], 48 bytes, 2.09 ms (6.40 avg, 0% loss)
10.1.1.2 : [1050], 48 bytes, 7.04 ms (10.8 avg, 0% loss)
10.1.1.3 : [1050], 48 bytes, 5.19 ms (6.40 avg, 0% loss)
10.1.1.2 : [1051], 48 bytes, 29.0 ms (10.9 avg, 0% loss)
10.1.1.3 : [1051], 48 bytes, 2.05 ms (6.40 avg, 0% loss)
10.1.1.2 : [1052], 48 bytes, 19.6 ms (10.9 avg, 0% loss)
10.1.1.3 : [1052], 48 bytes, 3.68 ms (6.39 avg, 0% loss)
10.1.1.2 : [1053], 48 bytes, 7.09 ms (10.9 avg, 0% loss)
10.1.1.3 : [1053], 48 bytes, 2.13 ms (6.39 avg, 0% loss)
10.1.1.2 : [1054], 48 bytes, 9.24 ms (10.9 avg, 0% loss)
10.1.1.3 : [1054], 48 bytes, 5.17 ms (6.39 avg, 0% loss)
10.1.1.2 : [1055], 48 bytes, 6.80 ms (10.9 avg, 0% loss)
10.1.1.3 : [1055], 48 bytes, 5.21 ms (6.39 avg, 0% loss)
10.1.1.2 : [1056], 48 bytes, 6.90 ms (10.8 avg, 0% loss)
10.1.1.3 : [1056], 48 bytes, 5.18 ms (6.39 avg, 0% loss)
10.1.1.2 : [1057], 48 bytes, 6.50 ms (10.8 avg, 0% loss)
10.1.1.3 : [1057], 48 bytes, 4.34 ms (6.38 avg, 0% loss)
10.1.1.2 : [1058], 48 bytes, 6.69 ms (10.8 avg, 0% loss)
10.1.1.3 : [1058], 48 bytes, 17.4 ms (6.39 avg, 0% loss)
10.1.1.2 : [1059], 48 bytes, 6.67 ms (10.8 avg, 0% loss)
10.1.1.3 : [1059], 48 bytes, 5.13 ms (6.39 avg, 0% loss)
10.1.1.2 : [1060], 48 bytes, 7.05 ms (10.8 avg, 0% loss)
10.1.1.3 : [1060], 48 bytes, 5.11 ms (6.39 avg, 0% loss)
10.1.1.2 : [1061], 48 bytes, 9.38 ms (10.8 avg, 0% loss)
10.1.1.3 : [1061], 48 bytes, 1.80 ms (6.39 avg, 0% loss)
10.1.1.2 : [1062], 48 bytes, 7.19 ms (10.8 avg, 0% loss)
10.1.1.3 : [1062], 48 bytes, 5.59 ms (6.39 avg, 0% loss)
10.1.1.2 : [1063], 48 bytes, 6.42 ms (10.8 avg, 0% loss)
10.1.1.3 : [1063], 48 bytes, 5.31 ms (6.39 avg, 0% loss)
10.1.1.2 : [1064], 48 bytes, 7.00 ms (10.8 avg, 0% loss)
10.1.1.3 : [1064], 48 bytes, 4.93 ms (6.38 avg, 0% loss)
10.1.1.2 : [1065], 48 bytes, 6.79 ms (10.8 avg, 0% loss)
10.1.1.3 : [1065], 48 bytes, 2.03 ms (6.38 avg, 0% loss)
10.1.1.2 : [1066], 48 bytes, 6.61 ms (10.8 avg, 0% loss)
10.1.1.3 : [1066], 48 bytes, 5.12 ms (6.38 avg, 0% loss)
10.1.1.2 : [1067], 48 bytes, 7.06 ms (10.8 avg, 0% loss)
10.1.1.3 : [1067], 48 bytes, 2.19 ms (6.37 avg, 0% loss)
10.1.1.2 : [1068], 48 bytes, 6.68 ms (10.8 avg, 0% loss)
10.1.1.3 : [1068], 48 bytes, 5.28 ms (6.37 avg, 0% loss)
10.1.1.2 : [1069], 48 bytes, 6.61 ms (10.8 avg, 0% loss)
10.1.1.3 : [1069], 48 bytes, 5.10 ms (6.37 avg, 0% loss)
10.1.1.2 : [1070], 48 bytes, 31.7 ms (10.8 avg, 0% loss)
10.1.1.3 : [1070], 48 bytes, 2.18 ms (6.37 avg, 0% loss)
10.1.1.2 : [1071], 48 bytes, 6.63 ms (10.8 avg, 0% loss)
10.1.1.3 : [1071], 48 bytes, 5.16 ms (6.37 avg, 0% loss)
10.1.1.2 : [1072], 48 bytes, 6.84 ms (10.8 avg, 0% loss)
10.1.1.3 : [1072], 48 bytes, 5.09 ms (6.37 avg, 0% loss)
10.1.1.2 : [1073], 48 bytes, 10.7 ms (10.8 avg, 0% loss)
10.1.1.3 : [1073], 48 bytes, 2.10 ms (6.36 avg, 0% loss)
10.1.1.2 : [1074], 48 bytes, 10.1 ms (10.8 avg, 0% loss)
10.1.1.3 : [1074], 48 bytes, 5.19 ms (6.36 avg, 0% loss)
10.1.1.2 : [1075], 48 bytes, 6.70 ms (10.8 avg, 0% loss)
10.1.1.3 : [1075], 48 bytes, 5.59 ms (6.36 avg, 0% loss)
10.1.1.2 : [1076], 48 bytes, 14.2 ms (10.8 avg, 0% loss)
10.1.1.3 : [1076], 48 bytes, 2.36 ms (6.36 avg, 0% loss)
10.1.1.2 : [1077], 48 bytes, 22.1 ms (10.8 avg, 0% loss)
10.1.1.3 : [1077], 48 bytes, 2.08 ms (6.35 avg, 0% loss)
10.1.1.2 : [1078], 48 bytes, 10.1 ms (10.8 avg, 0% loss)
10.1.1.3 : [1078], 48 bytes, 5.07 ms (6.35 avg, 0% loss)
10.1.1.2 : [1079], 48 bytes, 8.84 ms (10.8 avg, 0% loss)
10.1.1.3 : [1079], 48 bytes, 5.15 ms (6.35 avg, 0% loss)
10.1.1.2 : [1080], 48 bytes, 6.85 ms (10.8 avg, 0% loss)
10.1.1.3 : [1080], 48 bytes, 7.48 ms (6.35 avg, 0% loss)
10.1.1.2 : [1081], 48 bytes, 6.78 ms (10.8 avg, 0% loss)
10.1.1.3 : [1081], 48 bytes, 5.12 ms (6.35 avg, 0% loss)
10.1.1.2 : [1082], 48 bytes, 6.89 ms (10.8 avg, 0% loss)
10.1.1.3 : [1082], 48 bytes, 5.14 ms (6.35 avg, 0% loss)
10.1.1.2 : [1083], 48 bytes, 6.38 ms (10.8 avg, 0% loss)
10.1.1.3 : [1083], 48 bytes, 7.14 ms (6.35 avg, 0% loss)
10.1.1.2 : [1084], 48 bytes, 6.27 ms (10.8 avg, 0% loss)
10.1.1.3 : [1084], 48 bytes, 6.70 ms (6.35 avg, 0% loss)
10.1.1.2 : [1085], 48 bytes, 7.00 ms (10.8 avg, 0% loss)
10.1.1.3 : [1085], 48 bytes, 1.91 ms (6.35 avg, 0% loss)
10.1.1.2 : [1086], 48 bytes, 9.34 ms (10.8 avg, 0% loss)
10.1.1.3 : [1086], 48 bytes, 5.13 ms (6.34 avg, 0% loss)
10.1.1.2 : [1087], 48 bytes, 6.92 ms (10.8 avg, 0% loss)
10.1.1.3 : [1087], 48 bytes, 5.17 ms (6.34 avg, 0% loss)
10.1.1.2 : [1088], 48 bytes, 7.12 ms (10.8 avg, 0% loss)
10.1.1.3 : [1088], 48 bytes, 2.11 ms (6.34 avg, 0% loss)
10.1.1.2 : [1089], 48 bytes, 6.68 ms (10.8 avg, 0% loss)
10.1.1.3 : [1089], 48 bytes, 6.43 ms (6.34 avg, 0% loss)
10.1.1.2 : [1090], 48 bytes, 6.77 ms (10.8 avg, 0% loss)
10.1.1.3 : [1090], 48 bytes, 7.13 ms (6.34 avg, 0% loss)
10.1.1.2 : [1091], 48 bytes, 6.90 ms (10.8 avg, 0% loss)
10.1.1.3 : [1091], 48 bytes, 5.41 ms (6.34 avg, 0% loss)
10.1.1.2 : [1092], 48 bytes, 7.05 ms (10.8 avg, 0% loss)
10.1.1.3 : [1092], 48 bytes, 2.02 ms (6.34 avg, 0% loss)
10.1.1.2 : [1093], 48 bytes, 6.54 ms (10.8 avg, 0% loss)
10.1.1.3 : [1093], 48 bytes, 1.89 ms (6.33 avg, 0% loss)
10.1.1.2 : [1094], 48 bytes, 6.39 ms (10.8 avg, 0% loss)
10.1.1.3 : [1094], 48 bytes, 5.93 ms (6.33 avg, 0% loss)
10.1.1.2 : [1095], 48 bytes, 6.62 ms (10.8 avg, 0% loss)
10.1.1.3 : [1095], 48 bytes, 7.39 ms (6.33 avg, 0% loss)
10.1.1.2 : [1096], 48 bytes, 23.0 ms (10.8 avg, 0% loss)
10.1.1.3 : [1096], 48 bytes, 5.65 ms (6.33 avg, 0% loss)
10.1.1.2 : [1097], 48 bytes, 6.86 ms (10.8 avg, 0% loss)
10.1.1.3 : [1097], 48 bytes, 6.51 ms (6.33 avg, 0% loss)
10.1.1.2 : [1098], 48 bytes, 7.27 ms (10.8 avg, 0% loss)
10.1.1.3 : [1098], 48 bytes, 5.16 ms (6.33 avg, 0% loss)
10.1.1.2 : [1099], 48 bytes, 6.86 ms (10.8 avg, 0% loss)
10.1.1.3 : [1099], 48 bytes, 5.35 ms (6.33 avg, 0% loss)
10.1.1.2 : [1100], 48 bytes, 6.75 ms (10.8 avg, 0% loss)
10.1.1.3 : [1100], 48 bytes, 6.04 ms (6.33 avg, 0% loss)
10.1.1.2 : [1101], 48 bytes, 6.68 ms (10.8 avg, 0% loss)
10.1.1.3 : [1101], 48 bytes, 2.04 ms (6.33 avg, 0% loss)
10.1.1.2 : [1102], 48 bytes, 6.87 ms (10.7 avg, 0% loss)
10.1.1.3 : [1102], 48 bytes, 5.28 ms (6.32 avg, 0% loss)
10.1.1.2 : [1103], 48 bytes, 6.59 ms (10.7 avg, 0% loss)
10.1.1.3 : [1103], 48 bytes, 5.65 ms (6.32 avg, 0% loss)
10.1.1.2 : [1104], 48 bytes, 31.7 ms (10.8 avg, 0% loss)
10.1.1.3 : [1104], 48 bytes, 2.08 ms (6.32 avg, 0% loss)
10.1.1.2 : [1105], 48 bytes, 6.62 ms (10.8 avg, 0% loss)
10.1.1.3 : [1105], 48 bytes, 8.07 ms (6.32 avg, 0% loss)
10.1.1.2 : [1106], 48 bytes, 6.96 ms (10.8 avg, 0% loss)
10.1.1.3 : [1106], 48 bytes, 5.19 ms (6.32 avg, 0% loss)
10.1.1.2 : [1107], 48 bytes, 24.5 ms (10.8 avg, 0% loss)
10.1.1.3 : [1107], 48 bytes, 2.55 ms (6.32 avg, 0% loss)
10.1.1.2 : [1108], 48 bytes, 6.71 ms (10.8 avg, 0% loss)
10.1.1.3 : [1108], 48 bytes, 5.17 ms (6.32 avg, 0% loss)
10.1.1.2 : [1109], 48 bytes, 6.71 ms (10.8 avg, 0% loss)
10.1.1.3 : [1109], 48 bytes, 5.21 ms (6.32 avg, 0% loss)
10.1.1.2 : [1110], 48 bytes, 6.91 ms (10.8 avg, 0% loss)
10.1.1.3 : [1110], 48 bytes, 5.22 ms (6.31 avg, 0% loss)
10.1.1.2 : [1111], 48 bytes, 6.37 ms (10.8 avg, 0% loss)
10.1.1.3 : [1111], 48 bytes, 5.06 ms (6.31 avg, 0% loss)
10.1.1.2 : [1112], 48 bytes, 6.70 ms (10.8 avg, 0% loss)
10.1.1.3 : [1112], 48 bytes, 5.12 ms (6.31 avg, 0% loss)
10.1.1.2 : [1113], 48 bytes, 8.93 ms (10.7 avg, 0% loss)
10.1.1.3 : [1113], 48 bytes, 5.44 ms (6.31 avg, 0% loss)
10.1.1.2 : [1114], 48 bytes, 6.72 ms (10.7 avg, 0% loss)
10.1.1.3 : [1114], 48 bytes, 5.31 ms (6.31 avg, 0% loss)
10.1.1.2 : [1115], 48 bytes, 6.69 ms (10.7 avg, 0% loss)
10.1.1.3 : [1115], 48 bytes, 6.59 ms (6.31 avg, 0% loss)
10.1.1.2 : [1116], 48 bytes, 6.50 ms (10.7 avg, 0% loss)
10.1.1.3 : [1116], 48 bytes, 5.21 ms (6.31 avg, 0% loss)
10.1.1.2 : [1117], 48 bytes, 6.94 ms (10.7 avg, 0% loss)
10.1.1.3 : [1117], 48 bytes, 5.53 ms (6.31 avg, 0% loss)
10.1.1.2 : [1118], 48 bytes, 6.56 ms (10.7 avg, 0% loss)
10.1.1.3 : [1118], 48 bytes, 5.56 ms (6.31 avg, 0% loss)
10.1.1.2 : [1119], 48 bytes, 6.78 ms (10.7 avg, 0% loss)
10.1.1.3 : [1119], 48 bytes, 5.21 ms (6.31 avg, 0% loss)
10.1.1.2 : [1120], 48 bytes, 8.37 ms (10.7 avg, 0% loss)
10.1.1.3 : [1120], 48 bytes, 5.25 ms (6.31 avg, 0% loss)
10.1.1.2 : [1121], 48 bytes, 11.2 ms (10.7 avg, 0% loss)
10.1.1.3 : [1121], 48 bytes, 24.3 ms (6.32 avg, 0% loss)
10.1.1.2 : [1122], 48 bytes, 8.07 ms (10.7 avg, 0% loss)
10.1.1.3 : [1122], 48 bytes, 1.83 ms (6.32 avg, 0% loss)
10.1.1.2 : [1123], 48 bytes, 8.54 ms (10.7 avg, 0% loss)
10.1.1.3 : [1123], 48 bytes, 5.16 ms (6.32 avg, 0% loss)
10.1.1.2 : [1124], 48 bytes, 6.83 ms (10.7 avg, 0% loss)
10.1.1.3 : [1124], 48 bytes, 5.25 ms (6.32 avg, 0% loss)
10.1.1.2 : [1125], 48 bytes, 6.65 ms (10.7 avg, 0% loss)
10.1.1.3 : [1125], 48 bytes, 2.03 ms (6.31 avg, 0% loss)
10.1.1.2 : [1126], 48 bytes, 6.54 ms (10.7 avg, 0% loss)
10.1.1.3 : [1126], 48 bytes, 5.24 ms (6.31 avg, 0% loss)
10.1.1.2 : [1127], 48 bytes, 6.56 ms (10.7 avg, 0% loss)
10.1.1.3 : [1127], 48 bytes, 5.55 ms (6.31 avg, 0% loss)
10.1.1.2 : [1128], 48 bytes, 6.79 ms (10.7 avg, 0% loss)
10.1.1.3 : [1128], 48 bytes, 5.59 ms (6.31 avg, 0% loss)
10.1.1.2 : [1129], 48 bytes, 6.66 ms (10.7 avg, 0% loss)
10.1.1.3 : [1129], 48 bytes, 5.19 ms (6.31 avg, 0% loss)
10.1.1.2 : [1130], 48 bytes, 6.85 ms (10.7 avg, 0% loss)
10.1.1.3 : [1130], 48 bytes, 5.09 ms (6.31 avg, 0% loss)
10.1.1.2 : [1131], 48 bytes, 6.67 ms (10.7 avg, 0% loss)
10.1.1.3 : [1131], 48 bytes, 6.19 ms (6.31 avg, 0% loss)
10.1.1.2 : [1132], 48 bytes, 6.62 ms (10.7 avg, 0% loss)
10.1.1.3 : [1132], 48 bytes, 5.53 ms (6.31 avg, 0% loss)
10.1.1.2 : [1133], 48 bytes, 6.55 ms (10.7 avg, 0% loss)
10.1.1.3 : [1133], 48 bytes, 5.26 ms (6.31 avg, 0% loss)
10.1.1.2 : [1134], 48 bytes, 6.83 ms (10.7 avg, 0% loss)
10.1.1.3 : [1134], 48 bytes, 6.17 ms (6.31 avg, 0% loss)
10.1.1.2 : [1135], 48 bytes, 10.3 ms (10.7 avg, 0% loss)
10.1.1.3 : [1135], 48 bytes, 5.14 ms (6.31 avg, 0% loss)
10.1.1.2 : [1136], 48 bytes, 6.68 ms (10.7 avg, 0% loss)
10.1.1.3 : [1136], 48 bytes, 5.65 ms (6.30 avg, 0% loss)
10.1.1.2 : [1137], 48 bytes, 6.78 ms (10.7 avg, 0% loss)
10.1.1.3 : [1137], 48 bytes, 5.60 ms (6.30 avg, 0% loss)
10.1.1.2 : [1138], 48 bytes, 6.56 ms (10.7 avg, 0% loss)
10.1.1.3 : [1138], 48 bytes, 7.48 ms (6.30 avg, 0% loss)
10.1.1.2 : [1139], 48 bytes, 6.88 ms (10.7 avg, 0% loss)
10.1.1.3 : [1139], 48 bytes, 5.77 ms (6.30 avg, 0% loss)
10.1.1.2 : [1140], 48 bytes, 6.71 ms (10.7 avg, 0% loss)
10.1.1.3 : [1140], 48 bytes, 21.8 ms (6.32 avg, 0% loss)
10.1.1.2 : [1141], 48 bytes, 6.77 ms (10.7 avg, 0% loss)
10.1.1.3 : [1141], 48 bytes, 5.49 ms (6.32 avg, 0% loss)
10.1.1.2 : [1142], 48 bytes, 7.25 ms (10.7 avg, 0% loss)
10.1.1.3 : [1142], 48 bytes, 5.25 ms (6.32 avg, 0% loss)
10.1.1.2 : [1143], 48 bytes, 6.75 ms (10.7 avg, 0% loss)
10.1.1.3 : [1143], 48 bytes, 5.30 ms (6.32 avg, 0% loss)
10.1.1.2 : [1144], 48 bytes, 6.77 ms (10.6 avg, 0% loss)
10.1.1.3 : [1144], 48 bytes, 6.02 ms (6.32 avg, 0% loss)
10.1.1.2 : [1145], 48 bytes, 6.74 ms (10.6 avg, 0% loss)
10.1.1.3 : [1145], 48 bytes, 5.06 ms (6.31 avg, 0% loss)
10.1.1.2 : [1146], 48 bytes, 6.81 ms (10.6 avg, 0% loss)
10.1.1.3 : [1146], 48 bytes, 5.01 ms (6.31 avg, 0% loss)
10.1.1.2 : [1147], 48 bytes, 19.9 ms (10.7 avg, 0% loss)
10.1.1.3 : [1147], 48 bytes, 2.06 ms (6.31 avg, 0% loss)
10.1.1.2 : [1148], 48 bytes, 6.57 ms (10.6 avg, 0% loss)
10.1.1.3 : [1148], 48 bytes, 5.24 ms (6.31 avg, 0% loss)
10.1.1.2 : [1149], 48 bytes, 7.15 ms (10.6 avg, 0% loss)
10.1.1.3 : [1149], 48 bytes, 5.08 ms (6.31 avg, 0% loss)
10.1.1.2 : [1150], 48 bytes, 17.3 ms (10.7 avg, 0% loss)
10.1.1.3 : [1150], 48 bytes, 2.13 ms (6.30 avg, 0% loss)
10.1.1.2 : [1151], 48 bytes, 6.56 ms (10.6 avg, 0% loss)
10.1.1.3 : [1151], 48 bytes, 5.26 ms (6.30 avg, 0% loss)
10.1.1.2 : [1152], 48 bytes, 6.86 ms (10.6 avg, 0% loss)
10.1.1.3 : [1152], 48 bytes, 4.97 ms (6.30 avg, 0% loss)
10.1.1.2 : [1153], 48 bytes, 12.5 ms (10.6 avg, 0% loss)
10.1.1.3 : [1153], 48 bytes, 1.99 ms (6.30 avg, 0% loss)
10.1.1.2 : [1154], 48 bytes, 6.64 ms (10.6 avg, 0% loss)
10.1.1.3 : [1154], 48 bytes, 6.33 ms (6.30 avg, 0% loss)
10.1.1.2 : [1155], 48 bytes, 6.66 ms (10.6 avg, 0% loss)
10.1.1.3 : [1155], 48 bytes, 5.14 ms (6.30 avg, 0% loss)
10.1.1.2 : [1156], 48 bytes, 47.7 ms (10.7 avg, 0% loss)
10.1.1.3 : [1156], 48 bytes, 12.2 ms (6.30 avg, 0% loss)
10.1.1.2 : [1157], 48 bytes, 6.58 ms (10.7 avg, 0% loss)
10.1.1.3 : [1157], 48 bytes, 6.40 ms (6.30 avg, 0% loss)
10.1.1.2 : [1158], 48 bytes, 6.65 ms (10.7 avg, 0% loss)
10.1.1.3 : [1158], 48 bytes, 5.70 ms (6.30 avg, 0% loss)
10.1.1.2 : [1159], 48 bytes, 35.6 ms (10.7 avg, 0% loss)
10.1.1.3 : [1159], 48 bytes, 5.21 ms (6.30 avg, 0% loss)
10.1.1.2 : [1160], 48 bytes, 6.66 ms (10.7 avg, 0% loss)
10.1.1.3 : [1160], 48 bytes, 6.73 ms (6.30 avg, 0% loss)
10.1.1.2 : [1161], 48 bytes, 7.01 ms (10.7 avg, 0% loss)
10.1.1.3 : [1161], 48 bytes, 4.20 ms (6.30 avg, 0% loss)
10.1.1.2 : [1162], 48 bytes, 6.76 ms (10.7 avg, 0% loss)
10.1.1.3 : [1162], 48 bytes, 9.67 ms (6.30 avg, 0% loss)
10.1.1.2 : [1163], 48 bytes, 6.74 ms (10.7 avg, 0% loss)
10.1.1.3 : [1163], 48 bytes, 6.40 ms (6.30 avg, 0% loss)
10.1.1.2 : [1164], 48 bytes, 6.73 ms (10.7 avg, 0% loss)
10.1.1.3 : [1164], 48 bytes, 5.43 ms (6.30 avg, 0% loss)
10.1.1.2 : [1165], 48 bytes, 6.64 ms (10.7 avg, 0% loss)
10.1.1.3 : [1165], 48 bytes, 5.64 ms (6.30 avg, 0% loss)
10.1.1.2 : [1166], 48 bytes, 23.8 ms (10.7 avg, 0% loss)
10.1.1.3 : [1166], 48 bytes, 2.09 ms (6.30 avg, 0% loss)
10.1.1.2 : [1167], 48 bytes, 6.43 ms (10.7 avg, 0% loss)
10.1.1.3 : [1167], 48 bytes, 5.01 ms (6.30 avg, 0% loss)
10.1.1.2 : [1168], 48 bytes, 6.95 ms (10.7 avg, 0% loss)
10.1.1.3 : [1168], 48 bytes, 5.05 ms (6.29 avg, 0% loss)
10.1.1.2 : [1169], 48 bytes, 27.7 ms (10.7 avg, 0% loss)
10.1.1.3 : [1169], 48 bytes, 1.96 ms (6.29 avg, 0% loss)
10.1.1.2 : [1170], 48 bytes, 9.07 ms (10.7 avg, 0% loss)
10.1.1.3 : [1170], 48 bytes, 5.16 ms (6.29 avg, 0% loss)
10.1.1.2 : [1171], 48 bytes, 6.80 ms (10.7 avg, 0% loss)
10.1.1.3 : [1171], 48 bytes, 5.31 ms (6.29 avg, 0% loss)
10.1.1.2 : [1172], 48 bytes, 11.8 ms (10.7 avg, 0% loss)
10.1.1.3 : [1172], 48 bytes, 2.00 ms (6.29 avg, 0% loss)
10.1.1.2 : [1173], 48 bytes, 7.40 ms (10.7 avg, 0% loss)
10.1.1.3 : [1173], 48 bytes, 5.32 ms (6.28 avg, 0% loss)
10.1.1.2 : [1174], 48 bytes, 6.63 ms (10.7 avg, 0% loss)
10.1.1.3 : [1174], 48 bytes, 5.11 ms (6.28 avg, 0% loss)
10.1.1.2 : [1175], 48 bytes, 6.49 ms (10.7 avg, 0% loss)
10.1.1.3 : [1175], 48 bytes, 6.74 ms (6.28 avg, 0% loss)
10.1.1.2 : [1176], 48 bytes, 7.26 ms (10.7 avg, 0% loss)
10.1.1.3 : [1176], 48 bytes, 5.13 ms (6.28 avg, 0% loss)
10.1.1.2 : [1177], 48 bytes, 6.59 ms (10.7 avg, 0% loss)
10.1.1.3 : [1177], 48 bytes, 5.16 ms (6.28 avg, 0% loss)
10.1.1.2 : [1178], 48 bytes, 49.5 ms (10.7 avg, 0% loss)
10.1.1.3 : [1178], 48 bytes, 12.5 ms (6.29 avg, 0% loss)
10.1.1.2 : [1179], 48 bytes, 6.66 ms (10.7 avg, 0% loss)
10.1.1.3 : [1179], 48 bytes, 6.97 ms (6.29 avg, 0% loss)
10.1.1.2 : [1180], 48 bytes, 10.2 ms (10.7 avg, 0% loss)
10.1.1.3 : [1180], 48 bytes, 2.40 ms (6.28 avg, 0% loss)
10.1.1.2 : [1181], 48 bytes, 21.6 ms (10.7 avg, 0% loss)
10.1.1.3 : [1181], 48 bytes, 2.14 ms (6.28 avg, 0% loss)
10.1.1.2 : [1182], 48 bytes, 6.66 ms (10.7 avg, 0% loss)
10.1.1.3 : [1182], 48 bytes, 5.04 ms (6.28 avg, 0% loss)
10.1.1.2 : [1183], 48 bytes, 6.86 ms (10.7 avg, 0% loss)
10.1.1.3 : [1183], 48 bytes, 5.57 ms (6.28 avg, 0% loss)
10.1.1.2 : [1184], 48 bytes, 6.73 ms (10.7 avg, 0% loss)
10.1.1.3 : [1184], 48 bytes, 5.14 ms (6.28 avg, 0% loss)
10.1.1.2 : [1185], 48 bytes, 5.39 ms (10.7 avg, 0% loss)
10.1.1.3 : [1185], 48 bytes, 5.21 ms (6.28 avg, 0% loss)
10.1.1.2 : [1186], 48 bytes, 6.29 ms (10.7 avg, 0% loss)
10.1.1.3 : [1186], 48 bytes, 4.84 ms (6.28 avg, 0% loss)
10.1.1.2 : [1187], 48 bytes, 8.70 ms (10.7 avg, 0% loss)
10.1.1.3 : [1187], 48 bytes, 5.18 ms (6.28 avg, 0% loss)
10.1.1.2 : [1188], 48 bytes, 6.75 ms (10.7 avg, 0% loss)
10.1.1.3 : [1188], 48 bytes, 5.74 ms (6.28 avg, 0% loss)
10.1.1.2 : [1189], 48 bytes, 8.07 ms (10.7 avg, 0% loss)
10.1.1.3 : [1189], 48 bytes, 2.07 ms (6.27 avg, 0% loss)
10.1.1.2 : [1190], 48 bytes, 4.97 ms (10.7 avg, 0% loss)
10.1.1.3 : [1190], 48 bytes, 5.13 ms (6.27 avg, 0% loss)
10.1.1.2 : [1191], 48 bytes, 6.80 ms (10.7 avg, 0% loss)
10.1.1.3 : [1191], 48 bytes, 2.08 ms (6.27 avg, 0% loss)
10.1.1.2 : [1192], 48 bytes, 6.66 ms (10.7 avg, 0% loss)
10.1.1.3 : [1192], 48 bytes, 5.25 ms (6.27 avg, 0% loss)
10.1.1.2 : [1193], 48 bytes, 6.84 ms (10.7 avg, 0% loss)
10.1.1.3 : [1193], 48 bytes, 5.13 ms (6.27 avg, 0% loss)
10.1.1.2 : [1194], 48 bytes, 32.6 ms (10.7 avg, 0% loss)
10.1.1.3 : [1194], 48 bytes, 2.09 ms (6.26 avg, 0% loss)

