10.1.1.2  : [0], 48 bytes, 7.00 ms (7.00 avg, 0% loss)
10.1.1.16 : [65], 48 bytes, 5.08 ms (5.61 avg, 0% loss)
10.1.1.17 : [65], 48 bytes, 5.03 ms (5.59 avg, 0% loss)
10.1.1.18 : [65], 48 bytes, 5.60 ms (5.68 avg, 0% loss)
10.1.1.19 : [65], 48 bytes, 7.05 ms (5.57 avg, 0% loss)
10.1.1.20 : [65], 48 bytes, 10.8 ms (5.48 avg, 0% loss)
10.1.1.21 : [65], 48 bytes, 5.13 ms (5.72 avg, 1% loss)
10.1.1.22 : [65], 48 bytes, 5.29 ms (5.15 avg, 0% loss)
10.1.1.23 : [65], 48 bytes, 5.30 ms (5.66 avg, 0% loss)
10.1.1.24 : [65], 48 bytes, 5.09 ms (6.00 avg, 1% loss)
10.1.1.25 : [65], 48 bytes, 5.18 ms (5.19 avg, 0% loss)
10.1.1.26 : [65], 48 bytes, 5.37 ms (5.63 avg, 0% loss)
10.1.1.27 : [65], 48 bytes, 5.26 ms (6.36 avg, 1% loss)
10.1.1.28 : [65], 48 bytes, 5.16 ms (5.32 avg, 0% loss)
10.1.1.29 : [65], 48 bytes, 5.15 ms (5.37 avg, 0% loss)
10.1.1.30 : [65], 48 bytes, 2.01 ms (6.40 avg, 0% loss)
10.1.1.31 : [65], 48 bytes, 5.07 ms (5.39 avg, 0% loss)
10.1.1.32 : [65], 48 bytes, 5.74 ms (5.60 avg, 0% loss)
10.1.1.33 : [65], 48 bytes, 9.14 ms (5.49 avg, 0% loss)
10.1.1.2  : [66], 48 bytes, 5.02 ms (4.95 avg, 0% loss)
10.1.1.3  : [66], 48 bytes, 5.07 ms (5.37 avg, 0% loss)
10.1.1.4  : [66], 48 bytes, 5.09 ms (6.22 avg, 0% loss)
10.1.1.5  : [66], 48 bytes, 5.17 ms (5.54 avg, 0% loss)
10.1.1.6  : [66], 48 bytes, 5.15 ms (5.41 avg, 0% loss)
10.1.1.7  : [66], 48 bytes, 4.79 ms (6.95 avg, 0% loss)
10.1.1.8  : [66], 48 bytes, 6.84 ms (5.22 avg, 0% loss)
10.1.1.9  : [66], 48 bytes, 5.43 ms (5.15 avg, 0% loss)
10.1.1.10 : [66], 48 bytes, 5.17 ms (6.67 avg, 0% loss)
10.1.1.11 : [66], 48 bytes, 5.22 ms (5.20 avg, 0% loss)
10.1.1.12 : [66], 48 bytes, 5.22 ms (5.83 avg, 0% loss)
10.1.1.13 : [66], 48 bytes, 5.05 ms (6.53 avg, 0% loss)
10.1.1.14 : [66], 48 bytes, 4.91 ms (5.22 avg, 0% loss)
10.1.1.15 : [66], 48 bytes, 6.25 ms (6.22 avg, 0% loss)
10.1.1.16 : [66], 48 bytes, 5.01 ms (5.60 avg, 0% loss)
10.1.1.17 : [66], 48 bytes, 12.8 ms (5.69 avg, 0% loss)
10.1.1.18 : [66], 48 bytes, 3.69 ms (5.65 avg, 0% loss)
10.1.1.19 : [66], 48 bytes, 4.97 ms (5.56 avg, 0% loss)
10.1.1.20 : [66], 48 bytes, 4.89 ms (5.47 avg, 0% loss)
10.1.1.21 : [66], 48 bytes, 5.01 ms (5.71 avg, 1% loss)
10.1.1.22 : [66], 48 bytes, 7.50 ms (5.18 avg, 0% loss)
10.1.1.23 : [66], 48 bytes, 4.84 ms (5.65 avg, 0% loss)
10.1.1.24 : [66], 48 bytes, 5.09 ms (5.99 avg, 1% loss)
10.1.1.25 : [66], 48 bytes, 6.48 ms (5.21 avg, 0% loss)
10.1.1.26 : [66], 48 bytes, 4.86 ms (5.62 avg, 0% loss)
10.1.1.27 : [66], 48 bytes, 4.81 ms (6.33 avg, 1% loss)
10.1.1.28 : [66], 48 bytes, 4.90 ms (5.31 avg, 0% loss)
10.1.1.29 : [66], 48 bytes, 7.01 ms (5.40 avg, 0% loss)
10.1.1.30 : [66], 48 bytes, 5.09 ms (6.38 avg, 0% loss)
10.1.1.31 : [66], 48 bytes, 5.22 ms (5.39 avg, 0% loss)
10.1.1.32 : [66], 48 bytes, 5.52 ms (5.60 avg, 0% loss)
10.1.1.33 : [66], 48 bytes, 2.03 ms (5.44 avg, 0% loss)
10.1.1.2  : [67], 48 bytes, 5.03 ms (4.95 avg, 0% loss)
10.1.1.3  : [67], 48 bytes, 5.34 ms (5.37 avg, 0% loss)
10.1.1.4  : [67], 48 bytes, 5.13 ms (6.21 avg, 0% loss)
10.1.1.5  : [67], 48 bytes, 5.11 ms (5.53 avg, 0% loss)
10.1.1.6  : [67], 48 bytes, 5.22 ms (5.40 avg, 0% loss)
10.1.1.7  : [67], 48 bytes, 5.52 ms (6.93 avg, 0% loss)
10.1.1.8  : [67], 48 bytes, 5.07 ms (5.22 avg, 0% loss)
10.1.1.9  : [67], 48 bytes, 5.28 ms (5.15 avg, 0% loss)
10.1.1.10 : [67], 48 bytes, 5.11 ms (6.65 avg, 0% loss)
10.1.1.11 : [67], 48 bytes, 1.88 ms (5.15 avg, 0% loss)
10.1.1.12 : [67], 48 bytes, 5.12 ms (5.82 avg, 0% loss)
10.1.1.13 : [67], 48 bytes, 5.07 ms (6.50 avg, 0% loss)
10.1.1.14 : [67], 48 bytes, 20.7 ms (5.45 avg, 0% loss)
10.1.1.15 : [67], 48 bytes, 2.18 ms (6.16 avg, 0% loss)
10.1.1.16 : [67], 48 bytes, 5.14 ms (5.59 avg, 0% loss)
10.1.1.17 : [67], 48 bytes, 5.08 ms (5.69 avg, 0% loss)
10.1.1.18 : [67], 48 bytes, 5.16 ms (5.65 avg, 0% loss)
10.1.1.19 : [67], 48 bytes, 5.02 ms (5.55 avg, 0% loss)
10.1.1.20 : [67], 48 bytes, 5.11 ms (5.47 avg, 0% loss)
10.1.1.21 : [67], 48 bytes, 5.12 ms (5.70 avg, 1% loss)
10.1.1.22 : [67], 48 bytes, 5.67 ms (5.19 avg, 0% loss)
10.1.1.23 : [67], 48 bytes, 2.02 ms (5.59 avg, 0% loss)
10.1.1.24 : [67], 48 bytes, 5.64 ms (5.99 avg, 1% loss)
10.1.1.25 : [67], 48 bytes, 9.12 ms (5.27 avg, 0% loss)
10.1.1.26 : [67], 48 bytes, 5.27 ms (5.61 avg, 0% loss)
10.1.1.27 : [67], 48 bytes, 5.18 ms (6.31 avg, 1% loss)
10.1.1.28 : [67], 48 bytes, 7.72 ms (5.35 avg, 0% loss)
10.1.1.29 : [67], 48 bytes, 5.15 ms (5.39 avg, 0% loss)
10.1.1.30 : [67], 48 bytes, 4.92 ms (6.35 avg, 0% loss)
10.1.1.31 : [67], 48 bytes, 4.87 ms (5.38 avg, 0% loss)
10.1.1.32 : [67], 48 bytes, 5.87 ms (5.60 avg, 0% loss)
10.1.1.33 : [67], 48 bytes, 2.07 ms (5.39 avg, 0% loss)
10.1.1.2  : [68], 48 bytes, 5.26 ms (4.95 avg, 0% loss)
10.1.1.3  : [68], 48 bytes, 10.2 ms (5.44 avg, 0% loss)
10.1.1.4  : [68], 48 bytes, 5.18 ms (6.19 avg, 0% loss)
10.1.1.5  : [68], 48 bytes, 5.08 ms (5.53 avg, 0% loss)
10.1.1.6  : [68], 48 bytes, 5.27 ms (5.40 avg, 0% loss)
10.1.1.7  : [68], 48 bytes, 5.13 ms (6.90 avg, 0% loss)
10.1.1.8  : [68], 48 bytes, 6.81 ms (5.24 avg, 0% loss)
10.1.1.9  : [68], 48 bytes, 5.09 ms (5.15 avg, 0% loss)
10.1.1.10 : [68], 48 bytes, 5.11 ms (6.62 avg, 0% loss)
10.1.1.11 : [68], 48 bytes, 5.28 ms (5.15 avg, 0% loss)
10.1.1.12 : [68], 48 bytes, 5.09 ms (5.81 avg, 0% loss)
10.1.1.13 : [68], 48 bytes, 5.21 ms (6.49 avg, 0% loss)
10.1.1.14 : [68], 48 bytes, 5.34 ms (5.44 avg, 0% loss)
10.1.1.15 : [68], 48 bytes, 5.16 ms (6.15 avg, 0% loss)
10.1.1.16 : [68], 48 bytes, 5.39 ms (5.59 avg, 0% loss)
10.1.1.17 : [68], 48 bytes, 7.30 ms (5.71 avg, 0% loss)
10.1.1.18 : [68], 48 bytes, 5.26 ms (5.64 avg, 0% loss)
10.1.1.19 : [68], 48 bytes, 5.66 ms (5.55 avg, 0% loss)
10.1.1.20 : [68], 48 bytes, 5.19 ms (5.47 avg, 0% loss)
10.1.1.21 : [68], 48 bytes, 5.16 ms (5.69 avg, 1% loss)
10.1.1.22 : [68], 48 bytes, 4.95 ms (5.19 avg, 0% loss)
10.1.1.23 : [68], 48 bytes, 4.88 ms (5.58 avg, 0% loss)
10.1.1.24 : [68], 48 bytes, 4.98 ms (5.97 avg, 1% loss)
10.1.1.25 : [68], 48 bytes, 5.16 ms (5.27 avg, 0% loss)
10.1.1.26 : [68], 48 bytes, 34.3 ms (6.03 avg, 0% loss)
10.1.1.27 : [68], 48 bytes, 2.14 ms (6.25 avg, 1% loss)
10.1.1.28 : [68], 48 bytes, 5.70 ms (5.35 avg, 0% loss)
10.1.1.29 : [68], 48 bytes, 5.80 ms (5.40 avg, 0% loss)
10.1.1.30 : [68], 48 bytes, 5.08 ms (6.34 avg, 0% loss)
10.1.1.31 : [68], 48 bytes, 6.61 ms (5.40 avg, 0% loss)
10.1.1.32 : [68], 48 bytes, 5.21 ms (5.60 avg, 0% loss)
10.1.1.33 : [68], 48 bytes, 4.98 ms (5.39 avg, 0% loss)
10.1.1.2  : [69], 48 bytes, 5.21 ms (4.96 avg, 0% loss)
10.1.1.3  : [69], 48 bytes, 5.14 ms (5.44 avg, 0% loss)
10.1.1.4  : [69], 48 bytes, 5.33 ms (6.18 avg, 0% loss)
10.1.1.5  : [69], 48 bytes, 5.20 ms (5.52 avg, 0% loss)
10.1.1.6  : [69], 48 bytes, 5.23 ms (5.40 avg, 0% loss)
10.1.1.7  : [69], 48 bytes, 5.12 ms (6.88 avg, 0% loss)
10.1.1.8  : [69], 48 bytes, 5.25 ms (5.24 avg, 0% loss)
10.1.1.9  : [69], 48 bytes, 5.10 ms (5.15 avg, 0% loss)
10.1.1.10 : [69], 48 bytes, 5.19 ms (6.60 avg, 0% loss)
10.1.1.11 : [69], 48 bytes, 5.06 ms (5.15 avg, 0% loss)
10.1.1.12 : [69], 48 bytes, 5.25 ms (5.80 avg, 0% loss)
10.1.1.13 : [69], 48 bytes, 5.32 ms (6.47 avg, 0% loss)
10.1.1.14 : [69], 48 bytes, 5.10 ms (5.44 avg, 0% loss)
10.1.1.15 : [69], 48 bytes, 5.02 ms (6.13 avg, 0% loss)
10.1.1.16 : [69], 48 bytes, 5.17 ms (5.58 avg, 0% loss)
10.1.1.17 : [69], 48 bytes, 8.97 ms (5.75 avg, 0% loss)
10.1.1.18 : [69], 48 bytes, 5.16 ms (5.63 avg, 0% loss)
10.1.1.19 : [69], 48 bytes, 5.25 ms (5.55 avg, 0% loss)
10.1.1.20 : [69], 48 bytes, 6.71 ms (5.48 avg, 0% loss)
10.1.1.21 : [69], 48 bytes, 5.55 ms (5.69 avg, 1% loss)
10.1.1.22 : [69], 48 bytes, 5.06 ms (5.18 avg, 0% loss)
10.1.1.23 : [69], 48 bytes, 10.2 ms (5.65 avg, 0% loss)
10.1.1.24 : [69], 48 bytes, 4.09 ms (5.94 avg, 1% loss)
10.1.1.25 : [69], 48 bytes, 5.08 ms (5.27 avg, 0% loss)
10.1.1.26 : [69], 48 bytes, 5.29 ms (6.02 avg, 0% loss)
10.1.1.27 : [69], 48 bytes, 6.35 ms (6.25 avg, 1% loss)
10.1.1.28 : [69], 48 bytes, 5.16 ms (5.35 avg, 0% loss)
10.1.1.29 : [69], 48 bytes, 2.02 ms (5.35 avg, 0% loss)
10.1.1.30 : [69], 48 bytes, 5.31 ms (6.32 avg, 0% loss)
10.1.1.31 : [69], 48 bytes, 8.58 ms (5.45 avg, 0% loss)
10.1.1.32 : [69], 48 bytes, 4.94 ms (5.59 avg, 0% loss)
10.1.1.33 : [69], 48 bytes, 4.81 ms (5.38 avg, 0% loss)
10.1.1.2  : [70], 48 bytes, 5.07 ms (4.96 avg, 0% loss)
10.1.1.3  : [70], 48 bytes, 5.18 ms (5.44 avg, 0% loss)
10.1.1.4  : [70], 48 bytes, 5.66 ms (6.17 avg, 0% loss)
10.1.1.5  : [70], 48 bytes, 5.10 ms (5.52 avg, 0% loss)
10.1.1.6  : [70], 48 bytes, 8.65 ms (5.44 avg, 0% loss)
10.1.1.7  : [70], 48 bytes, 5.64 ms (6.86 avg, 0% loss)
10.1.1.8  : [70], 48 bytes, 5.88 ms (5.25 avg, 0% loss)
10.1.1.9  : [70], 48 bytes, 5.05 ms (5.15 avg, 0% loss)
10.1.1.10 : [70], 48 bytes, 5.37 ms (6.59 avg, 0% loss)
10.1.1.11 : [70], 48 bytes, 5.32 ms (5.15 avg, 0% loss)
10.1.1.12 : [70], 48 bytes, 5.05 ms (5.79 avg, 0% loss)
10.1.1.13 : [70], 48 bytes, 8.65 ms (6.50 avg, 0% loss)
10.1.1.14 : [70], 48 bytes, 5.17 ms (5.44 avg, 0% loss)
10.1.1.15 : [70], 48 bytes, 5.40 ms (6.12 avg, 0% loss)
10.1.1.16 : [70], 48 bytes, 6.77 ms (5.60 avg, 0% loss)
10.1.1.17 : [70], 48 bytes, 5.13 ms (5.75 avg, 0% loss)
10.1.1.18 : [70], 48 bytes, 5.11 ms (5.63 avg, 0% loss)
10.1.1.19 : [70], 48 bytes, 5.14 ms (5.54 avg, 0% loss)
10.1.1.20 : [70], 48 bytes, 16.2 ms (5.64 avg, 0% loss)
10.1.1.21 : [70], 48 bytes, 2.46 ms (5.65 avg, 1% loss)
10.1.1.22 : [70], 48 bytes, 5.31 ms (5.19 avg, 0% loss)
10.1.1.23 : [70], 48 bytes, 5.25 ms (5.65 avg, 0% loss)
10.1.1.24 : [70], 48 bytes, 2.00 ms (5.89 avg, 1% loss)
10.1.1.25 : [70], 48 bytes, 6.51 ms (5.28 avg, 0% loss)
10.1.1.26 : [70], 48 bytes, 5.22 ms (6.00 avg, 0% loss)
10.1.1.27 : [70], 48 bytes, 5.05 ms (6.24 avg, 1% loss)
10.1.1.28 : [70], 48 bytes, 5.01 ms (5.35 avg, 0% loss)
10.1.1.29 : [70], 48 bytes, 5.73 ms (5.36 avg, 0% loss)
10.1.1.30 : [70], 48 bytes, 5.10 ms (6.30 avg, 0% loss)
10.1.1.31 : [70], 48 bytes, 5.36 ms (5.44 avg, 0% loss)
10.1.1.32 : [70], 48 bytes, 6.99 ms (5.61 avg, 0% loss)
10.1.1.33 : [70], 48 bytes, 5.08 ms (5.37 avg, 0% loss)
10.1.1.2  : [71], 48 bytes, 36.9 ms (5.40 avg, 0% loss)
10.1.1.3  : [71], 48 bytes, 2.39 ms (5.39 avg, 0% loss)
10.1.1.4  : [71], 48 bytes, 8.77 ms (6.21 avg, 0% loss)
10.1.1.5  : [71], 48 bytes, 5.14 ms (5.51 avg, 0% loss)
10.1.1.6  : [71], 48 bytes, 5.36 ms (5.44 avg, 0% loss)
10.1.1.7  : [71], 48 bytes, 6.96 ms (6.86 avg, 0% loss)
10.1.1.8  : [71], 48 bytes, 5.19 ms (5.25 avg, 0% loss)
10.1.1.9  : [71], 48 bytes, 5.18 ms (5.15 avg, 0% loss)
10.1.1.10 : [71], 48 bytes, 5.15 ms (6.57 avg, 0% loss)
10.1.1.11 : [71], 48 bytes, 6.43 ms (5.17 avg, 0% loss)
10.1.1.12 : [71], 48 bytes, 5.46 ms (5.78 avg, 0% loss)
10.1.1.13 : [71], 48 bytes, 2.09 ms (6.44 avg, 0% loss)
10.1.1.14 : [71], 48 bytes, 5.09 ms (5.43 avg, 0% loss)
10.1.1.15 : [71], 48 bytes, 5.18 ms (6.11 avg, 0% loss)
10.1.1.16 : [71], 48 bytes, 5.19 ms (5.59 avg, 0% loss)
10.1.1.17 : [71], 48 bytes, 7.36 ms (5.77 avg, 0% loss)
10.1.1.18 : [71], 48 bytes, 5.09 ms (5.62 avg, 0% loss)
10.1.1.19 : [71], 48 bytes, 5.12 ms (5.54 avg, 0% loss)
10.1.1.20 : [71], 48 bytes, 7.79 ms (5.66 avg, 0% loss)
10.1.1.21 : [71], 48 bytes, 5.12 ms (5.64 avg, 1% loss)
10.1.1.22 : [71], 48 bytes, 5.45 ms (5.19 avg, 0% loss)
10.1.1.23 : [71], 48 bytes, 5.83 ms (5.65 avg, 0% loss)
10.1.1.24 : [71], 48 bytes, 2.19 ms (5.83 avg, 1% loss)
10.1.1.25 : [71], 48 bytes, 5.13 ms (5.28 avg, 0% loss)
10.1.1.26 : [71], 48 bytes, 5.11 ms (5.99 avg, 0% loss)
10.1.1.27 : [71], 48 bytes, 9.12 ms (6.28 avg, 1% loss)
10.1.1.28 : [71], 48 bytes, 5.12 ms (5.34 avg, 0% loss)
10.1.1.29 : [71], 48 bytes, 5.15 ms (5.35 avg, 0% loss)
10.1.1.30 : [71], 48 bytes, 5.27 ms (6.29 avg, 0% loss)
10.1.1.31 : [71], 48 bytes, 5.86 ms (5.45 avg, 0% loss)
10.1.1.32 : [71], 48 bytes, 5.39 ms (5.60 avg, 0% loss)
10.1.1.33 : [71], 48 bytes, 5.11 ms (5.37 avg, 0% loss)
10.1.1.2  : [72], 48 bytes, 5.70 ms (5.40 avg, 0% loss)
10.1.1.3  : [72], 48 bytes, 5.22 ms (5.39 avg, 0% loss)
10.1.1.4  : [72], 48 bytes, 4.91 ms (6.19 avg, 0% loss)
10.1.1.5  : [72], 48 bytes, 5.12 ms (5.51 avg, 0% loss)
10.1.1.6  : [72], 48 bytes, 5.08 ms (5.44 avg, 0% loss)
10.1.1.7  : [72], 48 bytes, 5.28 ms (6.84 avg, 0% loss)
10.1.1.8  : [72], 48 bytes, 5.08 ms (5.25 avg, 0% loss)
10.1.1.9  : [72], 48 bytes, 5.61 ms (5.16 avg, 0% loss)
10.1.1.10 : [72], 48 bytes, 5.02 ms (6.54 avg, 0% loss)
10.1.1.11 : [72], 48 bytes, 5.21 ms (5.17 avg, 0% loss)
10.1.1.12 : [72], 48 bytes, 5.12 ms (5.77 avg, 0% loss)
10.1.1.13 : [72], 48 bytes, 5.59 ms (6.43 avg, 0% loss)
10.1.1.14 : [72], 48 bytes, 5.14 ms (5.43 avg, 0% loss)
10.1.1.15 : [72], 48 bytes, 5.15 ms (6.09 avg, 0% loss)
10.1.1.16 : [72], 48 bytes, 8.68 ms (5.63 avg, 0% loss)
10.1.1.17 : [72], 48 bytes, 1.97 ms (5.72 avg, 0% loss)
10.1.1.18 : [72], 48 bytes, 5.96 ms (5.62 avg, 0% loss)
10.1.1.19 : [72], 48 bytes, 5.74 ms (5.54 avg, 0% loss)
10.1.1.20 : [72], 48 bytes, 5.17 ms (5.66 avg, 0% loss)
10.1.1.21 : [72], 48 bytes, 6.12 ms (5.65 avg, 1% loss)
10.1.1.22 : [72], 48 bytes, 5.28 ms (5.19 avg, 0% loss)
10.1.1.23 : [72], 48 bytes, 7.82 ms (5.68 avg, 0% loss)
10.1.1.24 : [72], 48 bytes, 5.71 ms (5.83 avg, 1% loss)
10.1.1.25 : [72], 48 bytes, 20.1 ms (5.48 avg, 0% loss)
10.1.1.26 : [72], 48 bytes, 2.24 ms (5.94 avg, 0% loss)
10.1.1.27 : [72], 48 bytes, 5.28 ms (6.26 avg, 1% loss)
10.1.1.28 : [72], 48 bytes, 31.2 ms (5.70 avg, 0% loss)
10.1.1.29 : [72], 48 bytes, 2.78 ms (5.32 avg, 0% loss)
10.1.1.30 : [72], 48 bytes, 10.6 ms (6.35 avg, 0% loss)
10.1.1.31 : [72], 48 bytes, 3.38 ms (5.42 avg, 0% loss)
10.1.1.32 : [72], 48 bytes, 6.57 ms (5.62 avg, 0% loss)
10.1.1.33 : [72], 48 bytes, 33.4 ms (5.75 avg, 0% loss)
10.1.1.2  : [73], 48 bytes, 8.05 ms (5.44 avg, 0% loss)
10.1.1.3  : [73], 48 bytes, 6.36 ms (5.40 avg, 0% loss)
10.1.1.4  : [73], 48 bytes, 12.7 ms (6.28 avg, 0% loss)
10.1.1.5  : [73], 48 bytes, 8.42 ms (5.54 avg, 0% loss)
10.1.1.6  : [73], 48 bytes, 19.7 ms (5.63 avg, 0% loss)
10.1.1.7  : [73], 48 bytes, 1.88 ms (6.77 avg, 0% loss)
10.1.1.8  : [73], 48 bytes, 4.90 ms (5.24 avg, 0% loss)
10.1.1.9  : [73], 48 bytes, 7.02 ms (5.18 avg, 0% loss)
10.1.1.10 : [73], 48 bytes, 2.20 ms (6.49 avg, 0% loss)
10.1.1.11 : [73], 48 bytes, 4.90 ms (5.17 avg, 0% loss)
10.1.1.12 : [73], 48 bytes, 24.8 ms (6.03 avg, 0% loss)
10.1.1.13 : [73], 48 bytes, 5.85 ms (6.42 avg, 0% loss)
10.1.1.14 : [73], 48 bytes, 5.69 ms (5.43 avg, 0% loss)
10.1.1.15 : [73], 48 bytes, 5.50 ms (6.09 avg, 0% loss)
10.1.1.16 : [73], 48 bytes, 18.4 ms (5.81 avg, 0% loss)
10.1.1.17 : [73], 48 bytes, 2.20 ms (5.67 avg, 0% loss)
10.1.1.18 : [73], 48 bytes, 14.4 ms (5.74 avg, 0% loss)
10.1.1.19 : [73], 48 bytes, 2.15 ms (5.50 avg, 0% loss)
10.1.1.20 : [73], 48 bytes, 20.0 ms (5.85 avg, 0% loss)
10.1.1.21 : [73], 48 bytes, 2.45 ms (5.60 avg, 1% loss)
10.1.1.22 : [73], 48 bytes, 5.35 ms (5.19 avg, 0% loss)
10.1.1.23 : [73], 48 bytes, 6.22 ms (5.68 avg, 0% loss)
10.1.1.24 : [73], 48 bytes, 7.23 ms (5.85 avg, 1% loss)
10.1.1.25 : [73], 48 bytes, 14.3 ms (5.60 avg, 0% loss)
10.1.1.26 : [73], 48 bytes, 5.45 ms (5.93 avg, 0% loss)
10.1.1.27 : [73], 48 bytes, 5.34 ms (6.25 avg, 1% loss)
10.1.1.28 : [73], 48 bytes, 5.12 ms (5.69 avg, 0% loss)
10.1.1.29 : [73], 48 bytes, 17.3 ms (5.48 avg, 0% loss)
10.1.1.30 : [73], 48 bytes, 1.85 ms (6.29 avg, 0% loss)
10.1.1.31 : [73], 48 bytes, 17.4 ms (5.58 avg, 0% loss)
10.1.1.32 : [73], 48 bytes, 16.4 ms (5.76 avg, 0% loss)
10.1.1.33 : [73], 48 bytes, 4.31 ms (5.73 avg, 0% loss)
10.1.1.2  : [74], 48 bytes, 5.15 ms (5.44 avg, 0% loss)
10.1.1.3  : [74], 48 bytes, 7.90 ms (5.44 avg, 0% loss)
10.1.1.4  : [74], 48 bytes, 5.06 ms (6.26 avg, 0% loss)
10.1.1.5  : [74], 48 bytes, 6.07 ms (5.55 avg, 0% loss)
10.1.1.6  : [74], 48 bytes, 12.8 ms (5.73 avg, 0% loss)
10.1.1.7  : [74], 48 bytes, 15.6 ms (6.89 avg, 0% loss)
10.1.1.8  : [74], 48 bytes, 13.9 ms (5.36 avg, 0% loss)
10.1.1.9  : [74], 48 bytes, 12.4 ms (5.28 avg, 0% loss)
10.1.1.10 : [74], 48 bytes, 4.95 ms (6.47 avg, 0% loss)
10.1.1.11 : [74], 48 bytes, 5.27 ms (5.17 avg, 0% loss)
10.1.1.12 : [74], 48 bytes, 10.7 ms (6.09 avg, 0% loss)
10.1.1.13 : [74], 48 bytes, 5.14 ms (6.40 avg, 0% loss)
10.1.1.14 : [74], 48 bytes, 5.32 ms (5.43 avg, 0% loss)
10.1.1.15 : [74], 48 bytes, 2.31 ms (6.04 avg, 0% loss)
10.1.1.16 : [74], 48 bytes, 5.13 ms (5.80 avg, 0% loss)
10.1.1.17 : [74], 48 bytes, 14.2 ms (5.78 avg, 0% loss)
10.1.1.18 : [74], 48 bytes, 17.3 ms (5.90 avg, 0% loss)
10.1.1.19 : [74], 48 bytes, 12.5 ms (5.59 avg, 0% loss)
10.1.1.20 : [74], 48 bytes, 12.4 ms (5.94 avg, 0% loss)
10.1.1.21 : [74], 48 bytes, 1.82 ms (5.55 avg, 1% loss)
10.1.1.22 : [74], 48 bytes, 5.21 ms (5.19 avg, 0% loss)
10.1.1.23 : [74], 48 bytes, 5.70 ms (5.68 avg, 0% loss)
10.1.1.24 : [74], 48 bytes, 7.91 ms (5.88 avg, 1% loss)
10.1.1.25 : [74], 48 bytes, 2.02 ms (5.56 avg, 0% loss)
10.1.1.26 : [74], 48 bytes, 5.24 ms (5.92 avg, 0% loss)
10.1.1.27 : [74], 48 bytes, 5.76 ms (6.24 avg, 1% loss)
10.1.1.28 : [74], 48 bytes, 7.50 ms (5.71 avg, 0% loss)
10.1.1.29 : [74], 48 bytes, 5.76 ms (5.48 avg, 0% loss)
10.1.1.30 : [74], 48 bytes, 5.05 ms (6.27 avg, 0% loss)
10.1.1.31 : [74], 48 bytes, 8.67 ms (5.63 avg, 0% loss)
10.1.1.32 : [74], 48 bytes, 5.27 ms (5.76 avg, 0% loss)
10.1.1.33 : [74], 48 bytes, 5.31 ms (5.73 avg, 0% loss)
10.1.1.2  : [75], 48 bytes, 5.22 ms (5.43 avg, 0% loss)
10.1.1.3  : [75], 48 bytes, 2.55 ms (5.40 avg, 0% loss)
10.1.1.4  : [75], 48 bytes, 4.86 ms (6.24 avg, 0% loss)
10.1.1.5  : [75], 48 bytes, 17.9 ms (5.71 avg, 0% loss)
10.1.1.6  : [75], 48 bytes, 8.46 ms (5.76 avg, 0% loss)
10.1.1.7  : [75], 48 bytes, 1.92 ms (6.82 avg, 0% loss)
10.1.1.8  : [75], 48 bytes, 5.00 ms (5.35 avg, 0% loss)
10.1.1.9  : [75], 48 bytes, 4.96 ms (5.27 avg, 0% loss)
10.1.1.10 : [75], 48 bytes, 2.00 ms (6.41 avg, 0% loss)
10.1.1.11 : [75], 48 bytes, 5.23 ms (5.17 avg, 0% loss)
10.1.1.12 : [75], 48 bytes, 4.96 ms (6.08 avg, 0% loss)
10.1.1.13 : [75], 48 bytes, 9.69 ms (6.44 avg, 0% loss)
10.1.1.14 : [75], 48 bytes, 5.10 ms (5.42 avg, 0% loss)
10.1.1.15 : [75], 48 bytes, 4.91 ms (6.02 avg, 0% loss)
10.1.1.16 : [75], 48 bytes, 4.96 ms (5.79 avg, 0% loss)
10.1.1.17 : [75], 48 bytes, 5.02 ms (5.77 avg, 0% loss)
10.1.1.18 : [75], 48 bytes, 4.87 ms (5.88 avg, 0% loss)
10.1.1.19 : [75], 48 bytes, 5.11 ms (5.58 avg, 0% loss)
10.1.1.20 : [75], 48 bytes, 21.1 ms (6.14 avg, 0% loss)
10.1.1.21 : [75], 48 bytes, 1.95 ms (5.50 avg, 1% loss)
10.1.1.22 : [75], 48 bytes, 4.87 ms (5.19 avg, 0% loss)
10.1.1.23 : [75], 48 bytes, 5.55 ms (5.68 avg, 0% loss)
10.1.1.24 : [75], 48 bytes, 5.03 ms (5.87 avg, 1% loss)
10.1.1.25 : [75], 48 bytes, 5.05 ms (5.55 avg, 0% loss)
10.1.1.26 : [75], 48 bytes, 2.09 ms (5.87 avg, 0% loss)
10.1.1.27 : [75], 48 bytes, 8.61 ms (6.28 avg, 1% loss)
10.1.1.28 : [75], 48 bytes, 5.21 ms (5.71 avg, 0% loss)
10.1.1.29 : [75], 48 bytes, 2.06 ms (5.44 avg, 0% loss)
10.1.1.30 : [75], 48 bytes, 6.68 ms (6.28 avg, 0% loss)
10.1.1.31 : [75], 48 bytes, 5.34 ms (5.62 avg, 0% loss)
10.1.1.32 : [75], 48 bytes, 5.19 ms (5.75 avg, 0% loss)
10.1.1.33 : [75], 48 bytes, 5.17 ms (5.72 avg, 0% loss)
10.1.1.2  : [76], 48 bytes, 28.5 ms (5.73 avg, 0% loss)
10.1.1.3  : [76], 48 bytes, 2.06 ms (5.36 avg, 0% loss)
