10.1.1.2   : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.13  : [16], 48 bytes, 0.19 ms (0.30 avg, 0% loss)
10.1.1.14  : [16], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.15  : [16], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.16  : [16], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.17  : [16], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.18  : [16], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.19  : [16], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.20  : [16], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.21  : [16], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.22  : [16], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.23  : [16], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.24  : [16], 48 bytes, 0.20 ms (0.25 avg, 0% loss)
10.1.1.25  : [16], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.26  : [16], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.27  : [16], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.28  : [16], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.29  : [16], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.30  : [16], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.31  : [16], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.32  : [16], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.33  : [16], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.34  : [16], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.35  : [16], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.36  : [16], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.37  : [16], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.38  : [16], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.39  : [16], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.40  : [16], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.41  : [16], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.42  : [16], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.43  : [16], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.44  : [16], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.45  : [16], 48 bytes, 0.19 ms (0.26 avg, 0% loss)
10.1.1.46  : [16], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.47  : [16], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.48  : [16], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.49  : [16], 48 bytes, 0.20 ms (0.28 avg, 0% loss)
10.1.1.50  : [16], 48 bytes, 0.19 ms (0.26 avg, 0% loss)
10.1.1.51  : [16], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.52  : [16], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.53  : [16], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.54  : [16], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.55  : [16], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.56  : [16], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.57  : [16], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.58  : [16], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.59  : [16], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.60  : [16], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.61  : [16], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.62  : [16], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.63  : [16], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.64  : [16], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.65  : [16], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.66  : [16], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.67  : [16], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.68  : [16], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.69  : [16], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.70  : [16], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.71  : [16], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.72  : [16], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.73  : [16], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.74  : [16], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.75  : [16], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.76  : [16], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.77  : [16], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.78  : [16], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.79  : [16], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.80  : [16], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.81  : [16], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.82  : [16], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.83  : [16], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.84  : [16], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.85  : [16], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.86  : [16], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.87  : [16], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.88  : [16], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.89  : [16], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.90  : [16], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.91  : [16], 48 bytes, 0.28 ms (0.28 avg, 0% loss)
10.1.1.92  : [16], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.93  : [16], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.94  : [16], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.95  : [16], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.96  : [16], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.97  : [16], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.98  : [16], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.99  : [16], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.100 : [16], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.101 : [16], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.102 : [16], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.103 : [16], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.104 : [16], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.105 : [16], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.106 : [16], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.107 : [16], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.108 : [16], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.109 : [16], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.110 : [16], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.111 : [16], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.112 : [16], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.113 : [16], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.114 : [16], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.115 : [16], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.116 : [16], 48 bytes, 0.30 ms (0.29 avg, 0% loss)
10.1.1.117 : [16], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.118 : [16], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.119 : [16], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.120 : [16], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.121 : [16], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.122 : [16], 48 bytes, 0.19 ms (0.27 avg, 0% loss)
10.1.1.123 : [16], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.124 : [16], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.125 : [16], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.126 : [16], 48 bytes, 0.22 ms (0.28 avg, 0% loss)
10.1.1.127 : [16], 48 bytes, 0.29 ms (0.29 avg, 0% loss)
10.1.1.128 : [16], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.129 : [16], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.2   : [17], 48 bytes, 0.22 ms (0.28 avg, 0% loss)
10.1.1.3   : [17], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.4   : [17], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.5   : [17], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.6   : [17], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.7   : [17], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.8   : [17], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.9   : [17], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.10  : [17], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.11  : [17], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.12  : [17], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.13  : [17], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.14  : [17], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.15  : [17], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.16  : [17], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.17  : [17], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.18  : [17], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.19  : [17], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.20  : [17], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.21  : [17], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.22  : [17], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.23  : [17], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.24  : [17], 48 bytes, 0.22 ms (0.25 avg, 0% loss)
10.1.1.25  : [17], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.26  : [17], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.27  : [17], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.28  : [17], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.29  : [17], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.30  : [17], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.31  : [17], 48 bytes, 0.23 ms (0.28 avg, 0% loss)
10.1.1.32  : [17], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.33  : [17], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.34  : [17], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.35  : [17], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.36  : [17], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.37  : [17], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.38  : [17], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.39  : [17], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.40  : [17], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.41  : [17], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.42  : [17], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.43  : [17], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.44  : [17], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.45  : [17], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.46  : [17], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.47  : [17], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.48  : [17], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.49  : [17], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.50  : [17], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.51  : [17], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.52  : [17], 48 bytes, 0.24 ms (0.25 avg, 0% loss)
10.1.1.53  : [17], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.54  : [17], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.55  : [17], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.56  : [17], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.57  : [17], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.58  : [17], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.59  : [17], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.60  : [17], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.61  : [17], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.62  : [17], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.63  : [17], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.64  : [17], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.65  : [17], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.66  : [17], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.67  : [17], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.68  : [17], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.69  : [17], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.70  : [17], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.71  : [17], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.72  : [17], 48 bytes, 0.21 ms (0.27 avg, 0% loss)
10.1.1.73  : [17], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.74  : [17], 48 bytes, 0.17 ms (0.27 avg, 0% loss)
10.1.1.75  : [17], 48 bytes, 0.19 ms (0.28 avg, 0% loss)
10.1.1.76  : [17], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.77  : [17], 48 bytes, 0.21 ms (0.29 avg, 0% loss)
10.1.1.78  : [17], 48 bytes, 0.19 ms (0.27 avg, 0% loss)
10.1.1.79  : [17], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.80  : [17], 48 bytes, 0.20 ms (0.27 avg, 0% loss)
10.1.1.81  : [17], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.82  : [17], 48 bytes, 0.17 ms (0.26 avg, 0% loss)
10.1.1.83  : [17], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.84  : [17], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.85  : [17], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.86  : [17], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.87  : [17], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.88  : [17], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.89  : [17], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.90  : [17], 48 bytes, 0.22 ms (0.29 avg, 0% loss)
10.1.1.91  : [17], 48 bytes, 0.24 ms (0.27 avg, 0% loss)
10.1.1.92  : [17], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.93  : [17], 48 bytes, 0.18 ms (0.27 avg, 0% loss)
10.1.1.94  : [17], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.95  : [17], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.96  : [17], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.97  : [17], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.98  : [17], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.99  : [17], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.100 : [17], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.101 : [17], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.102 : [17], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.103 : [17], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.104 : [17], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.105 : [17], 48 bytes, 0.20 ms (0.28 avg, 0% loss)
10.1.1.106 : [17], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.107 : [17], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.108 : [17], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.109 : [17], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.110 : [17], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.111 : [17], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.112 : [17], 48 bytes, 0.21 ms (0.32 avg, 0% loss)
10.1.1.113 : [17], 48 bytes, 0.20 ms (0.32 avg, 0% loss)
10.1.1.114 : [17], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.115 : [17], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.116 : [17], 48 bytes, 0.18 ms (0.29 avg, 0% loss)
10.1.1.117 : [17], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.118 : [17], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.119 : [17], 48 bytes, 0.21 ms (0.27 avg, 0% loss)
10.1.1.120 : [17], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.121 : [17], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.122 : [17], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.123 : [17], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.124 : [17], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.125 : [17], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.126 : [17], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.127 : [17], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.128 : [17], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.129 : [17], 48 bytes, 0.28 ms (0.29 avg, 0% loss)
10.1.1.2   : [18], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.3   : [18], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.4   : [18], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.5   : [18], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.6   : [18], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.7   : [18], 48 bytes, 0.23 ms (0.27 avg, 0% loss)
10.1.1.8   : [18], 48 bytes, 0.21 ms (0.28 avg, 0% loss)
10.1.1.9   : [18], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.10  : [18], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.11  : [18], 48 bytes, 0.24 ms (0.25 avg, 0% loss)
10.1.1.12  : [18], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.13  : [18], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.14  : [18], 48 bytes, 0.32 ms (0.30 avg, 0% loss)
10.1.1.15  : [18], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.16  : [18], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.17  : [18], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.18  : [18], 48 bytes, 0.28 ms (0.27 avg, 0% loss)
10.1.1.19  : [18], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.20  : [18], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.21  : [18], 48 bytes, 0.24 ms (0.25 avg, 0% loss)
10.1.1.22  : [18], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.23  : [18], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.24  : [18], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.25  : [18], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.26  : [18], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.27  : [18], 48 bytes, 0.24 ms (0.26 avg, 0% loss)
10.1.1.28  : [18], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.29  : [18], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.30  : [18], 48 bytes, 0.20 ms (0.26 avg, 0% loss)
10.1.1.31  : [18], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.32  : [18], 48 bytes, 0.22 ms (0.30 avg, 0% loss)
10.1.1.33  : [18], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.34  : [18], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.35  : [18], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.36  : [18], 48 bytes, 0.28 ms (0.26 avg, 0% loss)
10.1.1.37  : [18], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.38  : [18], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.39  : [18], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.40  : [18], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.41  : [18], 48 bytes, 0.22 ms (0.27 avg, 0% loss)
10.1.1.42  : [18], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.43  : [18], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.44  : [18], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.45  : [18], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.46  : [18], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.47  : [18], 48 bytes, 0.26 ms (0.28 avg, 0% loss)
10.1.1.48  : [18], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.49  : [18], 48 bytes, 0.25 ms (0.28 avg, 0% loss)
10.1.1.50  : [18], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.51  : [18], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.52  : [18], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.53  : [18], 48 bytes, 0.30 ms (0.28 avg, 0% loss)
10.1.1.54  : [18], 48 bytes, 0.26 ms (0.25 avg, 0% loss)
10.1.1.55  : [18], 48 bytes, 0.27 ms (0.26 avg, 0% loss)
10.1.1.56  : [18], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.57  : [18], 48 bytes, 0.25 ms (0.26 avg, 0% loss)
10.1.1.58  : [18], 48 bytes, 0.26 ms (0.25 avg, 0% loss)
10.1.1.59  : [18], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.60  : [18], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.61  : [18], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.62  : [18], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.63  : [18], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.64  : [18], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.65  : [18], 48 bytes, 0.26 ms (0.29 avg, 0% loss)
10.1.1.66  : [18], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.67  : [18], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.68  : [18], 48 bytes, 0.29 ms (0.28 avg, 0% loss)
10.1.1.69  : [18], 48 bytes, 0.22 ms (0.26 avg, 0% loss)
10.1.1.70  : [18], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.71  : [18], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.72  : [18], 48 bytes, 0.21 ms (0.26 avg, 0% loss)
10.1.1.73  : [18], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.74  : [18], 48 bytes, 0.19 ms (0.26 avg, 0% loss)
10.1.1.75  : [18], 48 bytes, 0.20 ms (0.27 avg, 0% loss)
10.1.1.76  : [18], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.77  : [18], 48 bytes, 0.20 ms (0.28 avg, 0% loss)
10.1.1.78  : [18], 48 bytes, 0.25 ms (0.27 avg, 0% loss)
10.1.1.79  : [18], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.80  : [18], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.81  : [18], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.82  : [18], 48 bytes, 0.23 ms (0.26 avg, 0% loss)
10.1.1.83  : [18], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.84  : [18], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.85  : [18], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.86  : [18], 48 bytes, 0.27 ms (0.28 avg, 0% loss)
10.1.1.87  : [18], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.88  : [18], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.89  : [18], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.90  : [18], 48 bytes, 0.19 ms (0.29 avg, 0% loss)
10.1.1.91  : [18], 48 bytes, 0.26 ms (0.27 avg, 0% loss)
10.1.1.92  : [18], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.93  : [18], 48 bytes, 0.21 ms (0.27 avg, 0% loss)
10.1.1.94  : [18], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.95  : [18], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.96  : [18], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
