10.1.1.2   : [0], 48 bytes, 1.43 ms (1.43 avg, 0% loss)
10.1.1.135 : [10], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.136 : [10], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.137 : [10], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.138 : [10], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.139 : [10], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.140 : [10], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.141 : [10], 48 bytes, 0.45 ms (0.46 avg, 0% loss)
10.1.1.142 : [10], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.143 : [10], 48 bytes, 0.42 ms (0.44 avg, 0% loss)
10.1.1.144 : [10], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.145 : [10], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.146 : [10], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.147 : [10], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.148 : [10], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.149 : [10], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.150 : [10], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.151 : [10], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.152 : [10], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.153 : [10], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.154 : [10], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.155 : [10], 48 bytes, 0.42 ms (0.42 avg, 0% loss)
10.1.1.156 : [10], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.157 : [10], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.158 : [10], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.159 : [10], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.160 : [10], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.161 : [10], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.162 : [10], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.163 : [10], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.164 : [10], 48 bytes, 0.44 ms (0.46 avg, 0% loss)
10.1.1.165 : [10], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.166 : [10], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.167 : [10], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.168 : [10], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.169 : [10], 48 bytes, 0.42 ms (0.44 avg, 0% loss)
10.1.1.170 : [10], 48 bytes, 0.33 ms (0.45 avg, 0% loss)
10.1.1.171 : [10], 48 bytes, 0.30 ms (0.44 avg, 0% loss)
10.1.1.172 : [10], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.173 : [10], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.174 : [10], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.175 : [10], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.176 : [10], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.177 : [10], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.178 : [10], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.179 : [10], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.180 : [10], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.181 : [10], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.182 : [10], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.183 : [10], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.184 : [10], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.185 : [10], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.186 : [10], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.187 : [10], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.188 : [10], 48 bytes, 0.35 ms (0.45 avg, 0% loss)
10.1.1.189 : [10], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.190 : [10], 48 bytes, 0.33 ms (0.43 avg, 0% loss)
10.1.1.191 : [10], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.192 : [10], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.193 : [10], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.194 : [10], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.195 : [10], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.196 : [10], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.197 : [10], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.198 : [10], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.199 : [10], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.200 : [10], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.201 : [10], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.2   : [11], 48 bytes, 0.42 ms (0.52 avg, 0% loss)
10.1.1.3   : [11], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.4   : [11], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.5   : [11], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.6   : [11], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.7   : [11], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.8   : [11], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.9   : [11], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.10  : [11], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.11  : [11], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.12  : [11], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.13  : [11], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.14  : [11], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.15  : [11], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.16  : [11], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.17  : [11], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.18  : [11], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.19  : [11], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.20  : [11], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.21  : [11], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.22  : [11], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.23  : [11], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.24  : [11], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.25  : [11], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.26  : [11], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.27  : [11], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.28  : [11], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.29  : [11], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.30  : [11], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.31  : [11], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.32  : [11], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.33  : [11], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.34  : [11], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.35  : [11], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.36  : [11], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.37  : [11], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.38  : [11], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.39  : [11], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.40  : [11], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.41  : [11], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.42  : [11], 48 bytes, 0.44 ms (0.43 avg, 0% loss)
10.1.1.43  : [11], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.44  : [11], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.45  : [11], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.46  : [11], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.47  : [11], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.48  : [11], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.49  : [11], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.50  : [11], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.51  : [11], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.52  : [11], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.53  : [11], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.54  : [11], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.55  : [11], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.56  : [11], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.57  : [11], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.58  : [11], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.59  : [11], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.60  : [11], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.61  : [11], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.62  : [11], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.63  : [11], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.64  : [11], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.65  : [11], 48 bytes, 0.44 ms (0.43 avg, 0% loss)
10.1.1.66  : [11], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.67  : [11], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.68  : [11], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.69  : [11], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.70  : [11], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.71  : [11], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.72  : [11], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.73  : [11], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.74  : [11], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.75  : [11], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.76  : [11], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.77  : [11], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.78  : [11], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.79  : [11], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.80  : [11], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.81  : [11], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.82  : [11], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.83  : [11], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.84  : [11], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.85  : [11], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.86  : [11], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.87  : [11], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.88  : [11], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.89  : [11], 48 bytes, 0.42 ms (0.41 avg, 0% loss)
10.1.1.90  : [11], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.91  : [11], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.92  : [11], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.93  : [11], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.94  : [11], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.95  : [11], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.96  : [11], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.97  : [11], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.98  : [11], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.99  : [11], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.100 : [11], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.101 : [11], 48 bytes, 0.44 ms (0.44 avg, 0% loss)
10.1.1.102 : [11], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.103 : [11], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.104 : [11], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.105 : [11], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.106 : [11], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.107 : [11], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.108 : [11], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.109 : [11], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.110 : [11], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.111 : [11], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.112 : [11], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.113 : [11], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.114 : [11], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.115 : [11], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.116 : [11], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.117 : [11], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.118 : [11], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.119 : [11], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.120 : [11], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.121 : [11], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.122 : [11], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.123 : [11], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.124 : [11], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.125 : [11], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.126 : [11], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.127 : [11], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.128 : [11], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.129 : [11], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.130 : [11], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.131 : [11], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.132 : [11], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.133 : [11], 48 bytes, 0.29 ms (0.42 avg, 0% loss)
10.1.1.134 : [11], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.135 : [11], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.136 : [11], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.137 : [11], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.138 : [11], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.139 : [11], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.140 : [11], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.141 : [11], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.142 : [11], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.143 : [11], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.144 : [11], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.145 : [11], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.146 : [11], 48 bytes, 0.43 ms (0.42 avg, 0% loss)
10.1.1.147 : [11], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.148 : [11], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.149 : [11], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.150 : [11], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.151 : [11], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.152 : [11], 48 bytes, 0.43 ms (0.43 avg, 0% loss)
10.1.1.153 : [11], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.154 : [11], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.155 : [11], 48 bytes, 0.44 ms (0.43 avg, 0% loss)
10.1.1.156 : [11], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.157 : [11], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.158 : [11], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.159 : [11], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.160 : [11], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.161 : [11], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.162 : [11], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.163 : [11], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.164 : [11], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.165 : [11], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.166 : [11], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.167 : [11], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.168 : [11], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.169 : [11], 48 bytes, 0.43 ms (0.44 avg, 0% loss)
10.1.1.170 : [11], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.171 : [11], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.172 : [11], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.173 : [11], 48 bytes, 0.44 ms (0.41 avg, 0% loss)
10.1.1.174 : [11], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.175 : [11], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.176 : [11], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.177 : [11], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.178 : [11], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.179 : [11], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.180 : [11], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.181 : [11], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.182 : [11], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.183 : [11], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.184 : [11], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.185 : [11], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.186 : [11], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.187 : [11], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.188 : [11], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.189 : [11], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.190 : [11], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.191 : [11], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.192 : [11], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.193 : [11], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.194 : [11], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.195 : [11], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.196 : [11], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.197 : [11], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.198 : [11], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.199 : [11], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.200 : [11], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.201 : [11], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.2   : [12], 48 bytes, 0.44 ms (0.51 avg, 0% loss)
10.1.1.3   : [12], 48 bytes, 0.43 ms (0.44 avg, 0% loss)
10.1.1.4   : [12], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.5   : [12], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.6   : [12], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.7   : [12], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.8   : [12], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.9   : [12], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.10  : [12], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.11  : [12], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.12  : [12], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.13  : [12], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.14  : [12], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.15  : [12], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.16  : [12], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.17  : [12], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.18  : [12], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.19  : [12], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.20  : [12], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.21  : [12], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.22  : [12], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.23  : [12], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.24  : [12], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.25  : [12], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.26  : [12], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.27  : [12], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.28  : [12], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.29  : [12], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.30  : [12], 48 bytes, 0.43 ms (0.43 avg, 0% loss)
10.1.1.31  : [12], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.32  : [12], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.33  : [12], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.34  : [12], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.35  : [12], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.36  : [12], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.37  : [12], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.38  : [12], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.39  : [12], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.40  : [12], 48 bytes, 0.41 ms (0.41 avg, 0% loss)
10.1.1.41  : [12], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.42  : [12], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.43  : [12], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.44  : [12], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.45  : [12], 48 bytes, 0.44 ms (0.42 avg, 0% loss)
10.1.1.46  : [12], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.47  : [12], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.48  : [12], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.49  : [12], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.50  : [12], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.51  : [12], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.52  : [12], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.53  : [12], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.54  : [12], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.55  : [12], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.56  : [12], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.57  : [12], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.58  : [12], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.59  : [12], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.60  : [12], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.61  : [12], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.62  : [12], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.63  : [12], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.64  : [12], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.65  : [12], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.66  : [12], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.67  : [12], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.68  : [12], 48 bytes, 0.42 ms (0.41 avg, 0% loss)
10.1.1.69  : [12], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.70  : [12], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.71  : [12], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.72  : [12], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.73  : [12], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.74  : [12], 48 bytes, 0.43 ms (0.41 avg, 0% loss)
