10.1.1.2  : [0], 48 bytes, 1.18 ms (1.18 avg, 0% loss)
10.1.1.15 : [65], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.16 : [65], 48 bytes, 0.43 ms (0.36 avg, 0% loss)
10.1.1.17 : [65], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.18 : [65], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.19 : [65], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.20 : [65], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.21 : [65], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.22 : [65], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.23 : [65], 48 bytes, 0.42 ms (0.34 avg, 0% loss)
10.1.1.24 : [65], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.25 : [65], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.26 : [65], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.27 : [65], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.28 : [65], 48 bytes, 0.35 ms (0.30 avg, 0% loss)
10.1.1.29 : [65], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.30 : [65], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.31 : [65], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.32 : [65], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.33 : [65], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2  : [66], 48 bytes, 0.48 ms (0.43 avg, 0% loss)
10.1.1.3  : [66], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.4  : [66], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.5  : [66], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.6  : [66], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.7  : [66], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.8  : [66], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.9  : [66], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.10 : [66], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.11 : [66], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.12 : [66], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.13 : [66], 48 bytes, 0.43 ms (0.37 avg, 0% loss)
10.1.1.14 : [66], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.15 : [66], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.16 : [66], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.17 : [66], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.18 : [66], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.19 : [66], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.20 : [66], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.21 : [66], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.22 : [66], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.23 : [66], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.24 : [66], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.25 : [66], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.26 : [66], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.27 : [66], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.28 : [66], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.29 : [66], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.30 : [66], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.31 : [66], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.32 : [66], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.33 : [66], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2  : [67], 48 bytes, 0.43 ms (0.43 avg, 0% loss)
10.1.1.3  : [67], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.4  : [67], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.5  : [67], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.6  : [67], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.7  : [67], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.8  : [67], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.9  : [67], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.10 : [67], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.11 : [67], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.12 : [67], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.13 : [67], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.14 : [67], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.15 : [67], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.16 : [67], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.17 : [67], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.18 : [67], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.19 : [67], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.20 : [67], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.21 : [67], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.22 : [67], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.23 : [67], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.24 : [67], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.25 : [67], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.26 : [67], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.27 : [67], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.28 : [67], 48 bytes, 0.36 ms (0.30 avg, 0% loss)
10.1.1.29 : [67], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.30 : [67], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.31 : [67], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.32 : [67], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.33 : [67], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.2  : [68], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.3  : [68], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.4  : [68], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.5  : [68], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.6  : [68], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.7  : [68], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.8  : [68], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.9  : [68], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.10 : [68], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.11 : [68], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.12 : [68], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.13 : [68], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.14 : [68], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.15 : [68], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.16 : [68], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.17 : [68], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.18 : [68], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.19 : [68], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.20 : [68], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.21 : [68], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.22 : [68], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.23 : [68], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [68], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.25 : [68], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.26 : [68], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.27 : [68], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.28 : [68], 48 bytes, 0.26 ms (0.30 avg, 0% loss)
10.1.1.29 : [68], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.30 : [68], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.31 : [68], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.32 : [68], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.33 : [68], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.2  : [69], 48 bytes, 0.44 ms (0.43 avg, 0% loss)
10.1.1.3  : [69], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.4  : [69], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.5  : [69], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.6  : [69], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.7  : [69], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.8  : [69], 48 bytes, 0.42 ms (0.36 avg, 0% loss)
10.1.1.9  : [69], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.10 : [69], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.11 : [69], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.12 : [69], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.13 : [69], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.14 : [69], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.15 : [69], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.16 : [69], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.17 : [69], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.18 : [69], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.19 : [69], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.20 : [69], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.21 : [69], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.22 : [69], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.23 : [69], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [69], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.25 : [69], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.26 : [69], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.27 : [69], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.28 : [69], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.29 : [69], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.30 : [69], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.31 : [69], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.32 : [69], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.33 : [69], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.2  : [70], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.3  : [70], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.4  : [70], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.5  : [70], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.6  : [70], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.7  : [70], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.8  : [70], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.9  : [70], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.10 : [70], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.11 : [70], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.12 : [70], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.13 : [70], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.14 : [70], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.15 : [70], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.16 : [70], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.17 : [70], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.18 : [70], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.19 : [70], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.20 : [70], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.21 : [70], 48 bytes, 0.43 ms (0.36 avg, 0% loss)
10.1.1.22 : [70], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.23 : [70], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.24 : [70], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.25 : [70], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.26 : [70], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.27 : [70], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.28 : [70], 48 bytes, 0.30 ms (0.30 avg, 0% loss)
10.1.1.29 : [70], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.30 : [70], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.31 : [70], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.32 : [70], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.33 : [70], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.2  : [71], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.3  : [71], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.4  : [71], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.5  : [71], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.6  : [71], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.7  : [71], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.8  : [71], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.9  : [71], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.10 : [71], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.11 : [71], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.12 : [71], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.13 : [71], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.14 : [71], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.15 : [71], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.16 : [71], 48 bytes, 0.42 ms (0.36 avg, 0% loss)
10.1.1.17 : [71], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.18 : [71], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.19 : [71], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.20 : [71], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.21 : [71], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.22 : [71], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.23 : [71], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.24 : [71], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.25 : [71], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.26 : [71], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.27 : [71], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.28 : [71], 48 bytes, 0.31 ms (0.30 avg, 0% loss)
10.1.1.29 : [71], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.30 : [71], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.31 : [71], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.32 : [71], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.33 : [71], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.2  : [72], 48 bytes, 0.41 ms (0.43 avg, 0% loss)
10.1.1.3  : [72], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.4  : [72], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.5  : [72], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.6  : [72], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.7  : [72], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.8  : [72], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.9  : [72], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.10 : [72], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.11 : [72], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.12 : [72], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.13 : [72], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.14 : [72], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.15 : [72], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.16 : [72], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.17 : [72], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.18 : [72], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.19 : [72], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.20 : [72], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.21 : [72], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.22 : [72], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.23 : [72], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.24 : [72], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.25 : [72], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.26 : [72], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.27 : [72], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.28 : [72], 48 bytes, 0.29 ms (0.30 avg, 0% loss)
10.1.1.29 : [72], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.30 : [72], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.31 : [72], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.32 : [72], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.33 : [72], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.2  : [73], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.3  : [73], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.4  : [73], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.5  : [73], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.6  : [73], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.7  : [73], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.8  : [73], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.9  : [73], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.10 : [73], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.11 : [73], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.12 : [73], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.13 : [73], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.14 : [73], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.15 : [73], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.16 : [73], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.17 : [73], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.18 : [73], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.19 : [73], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.20 : [73], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.21 : [73], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.22 : [73], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.23 : [73], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.24 : [73], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.25 : [73], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.26 : [73], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.27 : [73], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.28 : [73], 48 bytes, 0.34 ms (0.30 avg, 0% loss)
10.1.1.29 : [73], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.30 : [73], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.31 : [73], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.32 : [73], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.33 : [73], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.2  : [74], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.3  : [74], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.4  : [74], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.5  : [74], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.6  : [74], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.7  : [74], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.8  : [74], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.9  : [74], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.10 : [74], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.11 : [74], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.12 : [74], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.13 : [74], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.14 : [74], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.15 : [74], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.16 : [74], 48 bytes, 0.41 ms (0.36 avg, 0% loss)
10.1.1.17 : [74], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.18 : [74], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.19 : [74], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.20 : [74], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.21 : [74], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.22 : [74], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.23 : [74], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.24 : [74], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.25 : [74], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.26 : [74], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.27 : [74], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.28 : [74], 48 bytes, 0.37 ms (0.30 avg, 0% loss)
10.1.1.29 : [74], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.30 : [74], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.31 : [74], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.32 : [74], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.33 : [74], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2  : [75], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.3  : [75], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.4  : [75], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.5  : [75], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.6  : [75], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.7  : [75], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.8  : [75], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.9  : [75], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.10 : [75], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.11 : [75], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.12 : [75], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.13 : [75], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.14 : [75], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.15 : [75], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.16 : [75], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.17 : [75], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.18 : [75], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.19 : [75], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.20 : [75], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.21 : [75], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.22 : [75], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.23 : [75], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.24 : [75], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.25 : [75], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.26 : [75], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.27 : [75], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.28 : [75], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.29 : [75], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.30 : [75], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.31 : [75], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.32 : [75], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.33 : [75], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.2  : [76], 48 bytes, 0.42 ms (0.42 avg, 0% loss)
