10.1.1.2 : [0], 48 bytes, 1.09 ms (1.09 avg, 0% loss)
10.1.1.3 : [1050], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1051], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1051], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1052], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1052], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1053], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1053], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1054], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1054], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1055], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1055], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1056], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1056], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1057], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1057], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1058], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1058], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1059], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1059], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1060], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1060], 48 bytes, 0.41 ms (0.35 avg, 0% loss)
10.1.1.2 : [1061], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1061], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1062], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1062], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [1063], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.3 : [1063], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [1064], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1064], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1065], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1065], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1066], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1066], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1067], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1067], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1068], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1068], 48 bytes, 0.41 ms (0.35 avg, 0% loss)
10.1.1.2 : [1069], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1069], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1070], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1070], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1071], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1071], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1072], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [1072], 48 bytes, 0.41 ms (0.35 avg, 0% loss)
10.1.1.2 : [1073], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1073], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1074], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1074], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1075], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.3 : [1075], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1076], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.3 : [1076], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [1077], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1077], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1078], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1078], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1079], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1079], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1080], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1080], 48 bytes, 0.43 ms (0.35 avg, 0% loss)
10.1.1.2 : [1081], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1081], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1082], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1082], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1083], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1083], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [1084], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1084], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1085], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1085], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [1086], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1086], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1087], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1087], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1088], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1088], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [1089], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1089], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1090], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1090], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1091], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1091], 48 bytes, 0.42 ms (0.35 avg, 0% loss)
10.1.1.2 : [1092], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1092], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1093], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1093], 48 bytes, 0.43 ms (0.35 avg, 0% loss)
10.1.1.2 : [1094], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1094], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [1095], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1095], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1096], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1096], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [1097], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1097], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [1098], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1098], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1099], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1099], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1100], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1100], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1101], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1101], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1102], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1102], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1103], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1103], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1104], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [1104], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1105], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1105], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1106], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1106], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1107], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1107], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1108], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1108], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1109], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1109], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1110], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1110], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1111], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1111], 48 bytes, 0.41 ms (0.35 avg, 0% loss)
10.1.1.2 : [1112], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1112], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [1113], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1113], 48 bytes, 0.41 ms (0.35 avg, 0% loss)
10.1.1.2 : [1114], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1114], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1115], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [1115], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1116], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1116], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1117], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1117], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [1118], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1118], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1119], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1119], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1120], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1120], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1121], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1121], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [1122], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1122], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1123], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1123], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1124], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1124], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1125], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1125], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1126], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1126], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1127], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1127], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1128], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1128], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1129], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1129], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [1130], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1130], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.2 : [1131], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1131], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1132], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [1132], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1133], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1133], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1134], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1134], 48 bytes, 0.41 ms (0.35 avg, 0% loss)
10.1.1.2 : [1135], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1135], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1136], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1136], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [1137], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1137], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1138], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1138], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1139], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1139], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1140], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [1140], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1141], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1141], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1142], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1142], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1143], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [1143], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1144], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1144], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1145], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1145], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1146], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1146], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [1147], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1147], 48 bytes, 0.42 ms (0.35 avg, 0% loss)
10.1.1.2 : [1148], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1148], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1149], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1149], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1150], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [1150], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1151], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1151], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [1152], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1152], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [1153], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1153], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1154], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1154], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [1155], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1155], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1156], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1156], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1157], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1157], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1158], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1158], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1159], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1159], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1160], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1160], 48 bytes, 0.41 ms (0.35 avg, 0% loss)
10.1.1.2 : [1161], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1161], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1162], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1162], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1163], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1163], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1164], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1164], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1165], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1165], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1166], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1166], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1167], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1167], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [1168], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1168], 48 bytes, 0.41 ms (0.35 avg, 0% loss)
10.1.1.2 : [1169], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1169], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1170], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1170], 48 bytes, 0.43 ms (0.35 avg, 0% loss)
10.1.1.2 : [1171], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [1171], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [1172], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1172], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1173], 48 bytes, 0.45 ms (0.40 avg, 0% loss)
10.1.1.3 : [1173], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1174], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1174], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1175], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1175], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1176], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1176], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1177], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1177], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [1178], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1178], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1179], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1179], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [1180], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1180], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1181], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1181], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1182], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1182], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1183], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1183], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1184], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1184], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1185], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1185], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1186], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1186], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [1187], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1187], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1188], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [1188], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1189], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.3 : [1189], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [1190], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1190], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1191], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1191], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1192], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.3 : [1192], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1193], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1193], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1194], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1194], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1195], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1195], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1196], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1196], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [1197], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1197], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [1198], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1198], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [1199], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [1199], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1200], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [1200], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [1201], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1201], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [1202], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1202], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [1203], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1203], 48 bytes, 0.41 ms (0.35 avg, 0% loss)
10.1.1.2 : [1204], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1204], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1205], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1205], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [1206], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1206], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1207], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1207], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.2 : [1208], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1208], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [1209], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [1209], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1210], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1210], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1211], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [1211], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [1212], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.3 : [1212], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [1213], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [1213], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1214], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.3 : [1214], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [1215], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [1215], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [1216], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
