10.1.1.2 : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.5 : [258], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.6 : [258], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [258], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.8 : [258], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [258], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [259], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [259], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.4 : [259], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.5 : [259], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6 : [259], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.7 : [259], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [259], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.9 : [259], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [260], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [260], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.4 : [260], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.5 : [260], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [260], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [260], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.8 : [260], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.9 : [260], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [261], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [261], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.4 : [261], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.5 : [261], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6 : [261], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [261], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [261], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [261], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [262], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [262], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.4 : [262], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.5 : [262], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.6 : [262], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [262], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [262], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.9 : [262], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [263], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [263], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.4 : [263], 48 bytes, 0.23 ms (0.35 avg, 0% loss)
10.1.1.5 : [263], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.6 : [263], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [263], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.8 : [263], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [263], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [264], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [264], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.4 : [264], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.5 : [264], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.6 : [264], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [264], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [264], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [264], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [265], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [265], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.4 : [265], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.5 : [265], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6 : [265], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [265], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [265], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [265], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [266], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [266], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.4 : [266], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.5 : [266], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [266], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.7 : [266], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [266], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [266], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [267], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [267], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.4 : [267], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.5 : [267], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.6 : [267], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [267], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [267], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.9 : [267], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [268], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [268], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.4 : [268], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.5 : [268], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.6 : [268], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.7 : [268], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [268], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [268], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [269], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [269], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.4 : [269], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.5 : [269], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6 : [269], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [269], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.8 : [269], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.9 : [269], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [270], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.3 : [270], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.4 : [270], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.5 : [270], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.6 : [270], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [270], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.8 : [270], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [270], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [271], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [271], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.4 : [271], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.5 : [271], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.6 : [271], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.7 : [271], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.8 : [271], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.9 : [271], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [272], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [272], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.4 : [272], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.5 : [272], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.6 : [272], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.7 : [272], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [272], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.9 : [272], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [273], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.3 : [273], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.4 : [273], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.5 : [273], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.6 : [273], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [273], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.8 : [273], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [273], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [274], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [274], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.4 : [274], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.5 : [274], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [274], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [274], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [274], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [274], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [275], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [275], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.4 : [275], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.5 : [275], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [275], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [275], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.8 : [275], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [275], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [276], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [276], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.4 : [276], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.5 : [276], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [276], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [276], 48 bytes, 0.38 ms (0.32 avg, 0% loss)
10.1.1.8 : [276], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [276], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [277], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [277], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.4 : [277], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.5 : [277], 48 bytes, 0.37 ms (0.31 avg, 0% loss)
10.1.1.6 : [277], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [277], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [277], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.9 : [277], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [278], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.3 : [278], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.4 : [278], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.5 : [278], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.6 : [278], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [278], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.8 : [278], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [278], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [279], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [279], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.4 : [279], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.5 : [279], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [279], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [279], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [279], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [279], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [280], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [280], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.4 : [280], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.5 : [280], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.6 : [280], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [280], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.8 : [280], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [280], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [281], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.3 : [281], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.4 : [281], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.5 : [281], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6 : [281], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [281], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [281], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [281], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [282], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [282], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.4 : [282], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.5 : [282], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.6 : [282], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.7 : [282], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.8 : [282], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.9 : [282], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [283], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [283], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.4 : [283], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.5 : [283], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.6 : [283], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [283], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.8 : [283], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [283], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [284], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [284], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.4 : [284], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.5 : [284], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6 : [284], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [284], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [284], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [284], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [285], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [285], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.4 : [285], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.5 : [285], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.6 : [285], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [285], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [285], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [285], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [286], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [286], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.4 : [286], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.5 : [286], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.6 : [286], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [286], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [286], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.9 : [286], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [287], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [287], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.4 : [287], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.5 : [287], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6 : [287], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [287], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.8 : [287], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.9 : [287], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [288], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.3 : [288], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.4 : [288], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.5 : [288], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.6 : [288], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.7 : [288], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.8 : [288], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [288], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [289], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [289], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.4 : [289], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.5 : [289], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.6 : [289], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [289], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.8 : [289], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.9 : [289], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [290], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [290], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.4 : [290], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.5 : [290], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.6 : [290], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [290], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [290], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [290], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [291], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [291], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.4 : [291], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.5 : [291], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.6 : [291], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.7 : [291], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [291], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [291], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [292], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [292], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.4 : [292], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.5 : [292], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.6 : [292], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [292], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8 : [292], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.9 : [292], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [293], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.3 : [293], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.4 : [293], 48 bytes, 0.23 ms (0.34 avg, 0% loss)
10.1.1.5 : [293], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.6 : [293], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.7 : [293], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.8 : [293], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [293], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [294], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [294], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.4 : [294], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.5 : [294], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.6 : [294], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [294], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.8 : [294], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9 : [294], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [295], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [295], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.4 : [295], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.5 : [295], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.6 : [295], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.7 : [295], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8 : [295], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.9 : [295], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [296], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [296], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.4 : [296], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.5 : [296], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.6 : [296], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.7 : [296], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [296], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.9 : [296], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [297], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [297], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.4 : [297], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.5 : [297], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.6 : [297], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.7 : [297], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.8 : [297], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.9 : [297], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [298], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [298], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.4 : [298], 48 bytes, 0.24 ms (0.34 avg, 0% loss)
10.1.1.5 : [298], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6 : [298], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.7 : [298], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [298], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.9 : [298], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [299], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [299], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.4 : [299], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.5 : [299], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.6 : [299], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.7 : [299], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.8 : [299], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.9 : [299], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [300], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.3 : [300], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.4 : [300], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.5 : [300], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.6 : [300], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.7 : [300], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.8 : [300], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
