10.1.1.2  : [0], 48 bytes, 9.87 ms (9.87 avg, 0% loss)
10.1.1.4  : [64], 48 bytes, 5.16 ms (9.34 avg, 1% loss)
10.1.1.5  : [64], 48 bytes, 5.07 ms (7.73 avg, 0% loss)
10.1.1.6  : [64], 48 bytes, 5.09 ms (6.18 avg, 0% loss)
10.1.1.7  : [64], 48 bytes, 5.32 ms (11.2 avg, 0% loss)
10.1.1.8  : [64], 48 bytes, 5.08 ms (9.13 avg, 0% loss)
10.1.1.9  : [64], 48 bytes, 5.26 ms (7.56 avg, 0% loss)
10.1.1.10 : [64], 48 bytes, 5.15 ms (10.5 avg, 0% loss)
10.1.1.11 : [64], 48 bytes, 23.4 ms (9.18 avg, 0% loss)
10.1.1.12 : [64], 48 bytes, 5.48 ms (7.98 avg, 0% loss)
10.1.1.13 : [64], 48 bytes, 5.05 ms (8.30 avg, 0% loss)
10.1.1.14 : [64], 48 bytes, 5.03 ms (6.75 avg, 0% loss)
10.1.1.15 : [64], 48 bytes, 8.51 ms (5.64 avg, 0% loss)
10.1.1.16 : [64], 48 bytes, 5.13 ms (10.3 avg, 0% loss)
10.1.1.17 : [64], 48 bytes, 5.00 ms (9.29 avg, 0% loss)
10.1.1.18 : [64], 48 bytes, 5.35 ms (7.49 avg, 0% loss)
10.1.1.19 : [64], 48 bytes, 5.13 ms (10.4 avg, 0% loss)
10.1.1.20 : [64], 48 bytes, 5.00 ms (9.47 avg, 0% loss)
10.1.1.21 : [64], 48 bytes, 5.21 ms (9.66 avg, 0% loss)
10.1.1.22 : [64], 48 bytes, 5.09 ms (8.06 avg, 0% loss)
10.1.1.23 : [64], 48 bytes, 5.23 ms (6.35 avg, 0% loss)
10.1.1.24 : [64], 48 bytes, 5.06 ms (5.97 avg, 0% loss)
10.1.1.25 : [64], 48 bytes, 5.09 ms (12.1 avg, 0% loss)
10.1.1.26 : [64], 48 bytes, 5.63 ms (11.1 avg, 1% loss)
10.1.1.27 : [64], 48 bytes, 5.33 ms (10.5 avg, 0% loss)
10.1.1.28 : [64], 48 bytes, 4.54 ms (8.84 avg, 0% loss)
10.1.1.29 : [64], 48 bytes, 5.17 ms (8.89 avg, 0% loss)
10.1.1.30 : [64], 48 bytes, 5.09 ms (10.3 avg, 0% loss)
10.1.1.31 : [64], 48 bytes, 4.89 ms (9.23 avg, 0% loss)
10.1.1.32 : [64], 48 bytes, 8.52 ms (8.40 avg, 0% loss)
10.1.1.33 : [64], 48 bytes, 5.11 ms (9.08 avg, 0% loss)
10.1.1.2  : [65], 48 bytes, 5.59 ms (11.5 avg, 0% loss)
10.1.1.3  : [65], 48 bytes, 8.82 ms (10.6 avg, 0% loss)
10.1.1.4  : [65], 48 bytes, 5.00 ms (9.27 avg, 1% loss)
10.1.1.5  : [65], 48 bytes, 5.52 ms (7.70 avg, 0% loss)
10.1.1.6  : [65], 48 bytes, 5.07 ms (6.16 avg, 0% loss)
10.1.1.7  : [65], 48 bytes, 5.36 ms (11.1 avg, 0% loss)
10.1.1.8  : [65], 48 bytes, 4.97 ms (9.06 avg, 0% loss)
10.1.1.9  : [65], 48 bytes, 5.22 ms (7.53 avg, 0% loss)
10.1.1.10 : [65], 48 bytes, 4.99 ms (10.4 avg, 0% loss)
10.1.1.11 : [65], 48 bytes, 5.13 ms (9.12 avg, 0% loss)
10.1.1.12 : [65], 48 bytes, 5.11 ms (7.94 avg, 0% loss)
10.1.1.13 : [65], 48 bytes, 5.13 ms (8.25 avg, 0% loss)
10.1.1.14 : [65], 48 bytes, 5.27 ms (6.73 avg, 0% loss)
10.1.1.15 : [65], 48 bytes, 5.27 ms (5.64 avg, 0% loss)
10.1.1.16 : [65], 48 bytes, 5.12 ms (10.2 avg, 0% loss)
10.1.1.17 : [65], 48 bytes, 5.16 ms (9.23 avg, 0% loss)
10.1.1.18 : [65], 48 bytes, 5.09 ms (7.45 avg, 0% loss)
10.1.1.19 : [65], 48 bytes, 5.66 ms (10.4 avg, 0% loss)
10.1.1.20 : [65], 48 bytes, 5.12 ms (9.40 avg, 0% loss)
10.1.1.21 : [65], 48 bytes, 5.09 ms (9.59 avg, 0% loss)
10.1.1.22 : [65], 48 bytes, 5.97 ms (8.03 avg, 0% loss)
10.1.1.23 : [65], 48 bytes, 5.12 ms (6.33 avg, 0% loss)
10.1.1.24 : [65], 48 bytes, 5.13 ms (5.96 avg, 0% loss)
10.1.1.25 : [65], 48 bytes, 8.15 ms (12.0 avg, 0% loss)
10.1.1.26 : [65], 48 bytes, 4.96 ms (11.0 avg, 1% loss)
10.1.1.27 : [65], 48 bytes, 5.13 ms (10.4 avg, 0% loss)
10.1.1.28 : [65], 48 bytes, 8.38 ms (8.84 avg, 0% loss)
10.1.1.29 : [65], 48 bytes, 5.55 ms (8.84 avg, 0% loss)
10.1.1.30 : [65], 48 bytes, 5.20 ms (10.2 avg, 0% loss)
10.1.1.31 : [65], 48 bytes, 5.04 ms (9.17 avg, 0% loss)
10.1.1.32 : [65], 48 bytes, 5.06 ms (8.35 avg, 0% loss)
10.1.1.33 : [65], 48 bytes, 5.33 ms (9.03 avg, 0% loss)
10.1.1.2  : [66], 48 bytes, 5.16 ms (11.4 avg, 0% loss)
10.1.1.3  : [66], 48 bytes, 5.08 ms (10.5 avg, 0% loss)
10.1.1.4  : [66], 48 bytes, 5.10 ms (9.21 avg, 1% loss)
10.1.1.5  : [66], 48 bytes, 5.44 ms (7.66 avg, 0% loss)
10.1.1.6  : [66], 48 bytes, 5.24 ms (6.15 avg, 0% loss)
10.1.1.7  : [66], 48 bytes, 5.04 ms (11.0 avg, 0% loss)
10.1.1.8  : [66], 48 bytes, 5.21 ms (9.01 avg, 0% loss)
10.1.1.9  : [66], 48 bytes, 5.04 ms (7.49 avg, 0% loss)
10.1.1.10 : [66], 48 bytes, 5.10 ms (10.4 avg, 0% loss)
10.1.1.11 : [66], 48 bytes, 5.16 ms (9.06 avg, 0% loss)
10.1.1.12 : [66], 48 bytes, 5.23 ms (7.90 avg, 0% loss)
10.1.1.13 : [66], 48 bytes, 4.90 ms (8.20 avg, 0% loss)
10.1.1.14 : [66], 48 bytes, 5.14 ms (6.70 avg, 0% loss)
10.1.1.15 : [66], 48 bytes, 5.06 ms (5.63 avg, 0% loss)
10.1.1.16 : [66], 48 bytes, 8.92 ms (10.2 avg, 0% loss)
10.1.1.17 : [66], 48 bytes, 5.22 ms (9.17 avg, 0% loss)
10.1.1.18 : [66], 48 bytes, 4.92 ms (7.42 avg, 0% loss)
10.1.1.19 : [66], 48 bytes, 7.20 ms (10.3 avg, 0% loss)
10.1.1.20 : [66], 48 bytes, 5.33 ms (9.34 avg, 0% loss)
10.1.1.21 : [66], 48 bytes, 5.12 ms (9.52 avg, 0% loss)
10.1.1.22 : [66], 48 bytes, 5.17 ms (7.99 avg, 0% loss)
10.1.1.23 : [66], 48 bytes, 5.13 ms (6.31 avg, 0% loss)
10.1.1.24 : [66], 48 bytes, 5.11 ms (5.95 avg, 0% loss)
10.1.1.25 : [66], 48 bytes, 5.09 ms (11.9 avg, 0% loss)
10.1.1.26 : [66], 48 bytes, 5.35 ms (10.9 avg, 1% loss)
10.1.1.27 : [66], 48 bytes, 5.20 ms (10.3 avg, 0% loss)
10.1.1.28 : [66], 48 bytes, 5.08 ms (8.78 avg, 0% loss)
10.1.1.29 : [66], 48 bytes, 5.29 ms (8.78 avg, 0% loss)
10.1.1.30 : [66], 48 bytes, 5.08 ms (10.1 avg, 0% loss)
10.1.1.31 : [66], 48 bytes, 5.11 ms (9.11 avg, 0% loss)
10.1.1.32 : [66], 48 bytes, 5.37 ms (8.31 avg, 0% loss)
10.1.1.33 : [66], 48 bytes, 5.02 ms (8.97 avg, 0% loss)
10.1.1.2  : [67], 48 bytes, 5.04 ms (11.3 avg, 0% loss)
10.1.1.3  : [67], 48 bytes, 7.51 ms (10.5 avg, 0% loss)
10.1.1.4  : [67], 48 bytes, 5.11 ms (9.14 avg, 1% loss)
10.1.1.5  : [67], 48 bytes, 8.87 ms (7.68 avg, 0% loss)
10.1.1.6  : [67], 48 bytes, 5.38 ms (6.13 avg, 0% loss)
10.1.1.7  : [67], 48 bytes, 5.51 ms (10.9 avg, 0% loss)
10.1.1.8  : [67], 48 bytes, 5.11 ms (8.95 avg, 0% loss)
10.1.1.9  : [67], 48 bytes, 5.12 ms (7.46 avg, 0% loss)
10.1.1.10 : [67], 48 bytes, 5.34 ms (10.3 avg, 0% loss)
10.1.1.11 : [67], 48 bytes, 5.47 ms (9.01 avg, 0% loss)
10.1.1.12 : [67], 48 bytes, 5.19 ms (7.86 avg, 0% loss)
10.1.1.13 : [67], 48 bytes, 5.02 ms (8.15 avg, 0% loss)
10.1.1.14 : [67], 48 bytes, 5.06 ms (6.68 avg, 0% loss)
10.1.1.15 : [67], 48 bytes, 4.52 ms (5.61 avg, 0% loss)
10.1.1.16 : [67], 48 bytes, 5.31 ms (10.2 avg, 0% loss)
10.1.1.17 : [67], 48 bytes, 5.19 ms (9.11 avg, 0% loss)
10.1.1.18 : [67], 48 bytes, 5.11 ms (7.38 avg, 0% loss)
10.1.1.19 : [67], 48 bytes, 5.53 ms (10.3 avg, 0% loss)
10.1.1.20 : [67], 48 bytes, 5.07 ms (9.28 avg, 0% loss)
10.1.1.21 : [67], 48 bytes, 5.12 ms (9.46 avg, 0% loss)
10.1.1.22 : [67], 48 bytes, 5.47 ms (7.95 avg, 0% loss)
10.1.1.23 : [67], 48 bytes, 4.95 ms (6.29 avg, 0% loss)
10.1.1.24 : [67], 48 bytes, 4.99 ms (5.93 avg, 0% loss)
10.1.1.25 : [67], 48 bytes, 5.27 ms (11.8 avg, 0% loss)
10.1.1.26 : [67], 48 bytes, 6.16 ms (10.8 avg, 1% loss)
10.1.1.27 : [67], 48 bytes, 5.03 ms (10.3 avg, 0% loss)
10.1.1.28 : [67], 48 bytes, 7.53 ms (8.76 avg, 0% loss)
10.1.1.29 : [67], 48 bytes, 5.11 ms (8.73 avg, 0% loss)
10.1.1.30 : [67], 48 bytes, 8.74 ms (10.1 avg, 0% loss)
10.1.1.31 : [67], 48 bytes, 5.06 ms (9.05 avg, 0% loss)
10.1.1.32 : [67], 48 bytes, 5.16 ms (8.26 avg, 0% loss)
10.1.1.33 : [67], 48 bytes, 6.40 ms (8.93 avg, 0% loss)
10.1.1.2  : [68], 48 bytes, 5.24 ms (11.2 avg, 0% loss)
10.1.1.3  : [68], 48 bytes, 5.68 ms (10.4 avg, 0% loss)
10.1.1.4  : [68], 48 bytes, 5.22 ms (9.09 avg, 1% loss)
10.1.1.5  : [68], 48 bytes, 5.02 ms (7.64 avg, 0% loss)
10.1.1.6  : [68], 48 bytes, 5.04 ms (6.12 avg, 0% loss)
10.1.1.7  : [68], 48 bytes, 5.09 ms (10.8 avg, 0% loss)
10.1.1.8  : [68], 48 bytes, 5.08 ms (8.89 avg, 0% loss)
10.1.1.9  : [68], 48 bytes, 5.12 ms (7.42 avg, 0% loss)
10.1.1.10 : [68], 48 bytes, 4.96 ms (10.2 avg, 0% loss)
10.1.1.11 : [68], 48 bytes, 5.23 ms (8.95 avg, 0% loss)
10.1.1.12 : [68], 48 bytes, 5.57 ms (7.83 avg, 0% loss)
10.1.1.13 : [68], 48 bytes, 6.91 ms (8.13 avg, 0% loss)
10.1.1.14 : [68], 48 bytes, 15.2 ms (6.80 avg, 0% loss)
10.1.1.15 : [68], 48 bytes, 5.13 ms (5.61 avg, 0% loss)
10.1.1.16 : [68], 48 bytes, 6.58 ms (10.1 avg, 0% loss)
10.1.1.17 : [68], 48 bytes, 4.91 ms (9.05 avg, 0% loss)
10.1.1.18 : [68], 48 bytes, 5.15 ms (7.35 avg, 0% loss)
10.1.1.19 : [68], 48 bytes, 5.34 ms (10.2 avg, 0% loss)
10.1.1.20 : [68], 48 bytes, 5.27 ms (9.22 avg, 0% loss)
10.1.1.21 : [68], 48 bytes, 5.24 ms (9.40 avg, 0% loss)
10.1.1.22 : [68], 48 bytes, 5.06 ms (7.91 avg, 0% loss)
10.1.1.23 : [68], 48 bytes, 5.21 ms (6.27 avg, 0% loss)
10.1.1.24 : [68], 48 bytes, 5.22 ms (5.92 avg, 0% loss)
10.1.1.25 : [68], 48 bytes, 5.22 ms (11.7 avg, 0% loss)
10.1.1.26 : [68], 48 bytes, 6.21 ms (10.7 avg, 1% loss)
10.1.1.27 : [68], 48 bytes, 5.16 ms (10.2 avg, 0% loss)
10.1.1.28 : [68], 48 bytes, 6.49 ms (8.73 avg, 0% loss)
10.1.1.29 : [68], 48 bytes, 5.10 ms (8.68 avg, 0% loss)
10.1.1.30 : [68], 48 bytes, 5.27 ms (10.1 avg, 0% loss)
10.1.1.31 : [68], 48 bytes, 5.17 ms (8.99 avg, 0% loss)
10.1.1.32 : [68], 48 bytes, 5.08 ms (8.21 avg, 0% loss)
10.1.1.33 : [68], 48 bytes, 5.48 ms (8.88 avg, 0% loss)
10.1.1.2  : [69], 48 bytes, 5.03 ms (11.1 avg, 0% loss)
10.1.1.3  : [69], 48 bytes, 6.56 ms (10.3 avg, 0% loss)
10.1.1.4  : [69], 48 bytes, 5.10 ms (9.03 avg, 1% loss)
10.1.1.5  : [69], 48 bytes, 4.96 ms (7.60 avg, 0% loss)
10.1.1.6  : [69], 48 bytes, 5.65 ms (6.11 avg, 0% loss)
10.1.1.7  : [69], 48 bytes, 5.16 ms (10.7 avg, 0% loss)
10.1.1.8  : [69], 48 bytes, 5.23 ms (8.84 avg, 0% loss)
10.1.1.9  : [69], 48 bytes, 5.69 ms (7.40 avg, 0% loss)
10.1.1.10 : [69], 48 bytes, 5.40 ms (10.1 avg, 0% loss)
10.1.1.11 : [69], 48 bytes, 5.40 ms (8.90 avg, 0% loss)
10.1.1.12 : [69], 48 bytes, 5.75 ms (7.80 avg, 0% loss)
10.1.1.13 : [69], 48 bytes, 5.13 ms (8.09 avg, 0% loss)
10.1.1.14 : [69], 48 bytes, 5.23 ms (6.78 avg, 0% loss)
10.1.1.15 : [69], 48 bytes, 9.03 ms (5.65 avg, 0% loss)
10.1.1.16 : [69], 48 bytes, 5.18 ms (10.0 avg, 0% loss)
10.1.1.17 : [69], 48 bytes, 9.89 ms (9.06 avg, 0% loss)
10.1.1.18 : [69], 48 bytes, 5.28 ms (7.32 avg, 0% loss)
10.1.1.19 : [69], 48 bytes, 5.60 ms (10.1 avg, 0% loss)
10.1.1.20 : [69], 48 bytes, 5.10 ms (9.16 avg, 0% loss)
10.1.1.21 : [69], 48 bytes, 5.48 ms (9.34 avg, 0% loss)
10.1.1.22 : [69], 48 bytes, 8.54 ms (7.92 avg, 0% loss)
10.1.1.23 : [69], 48 bytes, 5.03 ms (6.26 avg, 0% loss)
10.1.1.24 : [69], 48 bytes, 4.54 ms (5.90 avg, 0% loss)
10.1.1.25 : [69], 48 bytes, 5.55 ms (11.6 avg, 0% loss)
10.1.1.26 : [69], 48 bytes, 6.62 ms (10.7 avg, 1% loss)
10.1.1.27 : [69], 48 bytes, 5.09 ms (10.1 avg, 0% loss)
10.1.1.28 : [69], 48 bytes, 5.08 ms (8.68 avg, 0% loss)
10.1.1.29 : [69], 48 bytes, 5.58 ms (8.63 avg, 0% loss)
10.1.1.30 : [69], 48 bytes, 4.92 ms (10.0 avg, 0% loss)
10.1.1.31 : [69], 48 bytes, 5.03 ms (8.94 avg, 0% loss)
10.1.1.32 : [69], 48 bytes, 5.11 ms (8.17 avg, 0% loss)
10.1.1.33 : [69], 48 bytes, 5.07 ms (8.83 avg, 0% loss)
10.1.1.2  : [70], 48 bytes, 9.49 ms (11.1 avg, 0% loss)
10.1.1.3  : [70], 48 bytes, 5.71 ms (10.3 avg, 0% loss)
10.1.1.4  : [70], 48 bytes, 7.84 ms (9.01 avg, 1% loss)
10.1.1.5  : [70], 48 bytes, 5.16 ms (7.57 avg, 0% loss)
10.1.1.6  : [70], 48 bytes, 5.10 ms (6.10 avg, 0% loss)
10.1.1.7  : [70], 48 bytes, 6.96 ms (10.7 avg, 0% loss)
10.1.1.8  : [70], 48 bytes, 5.13 ms (8.79 avg, 0% loss)
10.1.1.9  : [70], 48 bytes, 5.13 ms (7.37 avg, 0% loss)
10.1.1.10 : [70], 48 bytes, 5.21 ms (10.1 avg, 0% loss)
10.1.1.11 : [70], 48 bytes, 5.15 ms (8.85 avg, 0% loss)
10.1.1.12 : [70], 48 bytes, 5.38 ms (7.76 avg, 0% loss)
10.1.1.13 : [70], 48 bytes, 5.14 ms (8.05 avg, 0% loss)
10.1.1.14 : [70], 48 bytes, 5.11 ms (6.76 avg, 0% loss)
10.1.1.15 : [70], 48 bytes, 5.06 ms (5.65 avg, 0% loss)
10.1.1.16 : [70], 48 bytes, 5.04 ms (10.0 avg, 0% loss)
10.1.1.17 : [70], 48 bytes, 5.19 ms (9.01 avg, 0% loss)
10.1.1.18 : [70], 48 bytes, 5.18 ms (7.29 avg, 0% loss)
10.1.1.19 : [70], 48 bytes, 5.18 ms (10.0 avg, 0% loss)
10.1.1.20 : [70], 48 bytes, 4.91 ms (9.10 avg, 0% loss)
10.1.1.21 : [70], 48 bytes, 11.5 ms (9.37 avg, 0% loss)
10.1.1.22 : [70], 48 bytes, 5.20 ms (7.88 avg, 0% loss)
10.1.1.23 : [70], 48 bytes, 5.13 ms (6.24 avg, 0% loss)
10.1.1.24 : [70], 48 bytes, 6.10 ms (5.90 avg, 0% loss)
10.1.1.25 : [70], 48 bytes, 5.17 ms (11.5 avg, 0% loss)
10.1.1.26 : [70], 48 bytes, 5.10 ms (10.6 avg, 1% loss)
10.1.1.27 : [70], 48 bytes, 5.50 ms (10.0 avg, 0% loss)
10.1.1.28 : [70], 48 bytes, 5.04 ms (8.63 avg, 0% loss)
10.1.1.29 : [70], 48 bytes, 5.08 ms (8.58 avg, 0% loss)
10.1.1.30 : [70], 48 bytes, 5.17 ms (9.96 avg, 0% loss)
10.1.1.31 : [70], 48 bytes, 31.0 ms (9.25 avg, 0% loss)
10.1.1.32 : [70], 48 bytes, 2.08 ms (8.08 avg, 0% loss)
10.1.1.33 : [70], 48 bytes, 22.0 ms (9.01 avg, 0% loss)
10.1.1.2  : [71], 48 bytes, 5.14 ms (11.0 avg, 0% loss)
10.1.1.3  : [71], 48 bytes, 5.18 ms (10.2 avg, 0% loss)
10.1.1.4  : [71], 48 bytes, 5.45 ms (8.96 avg, 1% loss)
10.1.1.5  : [71], 48 bytes, 5.07 ms (7.54 avg, 0% loss)
10.1.1.6  : [71], 48 bytes, 5.17 ms (6.08 avg, 0% loss)
10.1.1.7  : [71], 48 bytes, 5.23 ms (10.6 avg, 0% loss)
10.1.1.8  : [71], 48 bytes, 7.60 ms (8.77 avg, 0% loss)
10.1.1.9  : [71], 48 bytes, 5.32 ms (7.34 avg, 0% loss)
10.1.1.10 : [71], 48 bytes, 8.24 ms (10.0 avg, 0% loss)
10.1.1.11 : [71], 48 bytes, 5.07 ms (8.80 avg, 0% loss)
10.1.1.12 : [71], 48 bytes, 7.09 ms (7.75 avg, 0% loss)
10.1.1.13 : [71], 48 bytes, 13.3 ms (8.12 avg, 0% loss)
10.1.1.14 : [71], 48 bytes, 5.06 ms (6.73 avg, 0% loss)
10.1.1.15 : [71], 48 bytes, 5.16 ms (5.64 avg, 0% loss)
10.1.1.16 : [71], 48 bytes, 5.59 ms (9.94 avg, 0% loss)
10.1.1.17 : [71], 48 bytes, 2.19 ms (8.92 avg, 0% loss)
10.1.1.18 : [71], 48 bytes, 5.58 ms (7.27 avg, 0% loss)
10.1.1.19 : [71], 48 bytes, 5.06 ms (10.0 avg, 0% loss)
10.1.1.20 : [71], 48 bytes, 5.11 ms (9.04 avg, 0% loss)
10.1.1.21 : [71], 48 bytes, 5.19 ms (9.31 avg, 0% loss)
10.1.1.22 : [71], 48 bytes, 5.03 ms (7.84 avg, 0% loss)
10.1.1.23 : [71], 48 bytes, 5.12 ms (6.23 avg, 0% loss)
10.1.1.24 : [71], 48 bytes, 5.09 ms (5.89 avg, 0% loss)
10.1.1.25 : [71], 48 bytes, 6.88 ms (11.5 avg, 0% loss)
10.1.1.26 : [71], 48 bytes, 5.12 ms (10.5 avg, 1% loss)
10.1.1.27 : [71], 48 bytes, 9.47 ms (10.0 avg, 0% loss)
10.1.1.28 : [71], 48 bytes, 5.23 ms (8.58 avg, 0% loss)
10.1.1.29 : [71], 48 bytes, 5.92 ms (8.55 avg, 0% loss)
10.1.1.30 : [71], 48 bytes, 5.30 ms (9.89 avg, 0% loss)
10.1.1.31 : [71], 48 bytes, 4.99 ms (9.19 avg, 0% loss)
10.1.1.32 : [71], 48 bytes, 8.05 ms (8.08 avg, 0% loss)
10.1.1.33 : [71], 48 bytes, 5.12 ms (8.96 avg, 0% loss)
10.1.1.2  : [72], 48 bytes, 5.11 ms (10.9 avg, 0% loss)
10.1.1.3  : [72], 48 bytes, 5.01 ms (10.1 avg, 0% loss)
10.1.1.4  : [72], 48 bytes, 5.61 ms (8.92 avg, 1% loss)
10.1.1.5  : [72], 48 bytes, 5.15 ms (7.50 avg, 0% loss)
10.1.1.6  : [72], 48 bytes, 5.24 ms (6.07 avg, 0% loss)
10.1.1.7  : [72], 48 bytes, 4.99 ms (10.5 avg, 0% loss)
10.1.1.8  : [72], 48 bytes, 5.12 ms (8.72 avg, 0% loss)
10.1.1.9  : [72], 48 bytes, 4.94 ms (7.30 avg, 0% loss)
10.1.1.10 : [72], 48 bytes, 4.93 ms (10.0 avg, 0% loss)
10.1.1.11 : [72], 48 bytes, 5.12 ms (8.74 avg, 0% loss)
10.1.1.12 : [72], 48 bytes, 4.94 ms (7.71 avg, 0% loss)
10.1.1.13 : [72], 48 bytes, 5.43 ms (8.09 avg, 0% loss)
10.1.1.14 : [72], 48 bytes, 5.14 ms (6.71 avg, 0% loss)
10.1.1.15 : [72], 48 bytes, 5.19 ms (5.63 avg, 0% loss)
10.1.1.16 : [72], 48 bytes, 6.09 ms (9.89 avg, 0% loss)
10.1.1.17 : [72], 48 bytes, 5.16 ms (8.86 avg, 0% loss)
10.1.1.18 : [72], 48 bytes, 7.14 ms (7.26 avg, 0% loss)
10.1.1.19 : [72], 48 bytes, 5.08 ms (9.95 avg, 0% loss)
10.1.1.20 : [72], 48 bytes, 5.14 ms (8.99 avg, 0% loss)
10.1.1.21 : [72], 48 bytes, 6.79 ms (9.28 avg, 0% loss)
10.1.1.22 : [72], 48 bytes, 5.19 ms (7.80 avg, 0% loss)
10.1.1.23 : [72], 48 bytes, 14.3 ms (6.34 avg, 0% loss)
10.1.1.24 : [72], 48 bytes, 5.06 ms (5.88 avg, 0% loss)
10.1.1.25 : [72], 48 bytes, 5.14 ms (11.4 avg, 0% loss)
10.1.1.26 : [72], 48 bytes, 5.19 ms (10.4 avg, 1% loss)
10.1.1.27 : [72], 48 bytes, 7.48 ms (10.0 avg, 0% loss)
10.1.1.28 : [72], 48 bytes, 5.19 ms (8.53 avg, 0% loss)
10.1.1.29 : [72], 48 bytes, 27.4 ms (8.80 avg, 0% loss)
10.1.1.30 : [72], 48 bytes, 2.04 ms (9.78 avg, 0% loss)
10.1.1.31 : [72], 48 bytes, 4.95 ms (9.13 avg, 0% loss)
10.1.1.32 : [72], 48 bytes, 5.29 ms (8.05 avg, 0% loss)
10.1.1.33 : [72], 48 bytes, 5.15 ms (8.90 avg, 0% loss)
10.1.1.2  : [73], 48 bytes, 5.09 ms (10.8 avg, 0% loss)
10.1.1.3  : [73], 48 bytes, 5.14 ms (10.1 avg, 0% loss)
10.1.1.4  : [73], 48 bytes, 5.04 ms (8.86 avg, 1% loss)
10.1.1.5  : [73], 48 bytes, 5.06 ms (7.47 avg, 0% loss)
10.1.1.6  : [73], 48 bytes, 5.14 ms (6.06 avg, 0% loss)
10.1.1.7  : [73], 48 bytes, 5.12 ms (10.5 avg, 0% loss)
10.1.1.8  : [73], 48 bytes, 5.33 ms (8.67 avg, 0% loss)
10.1.1.9  : [73], 48 bytes, 5.02 ms (7.27 avg, 0% loss)
10.1.1.10 : [73], 48 bytes, 5.24 ms (9.95 avg, 0% loss)
10.1.1.11 : [73], 48 bytes, 5.02 ms (8.69 avg, 0% loss)
10.1.1.12 : [73], 48 bytes, 4.96 ms (7.68 avg, 0% loss)
10.1.1.13 : [73], 48 bytes, 5.84 ms (8.06 avg, 0% loss)
10.1.1.14 : [73], 48 bytes, 5.03 ms (6.69 avg, 0% loss)
10.1.1.15 : [73], 48 bytes, 5.01 ms (5.62 avg, 0% loss)
10.1.1.16 : [73], 48 bytes, 5.10 ms (9.83 avg, 0% loss)
10.1.1.17 : [73], 48 bytes, 5.16 ms (8.81 avg, 0% loss)
10.1.1.18 : [73], 48 bytes, 4.93 ms (7.23 avg, 0% loss)
10.1.1.19 : [73], 48 bytes, 6.82 ms (9.91 avg, 0% loss)
10.1.1.20 : [73], 48 bytes, 5.12 ms (8.94 avg, 0% loss)
10.1.1.21 : [73], 48 bytes, 18.2 ms (9.40 avg, 0% loss)
10.1.1.22 : [73], 48 bytes, 8.74 ms (7.82 avg, 0% loss)
10.1.1.23 : [73], 48 bytes, 5.11 ms (6.32 avg, 0% loss)
10.1.1.24 : [73], 48 bytes, 5.05 ms (5.87 avg, 0% loss)
10.1.1.25 : [73], 48 bytes, 4.99 ms (11.3 avg, 0% loss)
10.1.1.26 : [73], 48 bytes, 5.16 ms (10.4 avg, 1% loss)
10.1.1.27 : [73], 48 bytes, 5.15 ms (9.98 avg, 0% loss)
10.1.1.28 : [73], 48 bytes, 5.33 ms (8.49 avg, 0% loss)
10.1.1.29 : [73], 48 bytes, 5.18 ms (8.76 avg, 0% loss)
10.1.1.30 : [73], 48 bytes, 5.13 ms (9.72 avg, 0% loss)
10.1.1.31 : [73], 48 bytes, 5.16 ms (9.08 avg, 0% loss)
10.1.1.32 : [73], 48 bytes, 5.61 ms (8.01 avg, 0% loss)
10.1.1.33 : [73], 48 bytes, 19.3 ms (9.05 avg, 0% loss)
10.1.1.2  : [74], 48 bytes, 5.17 ms (10.8 avg, 0% loss)
10.1.1.3  : [74], 48 bytes, 5.05 ms (10.0 avg, 0% loss)
10.1.1.4  : [74], 48 bytes, 5.20 ms (8.81 avg, 1% loss)
10.1.1.5  : [74], 48 bytes, 4.98 ms (7.44 avg, 0% loss)
10.1.1.6  : [74], 48 bytes, 5.28 ms (6.05 avg, 0% loss)
10.1.1.7  : [74], 48 bytes, 5.18 ms (10.4 avg, 0% loss)
10.1.1.8  : [74], 48 bytes, 4.15 ms (8.61 avg, 0% loss)
10.1.1.9  : [74], 48 bytes, 5.11 ms (7.24 avg, 0% loss)
10.1.1.10 : [74], 48 bytes, 5.04 ms (9.88 avg, 0% loss)
10.1.1.11 : [74], 48 bytes, 4.77 ms (8.64 avg, 0% loss)
10.1.1.12 : [74], 48 bytes, 5.13 ms (7.64 avg, 0% loss)
10.1.1.13 : [74], 48 bytes, 28.2 ms (8.33 avg, 0% loss)
10.1.1.14 : [74], 48 bytes, 5.26 ms (6.67 avg, 0% loss)
10.1.1.15 : [74], 48 bytes, 5.15 ms (5.62 avg, 0% loss)
10.1.1.16 : [74], 48 bytes, 8.06 ms (9.80 avg, 0% loss)
10.1.1.17 : [74], 48 bytes, 5.20 ms (8.77 avg, 0% loss)
10.1.1.18 : [74], 48 bytes, 5.08 ms (7.20 avg, 0% loss)
10.1.1.19 : [74], 48 bytes, 6.89 ms (9.87 avg, 0% loss)
10.1.1.20 : [74], 48 bytes, 5.10 ms (8.89 avg, 0% loss)
10.1.1.21 : [74], 48 bytes, 7.82 ms (9.38 avg, 0% loss)
10.1.1.22 : [74], 48 bytes, 5.12 ms (7.78 avg, 0% loss)
10.1.1.23 : [74], 48 bytes, 5.16 ms (6.30 avg, 0% loss)
